,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,5963,Ieftin,Inutile,ieftin,inytil,Cheap,Useless,0.5,0.5,0.1180555555555555,0.1388888888888888,1.3541666666666667,0.1180555555555555,4,Latin,Latin,synonym,0,-6.9905853,0.8831614255905151,0.7102349400520325
1,1279,pentaoxid,électrotechnique,pentaoksid,elɛktʀɔtɛʃnik,pentaoxid,electrical engineering,0.8461538461538461,0.6153846153846154,0.3157051282051282,0.3493589743589744,2.485576923076924,0.3381410256410256,12,Latin,Latin,random,0,-18.607222,0.673400342464447,0.7003238201141357
2,768,pepsină,pepsine,pepsinə,pɛpsin,pepsin,Pepsin,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0535714285714286,0.1488095238095238,1,Latin,Latin,loan,1,1.1792592,0.9358972311019897,0.6976364850997925
3,4610,Virgin,Original,vird͡ʒin,ɔʀiʒinal,Virgin,Original,0.875,0.625,0.328125,0.3697916666666667,2.7109375,0.3541666666666667,5,Latin,Latin,synonym,0,-14.834473,0.6161081194877625,0.7103986740112305
4,2263,Apăsați,Déprimer,apəsat͡si,depʀiməʀ,pressed,Depress,1.0,0.625,0.2916666666666666,0.3385416666666666,3.0703125,0.3020833333333333,7,Latin,Latin,synonym,0,-16.466288,0.8134067058563232,0.6317089200019836
5,4242,geodezic,théosophique,d͡ʒeodezik,teɔzɔfik,geodetic,theosophical,0.7,0.25,0.0677083333333333,0.0729166666666666,0.34375,0.0677083333333333,10,Latin,Latin,hard_negative,0,-3.2539687,0.8848761916160583,0.6476354598999023
6,584,dantologie,transmissibilité,dantolod͡ʒie,tʀɑ̃smisibilite,dentistry,transmissibility,0.8666666666666667,0.5,0.3303571428571428,0.3630952380952381,2.642857142857143,0.3586309523809524,13,Latin,Latin,random,0,-30.511272,0.9135817289352417,0.5741873979568481
7,129,exorbitant,exorbitant,eksorbitant,əɡzɔʀbitɑ̃,exorbitant,exorbitant,0.7272727272727273,0.18181818181818185,0.2102272727272728,0.2348484848484849,1.5284090909090908,0.2253787878787879,0,Latin,Latin,loan,1,5.5617375,1.0,1.0
8,1836,angoasă,animation,anɡoasə,animasjɔ̃,anxiety,animation,0.5555555555555556,0.375,0.1953124999999999,0.21875,1.921875,0.2083333333333333,6,Latin,Latin,hard_negative,0,-7.542293,0.4448414444923401,0.6518067121505737
9,448,"Necazuri, suferințe",Détresse,"nekazuri, suferint͡se",detʀɛs,"Troubles, sufferings",Distress,0.9047619047619048,0.7058823529411765,0.6041666666666666,0.6764705882352942,4.878676470588236,0.6715686274509803,16,Latin,Latin,synonym,0,-21.949013,0.8334906101226807,0.5970261693000793
10,194,centraliza,centraliser,t͡ʃentraliza,sɑ̃tʀalizəʀ,centralizes,centralize,0.6666666666666666,0.3,0.23125,0.2708333333333333,1.80625,0.23125,3,Latin,Latin,loan,1,-0.15699998,0.8991137742996216,0.7440305352210999
11,366,A te alatura,Se cramponner,a te alatura,sə kʀɑ̃pɔnəʀ,Join me,Cling,1.0,0.5,0.3104166666666667,0.3541666666666667,2.48125,0.3270833333333333,12,Latin,Latin,synonym,0,-15.357612,0.9394106268882751,0.6594198346138
12,1886,Milă,Condoléances,milə,kɔ̃dɔleɑ̃s,Mercy,Condolences,0.9,0.625,0.5026041666666667,0.5572916666666667,4.0078125,0.5546875,11,Latin,Latin,synonym,0,-16.565065,0.8727128505706787,0.6654844284057617
13,2271,Corupt,Dégrader,korupt,deɡʀadəʀ,Corrupt,Degrade,1.0,0.625,0.3645833333333333,0.4114583333333333,2.703125,0.3906249999999999,7,Latin,Latin,synonym,0,-12.75991,0.9014997482299805,0.6713160276412964
14,3875,Abundent,Copieux,abundent,kɔpjœ,Abundant,Copious,1.0,0.75,0.4557291666666666,0.4947916666666666,3.640625,0.4895833333333333,7,Latin,Latin,synonym,0,-14.705852,0.6948035955429077,0.7084836363792419
15,6022,exigibilitate,occidentaliser,eksid͡ʒibilitate,ɔksidɑ̃talizəʀ,chargeability,westernize,0.625,0.2857142857142857,0.1413690476190476,0.1547619047619048,1.0446428571428572,0.1473214285714285,12,Latin,Latin,hard_negative,0,2.1107469,0.7950474619865417,0.6118902564048767
16,2586,impiu,albédo,impiu,albedo,wicked,albedo,1.0,0.3333333333333333,0.2326388888888888,0.25,1.6979166666666667,0.2465277777777778,6,Latin,Latin,hard_negative,0,-12.187849,0.7882097959518433,0.5343393683433533
17,3015,Putred,Pollué,putred,pɔlɥe,Rotten,Polluted,0.6666666666666666,0.3333333333333333,0.2534722222222222,0.2847222222222222,2.0416666666666665,0.2673611111111111,5,Latin,Latin,synonym,0,-7.323104,0.8597853183746338,0.6278195381164551
18,788,încărca,faire des reproches,ɨnkərka,fɛʀə dəs ʀɛpʀɔʃ,load,blame,0.9333333333333332,0.6923076923076923,0.4951923076923077,0.5544871794871795,3.8317307692307687,0.5416666666666666,17,Latin,Latin,synonym,0,-24.35331,0.755578875541687,0.41254547238349915
19,3766,bine dispus,espiègle,bine dispus,ɛspjə̀ɡl,cheerful,mischievous,1.0,0.8,0.3812500000000001,0.425,3.225,0.4125,9,Latin,Latin,synonym,0,-7.64736,0.8575115203857422,0.6346906423568726
20,5973,Baza,Méprisable,baza,mepʀizabl,The base,Contemptible,0.7777777777777778,0.5555555555555556,0.5115740740740741,0.5694444444444444,4.0972222222222205,0.5694444444444444,9,Latin,Latin,synonym,0,-15.439938,0.7672988772392273,0.7245656251907349
21,2251,elegant,délicat,eleɡant,delika,elegant,delicate,0.7142857142857143,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.7321428571428568,0.3125,5,Latin,Latin,synonym,0,-14.98046,0.8684537410736084,0.6720777750015259
22,3819,Adolescent,Puéril,adolest͡ʃent,pɥeʀi,Adolescent,Childish,0.9166666666666666,0.7,0.5208333333333333,0.575,4.125,0.5645833333333333,10,Latin,Latin,synonym,0,-14.4816675,0.6803724765777588,0.6815202236175537
23,456,spontaneitate,cyphoscoliose,spontaneitate,sifɔskɔljɔz,spontaneity,kyphoscoliosis,0.9230769230769232,0.5384615384615384,0.2996794871794871,0.3333333333333333,2.769230769230769,0.3141025641025641,11,Latin,Latin,random,0,0.27799615,0.8036989569664001,0.6511232852935791
24,1593,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,0.4375,0.21428571428571427,0.05357142857142857,0.05654761904761905,0.5044642857142857,0.05357142857142857,2,Latin,Latin,loan,1,-6.1815553,0.9290528297424316,0.8179042339324951
25,1987,tenifug,camisole,tenifuɡ,kamizɔl,tenifug,camisole,0.8571428571428571,0.5714285714285714,0.1339285714285714,0.1488095238095238,0.8660714285714286,0.1339285714285714,7,Latin,Latin,random,0,-6.9033813,0.9083872437477112,0.7022688984870911
26,5777,Greu de înţeles,Nuageux,ɡreu de ɨnt͡seles,nɥaʒœ,Hard to understand,Cloudy,0.9411764705882352,0.6923076923076923,0.5961538461538463,0.6634615384615384,4.8173076923076925,0.6602564102564101,13,Latin,Latin,synonym,0,-14.75496,0.838193953037262,0.6733896136283875
27,1694,Înţelege,Possession,ɨnt͡seled͡ʒe,pɔsɛsjɔ̃,Understand,Possession,0.9166666666666666,0.75,0.2734375,0.3020833333333333,2.515625,0.2838541666666667,9,Latin,Latin,synonym,0,-17.70619,0.7259752154350281,0.6538557410240173
28,4639,Circula,Faire apparaître,t͡ʃirkula,fɛʀə apaʀaitʀ,flow,Reveal,0.9230769230769232,0.5833333333333334,0.4635416666666667,0.5208333333333334,3.552083333333333,0.5069444444444445,13,Latin,Latin,synonym,0,-24.809788,0.8383324146270752,0.7497186064720154
29,108,seismic,séismique,seismik,seismik,seismic,seismic,0.0,0.0,0.0,0.0,0.0,0.0,4,Latin,Latin,loan,1,0.8449582,0.5937113165855408,0.7611618638038635
30,376,fiziopatologic,philatélique,fiziopatolod͡ʒik,filatelik,pathophysiology,philatelic,0.5625,0.4285714285714285,0.3333333333333333,0.36904761904761896,2.7142857142857144,0.36904761904761896,10,Latin,Latin,hard_negative,0,-12.460254,0.8201125860214233,0.61259526014328
