,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
22,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,0.5294117647058824,0.3076923076923077,0.038461538461538464,0.04487179487179487,0.3461538461538461,0.038461538461538464,4,0.6829019000000001,0.8858034014701843,0.7966390252113342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
23,completiv,complétive,kompletiv,kɔ̃pletiv,completiv,complementary,0.2222222222222222,0.1111111111111111,0.10879629629629632,0.12037037037037035,0.8472222222222222,0.12037037037037035,2,-2.6319726,0.854559600353241,0.648969292640686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
27,carou,carreau,karou,kaʀʀo,carou,tile,0.6,0.2,0.0875,0.11666666666666667,0.8,0.0875,3,-0.70432544,0.8935194611549377,0.6573150157928467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
39,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,0.6666666666666666,0.3333333333333333,0.2592592592592593,0.2916666666666667,1.9444444444444444,0.2800925925925926,2,-3.2994837999999995,0.9092132449150084,0.8544372320175171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,0.7142857142857143,0.14285714285714285,0.17857142857142858,0.2083333333333333,1.3303571428571428,0.19642857142857145,3,-1.2834469,0.8709677457809448,0.6480346918106079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
227,arhitectură,architecture,arhitekturə,aʀʃitɛktyʀ,architecture,architecture,0.5454545454545454,0.18181818181818185,0.1212121212121212,0.15151515151515152,0.9829545454545454,0.13636363636363635,2,-2.1906676,0.6568461060523987,0.7558503746986389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
267,chenopodiacee,chénopodiacée,kenopodiat͡ʃee,ʃenɔpɔdjaze,chenopodiacee,chenopodiaceae,0.5714285714285714,0.3333333333333333,0.1215277777777778,0.13541666666666666,0.9375,0.13020833333333334,2,-2.1114109,0.8887090086936951,0.7101442813873291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
268,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,0.4545454545454545,0.09090909090909093,0.12878787878787878,0.15151515151515152,0.8977272727272727,0.13636363636363638,3,-3.2638912,0.8614000678062439,0.7743293046951294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
275,pneumatolitic,pneumatolytique,pneumatolitik,pnœmatɔljtik,pneumatolitic,pneumatolytic,0.3076923076923077,0.15384615384615385,0.08493589743589744,0.09615384615384616,0.6875,0.09294871794871794,4,-1.4805099,0.9373599886894226,0.8140929937362671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
300,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,0.4,0.375,0.10416666666666667,0.11574074074074076,0.8333333333333334,0.11574074074074076,4,-6.653181,0.7275227308273315,0.6372302174568176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
362,antropogen,anthropogène,antropod͡ʒen,ɑ̃tʀɔpɔʒə̀n,anthropogenic,anthropogenic,0.75,0.2,0.14375,0.1625,1.01875,0.15208333333333335,3,-1.4353441,0.8110191822052002,0.8873666524887085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
380,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,0.6153846153846154,0.3333333333333333,0.06481481481481481,0.07870370370370369,0.5,0.06481481481481481,5,0.12163207,0.8905397057533264,0.5827628970146179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
406,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,0.5454545454545454,0.18181818181818185,0.196969696969697,0.2272727272727273,1.5397727272727273,0.2196969696969697,2,-4.766475700000001,0.8934556245803833,0.647624671459198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
421,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,0.25,0.125,0.1171875,0.140625,0.96875,0.13802083333333334,4,-1.6025996999999998,0.9163688421249391,0.5537212491035461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
425,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,0.4166666666666667,0.08333333333333333,0.09895833333333333,0.11458333333333336,0.7135416666666666,0.10763888888888892,4,-3.2377675,0.9115378856658936,0.7981389164924622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
474,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,0.625,0.2857142857142857,0.2500000000000001,0.2976190476190476,2.383928571428572,0.2500000000000001,2,-3.8576677000000004,0.8700113892555237,0.6567461490631104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
494,cartă,charte,kartə,ʃaʀt,charter,charter,0.6,0.4,0.25,0.2916666666666667,1.9,0.2708333333333333,2,-1.9897813000000002,0.8377775549888611,0.7441033124923706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
509,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,0.8333333333333334,0.4,0.25,0.29166666666666663,1.9125,0.275,3,-2.26463,0.8237819671630859,0.6027617454528809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
544,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,0.5,0.2,0.12291666666666667,0.13333333333333333,0.9,0.13333333333333333,3,-2.0739872,0.9101260900497437,0.7461689710617065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
583,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,0.3,0.1,0.11666666666666665,0.1375,0.88125,0.12916666666666665,3,-1.9844764,0.93369060754776,0.8694263696670532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
