,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,435,Halt,Legamento,halt,leɡamento,Halt,Ligament,0.7777777777777778,0.6666666666666666,0.5324074074074074,0.5925925925925926,4.458333333333333,0.587962962962963,7,Latin,Latin,synonym,0,-15.354277,0.8879474,0.7989951
1,289,Überschuss,Profusione,yːbəʀʃʊs,profusione,excess,Profusion,1.0,0.6,0.3875,0.4375,4.325,0.425,10,Latin,Latin,synonym,0,-13.816626,0.79746187,0.14370187
2,3512,Hastig,Negligente,hastiːk,neʎd͡ʒente,Fast,Negligent,1.0,0.625,0.3489583333333333,0.3802083333333333,3.34375,0.3723958333333333,8,Latin,Latin,synonym,0,-11.964321,0.825652,0.7454511
3,318,Zugeben,Professare,t͡suːɡeːbən,profesːare,Admit,Profess,0.9090909090909092,0.6666666666666666,0.3148148148148148,0.3611111111111111,3.125,0.3449074074074074,9,Latin,Latin,synonym,0,-14.245141,0.79745513,0.84496284
4,6096,Base,Economico,bɑːsə,ekonomiko,Base,Cheap,1.0,0.7777777777777778,0.5648148148148148,0.6249999999999999,4.902777777777778,0.6203703703703703,9,Latin,Latin,synonym,0,-15.611888,0.8131944,0.6056087
5,693,Freundlich,Cordiale,fʀoːʏntliːx,kordiale,Freundlich,Friendly,0.8181818181818182,0.6666666666666666,0.3078703703703703,0.3611111111111111,4.5,0.3171296296296296,9,Latin,Latin,synonym,0,-13.641256,0.8076196,0.48994407
6,3898,unbeschränkt,irresistibile,ʊnbɛʃʀæːŋkt,irːesistibile,unlimited,irresistible,1.0,0.6666666666666666,0.3003472222222222,0.3333333333333333,3.8020833333333335,0.3177083333333333,11,Latin,Latin,synonym,0,-22.888462,0.82474315,0.35565534
7,5977,Eroberung,Risultato,əʀoːbəʀʊŋk,risultato,conquest,Result,1.0,0.5555555555555556,0.2939814814814815,0.3472222222222222,4.513888888888889,0.2939814814814815,9,Latin,Latin,synonym,0,-14.325699,0.6043107,0.5931166
8,3938,entschuldigen,discolpare,ənt͡ʃʊldiːçən,diʃolpare,apologize,discolpare,0.8461538461538461,0.6666666666666666,0.2333333333333333,0.2666666666666667,3.3,0.2416666666666666,9,Latin,Latin,synonym,0,-17.367046,0.82184684,0.81547856
9,624,Obskur,Misterioso,ɔbskuːʀ,misterioso,Obscure,Mysterious,0.9,0.7,0.4541666666666667,0.5125,4.5125,0.5,8,Latin,Latin,synonym,0,-18.473938,0.871269,0.68283284
