,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Persian-Arabic,مسیح,مَسِيح,msjh,mَsِiːħ,Christ,christ,0.7142857142857143,0.5,0.0625,0.0729166666666666,1.46875,0.0625,3,2.0867419999999997,0.8942734,0.26305676,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,Persian-Arabic,معنی,مَعْنَى,mʔnj,mَʕْnَa,Meaning,meaning,0.7142857142857143,0.5,0.1145833333333333,0.125,2.46875,0.1145833333333333,4,2.0519133000000003,0.84694797,0.08534164,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,Persian-Arabic,دنیا,دُنْيَا,dnjɒ,dُnْiːَaː,World,Donia,0.7777777777777778,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,-1.0291653,0.80376846,0.28115585,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,Persian-Arabic,تغییر,تَغْيِير,tɣjjr,tَɣْiːِiːr,Change,changing,0.7,0.4,0.05,0.0666666666666666,1.15,0.05,5,-3.9529026,0.88333887,0.5079209,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
4,Persian-Arabic,یا,يَا,jɒ,iːَaː,Or,Oh,1.0,0.5,0.125,0.1458333333333333,2.1875,0.125,2,3.4199574,0.864597,0.4390587,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
5,Hungarian-German,sezlon,Chaiselongue,ʃɛzlon,xaiseːloːŋuːə,sezlon,Chaiselongue,0.8461538461538461,0.5,0.4083333333333333,0.4541666666666667,3.425,0.45,8,-6.4004364,0.79391193,0.6438178000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
6,Hungarian-German,perjel,prior,pɛrjɛl,pʀiːoːʀ,perjel,prior,0.8571428571428571,0.3333333333333333,0.2534722222222222,0.3055555555555556,2.6875,0.2777777777777778,4,-4.056833,0.60475844,0.6733852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
7,Hungarian-German,gránic,Grenze,ɡraːnit͡s,kʀənt͡sə,gránic,Border,0.6666666666666666,0.3333333333333333,0.1944444444444444,0.2291666666666666,3.0625,0.1944444444444444,4,-2.7320304,0.8266348,0.5313931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
8,Hungarian-German,prüdéria,Prüderie,prydeːriɒ,pʀyːdəʀiːə,prüdéria,prudery,0.7,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,-3.2177415000000003,0.87518823,0.55398387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
9,German-Italian,Bronze,bronzo,pʀɔnt͡sə,bronso,Bronze,bronze,0.75,0.1666666666666666,0.0694444444444444,0.0833333333333333,0.7708333333333334,0.0694444444444444,2,-8.458913,0.6960662,0.54479676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
10,German-Italian,Rakete,rocchetta,ʀɑːkeːtə,rokːetːa,rocket,rocchetta,0.875,0.0,0.09375,0.1111111111111111,1.0625,0.09375,7,3.3598585,0.8557640999999999,0.76705486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
11,Catalan-Arabic,moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.4583333333333333,8,-11.571582000000001,0.8727514000000001,0.63629776,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,Catalan-Arabic,benjuí,لُبَان جَاوِيّ,bɛnʒuʒ́,lُbَaːn d͡ʒَaːuːِiːّ,benjuí,frankincense,0.8,0.5,0.2968749999999999,0.3281249999999999,3.21875,0.3203124999999999,14,-13.048116,0.755142,0.7270733,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,Catalan-Arabic,xeic,شَيْخ,ʃɛʒk,ʃَiːْx,sheikh,old man,0.8333333333333334,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,5,-6.9257765,0.8323865,0.5765244,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,Catalan-Arabic,alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,-9.096169,0.785107,0.5587472,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,Catalan-Arabic,cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,-2.0570831000000003,0.8708109,0.72477645,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,Catalan-Arabic,guitarra,قِيثَارَة,ɡitaɾɾa,qِiːθَaːrَة,guitar,guitar,0.8181818181818182,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.5,0.3214285714285714,9,-5.9608407,0.22280064,0.6069627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,Catalan-Arabic,llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909092,0.6666666666666666,0.2708333333333333,0.3402777777777777,4.0,0.2708333333333333,11,-5.0125012,0.78019834,0.5941515,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
