,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,5482,Przejrzysty,Apparent,pʂɛjʐɨstɨ,apaʀɑ̃,Transparent,Apparent,1.0,0.6666666666666666,0.4953703703703703,0.5462962962962963,4.444444444444445,0.537037037037037,9,Latin,Latin,synonym,0,-14.850658,0.8947185,0.6671013
1,118,Prosty,Ouvrir,prɔstɨ,uvʀiʀ,Simple,To open,1.0,0.6666666666666666,0.3715277777777777,0.4444444444444445,5.020833333333333,0.3854166666666667,6,Latin,Latin,synonym,0,-11.709129,0.71081054,0.7573648
2,5897,proteza,prononcé,prɔtɛza,pʀɔnɔ̃se,prosthesis,pronounced,0.75,0.1428571428571428,0.0714285714285714,0.0833333333333333,0.9821428571428572,0.0714285714285714,5,Latin,Latin,hard_negative,0,-3.6000557,0.8494077,0.694671
3,1587,prototyp,prototrophe,prɔtɔtɨp,pʀɔtɔtʀɔf,prototype,prototrophe,0.4444444444444444,0.1111111111111111,0.136574074074074,0.162037037037037,1.2777777777777777,0.1504629629629629,4,Latin,Latin,hard_negative,0,-5.8139906,0.9264051,0.5545331
4,4128,Ponury,Faible,pɔnurɨ,fɛbl,Gloomy,Weak,1.0,0.5,0.375,0.4305555555555555,3.625,0.4097222222222221,6,Latin,Latin,synonym,0,-7.3924937,0.88258374,0.63101685
5,1966,tyrada,tirade,tɨrada,tiʀad,tyrada,tirade,0.5,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.2013888888888888,2,Latin,Latin,loan,1,2.0537019,0.89020455,0.70409495
6,1695,rezultat,positionner,rɛzultat,pɔzisjɔnəʀ,the result,position,0.9,0.5,0.2979166666666666,0.3333333333333333,3.425,0.31875,11,Latin,Latin,random,0,-12.972019,0.5629006,0.51282036
7,502,Niejasny,Incertain,ɲɛjasnɨ,ɛ̃sɛʀtɛ̃,Unclear,Uncertain,1.0,0.5714285714285714,0.2619047619047619,0.2857142857142857,3.2857142857142856,0.2767857142857143,7,Latin,Latin,synonym,0,-9.322412,0.87161654,0.68064606
8,253,awen,cocotte,avɛn,kɔkɔt,ash,casserole,1.0,0.6,0.3083333333333333,0.3333333333333333,3.225,0.3291666666666666,7,Latin,Latin,random,0,-12.974338,0.8981707,0.35561842
9,5083,złowieszczy,Corrompu,zwɔvjɛʂt͡ʂɨ,kɔʀʀɔ̃py,ominous,Corrupt,0.9090909090909092,0.6,0.3708333333333332,0.4041666666666667,3.6375,0.3958333333333333,10,Latin,Latin,synonym,0,-14.731137,0.7941035,0.6648482
