,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,5138,Қалыпты емес,Неуклюжий,qɑləptə jemjes,neuklʲuʒij,Not normal,Clumsy,0.9285714285714292,0.615384615384615,0.379807692307692,0.4134615384615379,3.84615384615385,0.408653846153846,12,Cyrillic,Cyrillic,synonym,0,-15.655734,0.9023552536964417,0.6023669242858887
1,1010,Ынталы,Страстный,əntɑlə,strastnɨj,Enthusiasm,Passionate,0.8888888888888891,0.666666666666667,0.405092592592593,0.453703703703704,4.44444444444445,0.435185185185185,7,Cyrillic,Cyrillic,synonym,0,-21.847654,0.8559473156929016,0.6897007822990417
2,70,алкан,алка́н,ɑlkɑn,alkán,alkane,alkane,0.4,0.2,0.025,0.03333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1,-0.26404545,0.7872642874717712,0.7044509053230286
3,2486,Бұддһа,поздно,bʊddhɑ,pozdno,Buddha,late,0.833333333333333,0.166666666666667,0.0833333333333333,0.0902777777777778,1.02083333333333,0.0833333333333333,5,Cyrillic,Cyrillic,hard_negative,0,-0.5753048,0.7502387166023254,0.5917832851409912
4,584,интеллигенция,унифо́рма,ijntjellijɡjentsijjɑ,unifórma,intelligentsia,uniform,0.9,0.75,0.5885416666666666,0.6541666666666667,5.0,0.6458333333333333,11,Cyrillic,Cyrillic,random,0,-22.697287,0.8681908249855042,0.6495270133018494
5,734,орбита,оробеть,orbijtɑ,orobʲetʲ,orbit,shy,0.5,0.42857142857142894,0.23214285714285696,0.267857142857143,3.3214285714285694,0.25,3,Cyrillic,Cyrillic,hard_negative,0,-2.694007,0.8165852427482605,0.6414699554443359
6,4294,Молшылық,Дополнительный,molʃələq,dopolnitʲelʲnɨj,Abundance,Additional,0.8,0.538461538461538,0.4070512820512821,0.442307692307692,3.8076923076923106,0.442307692307692,10,Cyrillic,Cyrillic,synonym,0,-33.767765,0.8757917881011963,0.5140123963356018
7,933,мимоза,импера́тор,mijmozɑ,impʲerátor,mimosa,emperor,0.9,0.625,0.3032407407407407,0.3564814814814815,3.6805555555555554,0.3333333333333333,8,Cyrillic,Cyrillic,random,0,-15.503703,0.6587101221084595,0.6907814145088196
8,3079,логистика,Агартала,loɡijstijkɑ,aɡartala,logistics,Bleach,0.818181818181818,0.272727272727273,0.3143939393939389,0.352272727272727,3.03409090909091,0.340909090909091,6,Cyrillic,Cyrillic,hard_negative,0,-8.944991,0.8341914415359497,0.5260627269744873
9,4530,Ақаулы,недостаточный,ɑqɑwlə,nedostatot͡ɕʲnɨj,Defective,inadequate,1.0,0.7692307692307689,0.5432692307692311,0.599358974358974,4.6538461538461515,0.591346153846154,11,Cyrillic,Cyrillic,synonym,0,-34.709923,0.8114376664161682,0.5634497404098511
10,1948,өрескел,неуклюжий,ʏrjeskjel,neuklʲuʒij,rude,clumsy,1.0,0.555555555555556,0.236111111111111,0.277777777777778,4.31944444444445,0.236111111111111,8,Cyrillic,Cyrillic,synonym,0,-13.987457,0.9382621645927429,0.6726159453392029
11,448,борат,бирать,borɑt,bʲiratʲ,fight,take,0.5714285714285711,0.0,0.0541666666666667,0.0583333333333333,0.65,0.0541666666666667,2,Cyrillic,Cyrillic,hard_negative,0,-4.239305,0.8311521410942078,0.6312630772590637
12,5340,эллипсоид,отлакировать,ellijpsoijd,otlakʲirovatʲ,ellipsoid,polish,0.8461538461538459,0.545454545454545,0.138257575757576,0.15909090909090898,3.13636363636364,0.138257575757576,10,Cyrillic,Cyrillic,hard_negative,0,-7.5115814,0.8818660378456116,0.6773839592933655
13,2117,Достық,Гармония,dostəq,ɡarmonia,Friendship,Harmony,1.0,0.75,0.3567708333333329,0.4010416666666671,3.796875,0.3828125,8,Cyrillic,Cyrillic,synonym,0,-14.330227,0.7984285354614258,0.6328853368759155
14,486,Тұзақ,Ловить,tʊzɑq,lovʲitʲ,A trap,Catch,1.0,0.6,0.15,0.166666666666667,2.025,0.15,6,Cyrillic,Cyrillic,synonym,0,-4.8541145,0.8285102248191833,0.56215500831604
15,4460,Алу,Приобретать,ɑlw,prʲiobrʲetatʲ,Pick up,Acquire,1.0,0.8,0.677083333333333,0.758333333333333,5.7875,0.747916666666667,11,Cyrillic,Cyrillic,synonym,0,-26.466438,0.7811782956123352,0.573585569858551
16,2319,метадон,молодожён,mjetɑdon,molodoʒon,methadone,newlywed,0.666666666666667,0.111111111111111,0.164351851851852,0.18055555555555605,1.7083333333333302,0.173611111111111,5,Cyrillic,Cyrillic,hard_negative,0,-10.258162,0.8609403967857361,0.6689830422401428
17,1551,укулеле,мака́ка,wkwljelje,makáka,ukulele,macaque,1.0,0.7777777777777778,0.4189814814814815,0.4583333333333333,4.875,0.4513888888888889,7,Cyrillic,Cyrillic,random,0,-10.417471,0.8391333818435669,0.6528701186180115
18,5433,Үйренді,Интеллектуальный,ʏjrjendɪ,intʲellʲektualʲnɨj,Learned,Intellectual,0.8888888888888891,0.6,0.476388888888889,0.530555555555555,4.33333333333333,0.5208333333333329,14,Cyrillic,Cyrillic,synonym,0,-38.61814,0.8385847210884094,0.47282567620277405
19,102,анастрозол,мемора́ндум,ɑnɑstrozol,mʲemorándum,anastrozole,memorandum,0.9090909090909092,0.6,0.25625,0.3125,3.775,0.25625,11,Cyrillic,Cyrillic,random,0,-11.93406,0.65083909034729,0.6703333854675293
20,1558,урология,эмпиризм,wroloɡijjɑ,empʲirʲizm,urology,empiricism,1.0,0.8,0.34791666666666665,0.39583333333333337,4.5125,0.3708333333333333,8,Cyrillic,Cyrillic,random,0,-4.2344937,0.9328188300132751,0.755886435508728
21,4158,Белгісіз,Критический,bjelɡɪsɪz,krʲitʲit͡ɕʲeskʲij,Unknown,Critical,0.941176470588235,0.454545454545455,0.27083333333333304,0.299242424242424,3.05681818181818,0.289772727272727,10,Cyrillic,Cyrillic,synonym,0,-16.132866,0.8604387640953064,0.7496032118797302
22,2308,лимузин,дерматин,lijmwzijn,dʲermatʲin,limousine,dermatin,0.8,0.33333333333333304,0.19444444444444395,0.222222222222222,2.5,0.206018518518519,5,Cyrillic,Cyrillic,hard_negative,0,-9.48854,0.9290810823440552,0.7507272362709045
23,867,маракуйя,иеро́глиф,mɑrɑkwjjɑ,ieróɡlʲif,passion fruit,hieroglyph,0.8888888888888888,0.5555555555555556,0.23148148148148145,0.2638888888888889,3.361111111111111,0.24305555555555555,8,Cyrillic,Cyrillic,random,0,-6.963802,0.775632917881012,0.6596037745475769
24,3085,медаль,мародёр,mjedɑlь,marodʲor,medal,looter,0.75,0.14285714285714302,0.193452380952381,0.23809523809523805,2.125,0.217261904761905,6,Cyrillic,Cyrillic,hard_negative,0,-9.678582,0.3930511474609375,0.6512423157691956
25,461,карта,касса,kɑrtɑ,kassa,map,box office,0.8,0.2,0.0666666666666667,0.0916666666666667,1.15,0.0666666666666667,2,Cyrillic,Cyrillic,hard_negative,0,0.97133774,0.7111428380012512,0.7218014597892761
26,3281,кларнет,транслит,klɑrnjet,translʲit,clarinet,transliteration,0.8888888888888891,0.375,0.1171875,0.145833333333333,1.84375,0.1171875,6,Cyrillic,Cyrillic,hard_negative,0,-10.894623,0.8399306535720825,0.6392066478729248
27,1125,педагогика,ка́рта,pjedɑɡoɡijkɑ,kárta,pedagogy,map,1.0,0.75,0.5729166666666666,0.6458333333333333,4.916666666666667,0.6336805555555556,8,Cyrillic,Cyrillic,random,0,-12.815596,0.3686307966709137,0.536705493927002
28,728,одометр,аттометр,odomjetr,attomʲetr,odometer,attometer,0.444444444444444,0.25,0.138020833333333,0.151041666666667,2.09375,0.138020833333333,3,Cyrillic,Cyrillic,hard_negative,0,-6.842172,0.9263480305671692,0.8359458446502686
29,4126,Дұшпандық,агрессивный,dʊʃpɑndəq,aɡrʲessʲivnɨj,Hostility,aggressive,1.0,0.6363636363636359,0.29166666666666696,0.321969696969697,3.43181818181818,0.31060606060606105,10,Cyrillic,Cyrillic,synonym,0,-20.779558,0.8342114686965942,0.6341894865036011
