,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1504,этюд,этруск,etjuwd,etrusk,etude,Etruscan,0.5,0.33333333333333304,0.142361111111111,0.166666666666667,2.3125,0.142361111111111,4,Cyrillic,Cyrillic,hard_negative,0,-7.380585,0.8399096727371216,0.746751070022583
1,1656,хемосинтез,плазмида,χjemosijntjez,plazmʲida,chemosynthesis,plasmid,0.9230769230769232,0.6153846153846154,0.4166666666666667,0.4615384615384615,4.086538461538462,0.453525641025641,9,Cyrillic,Cyrillic,random,0,-10.272999,0.8959437012672424,0.6786999702453613
2,2088,литавра,евро,lijtɑvrɑ,jevro,kettle-drum,euros,0.625,0.375,0.3671875,0.40625,3.03125,0.4010416666666671,5,Cyrillic,Cyrillic,hard_negative,0,-12.278273,0.7954301834106445,0.636157214641571
3,93,амнистия,амни́стия,ɑmnijstijjɑ,amnístʲia,amnesty,amnesty,0.6363636363636364,0.3636363636363637,0.259469696969697,0.2916666666666667,2.159090909090909,0.2878787878787879,1,Cyrillic,Cyrillic,loan,1,5.6443253,0.8697860836982727,0.7737082242965698
4,5140,Ыңғайсыз,Эксцентричный,əŋʁɑjsəz,ekst͡sentrʲit͡ɕʲnɨj,Inconvenient,Eccentric,0.947368421052632,0.615384615384615,0.427884615384615,0.471153846153846,4.09615384615385,0.466346153846154,12,Cyrillic,Cyrillic,synonym,0,-32.15,0.8750144839286804,0.6166500449180603
5,1380,скумбрия,спорт,skwmbrijjɑ,sport,mackerel,sport,0.8,0.6,0.5104166666666666,0.5708333333333333,4.6625,0.5645833333333333,6,Cyrillic,Cyrillic,random,0,-13.660363,0.7706242203712463,0.7386953234672546
6,997,гипноз,грибной,ɡijpnoz,ɡrʲibnoj,hypnosis,mushroom,0.625,0.42857142857142894,0.0833333333333333,0.107142857142857,1.9642857142857095,0.0833333333333333,3,Cyrillic,Cyrillic,hard_negative,0,-11.936528,0.8273678421974182,0.6548808813095093
7,3746,Екінші,подчиненный,jekɪnʃɪ,podt͡ɕʲinennɨj,The second,subordinate,0.9285714285714292,0.545454545454545,0.410984848484848,0.446969696969697,3.98863636363636,0.445075757575758,10,Cyrillic,Cyrillic,synonym,0,-30.753172,0.8448834419250488,0.5537803173065186
8,4531,Аяқталмаған,Скудный,ɑjɑqtɑlmɑʁɑn,skudnɨj,Incomplete,Scarce,1.0,0.75,0.4548611111111111,0.506944444444445,4.4375,0.5,11,Cyrillic,Cyrillic,synonym,0,-18.563246,0.8477126955986023,0.2978649437427521
9,605,Еркін,Беглый,jerkɪn,bʲeɡlɨj,Free,Fluent,0.857142857142857,0.666666666666667,0.197916666666667,0.222222222222222,3.8125,0.197916666666667,6,Cyrillic,Cyrillic,synonym,0,-14.42458,0.8246457576751709,0.6898312568664551
10,2449,азимут,осипнуть,ɑzijmwt,osʲipnutʲ,azimuth,to shed,0.7777777777777779,0.42857142857142894,0.10119047619047597,0.113095238095238,1.82142857142857,0.10119047619047597,5,Cyrillic,Cyrillic,hard_negative,0,-7.329034,0.8764678835868835,0.6550564765930176
11,1207,прокуратура,прокурату́ра,prokwrɑtwrɑ,prokuratúra,prosecutor's office,prosecutor's office,0.3636363636363637,0.18181818181818185,0.026515151515151512,0.037878787878787866,0.5681818181818182,0.026515151515151512,1,Cyrillic,Cyrillic,loan,1,-1.2985624,0.751160740852356,0.7171552777290344
12,1366,синекдоха,сине́кдоха,sijnjekdoχɑ,sʲinékdoxa,synecdoche,сине́кдоха,0.5454545454545454,0.2727272727272727,0.17613636363636365,0.196969696969697,1.4772727272727273,0.1950757575757576,1,Cyrillic,Cyrillic,loan,1,6.755798,0.9711158275604248,0.6854355335235596
13,312,синтетизм,синкретизм,sijntjetijzm,sʲinkrʲetʲizm,syntheticism,syncretism,0.538461538461538,0.25,0.1875,0.21180555555555605,1.7708333333333302,0.204861111111111,2,Cyrillic,Cyrillic,hard_negative,0,-4.4186544,0.9734426140785217,0.8255132436752319
14,564,актин,кий,ɑktijn,kʲij,actin,cue,0.5,0.666666666666667,0.4583333333333329,0.506944444444445,3.7083333333333295,0.506944444444445,3,Cyrillic,Cyrillic,hard_negative,0,-12.391728,0.862458348274231,0.6157456040382385
15,244,биогеография,пиперазин,bijoɡjeoɡrɑfijjɑ,pʲipʲerazʲin,biogeography,piperazine,0.875,0.625,0.4401041666666666,0.4921875,3.8203125,0.4869791666666666,7,Cyrillic,Cyrillic,random,0,-6.388016,0.7743284106254578,0.6741358041763306
16,1087,сынғыш,хрупкий,sənʁəʃ,xrupkʲij,brittle,fragile,1.0,0.7142857142857142,0.276785714285714,0.30952380952381,3.41071428571429,0.297619047619048,7,Cyrillic,Cyrillic,synonym,0,-14.700246,0.8852488398551941,0.6176763772964478
17,1116,патент,пате́нт,pɑtjent,patʲént,patent,patent,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.16071428571428573,1.2142857142857142,0.15773809523809526,1,Cyrillic,Cyrillic,loan,1,5.4193096,0.7875857949256897,0.7668551206588745
18,3142,қирау,опустошать,qijrɑw,opustoʂatʲ,destruction,devastate,1.0,0.7777777777777779,0.428240740740741,0.476851851851852,4.55555555555556,0.4583333333333329,9,Cyrillic,Cyrillic,synonym,0,-22.392794,0.8987882137298584,0.5811629295349121
19,686,контрабанда,контрабандист,kontrɑbɑndɑ,kontrabandʲist,smuggling,smuggler,0.42857142857142894,0.153846153846154,0.16506410256410298,0.182692307692308,1.40384615384615,0.177884615384615,3,Cyrillic,Cyrillic,hard_negative,0,-15.819944,0.9547142386436462,0.8439046740531921
20,4288,графика,кровельщик,ɡrɑfijkɑ,krovʲelʲɕːik,graphics,roofer,0.916666666666667,0.111111111111111,0.19212962962963,0.21296296296296305,2.05555555555556,0.203703703703704,8,Cyrillic,Cyrillic,hard_negative,0,-11.071524,0.7767566442489624,0.6995846629142761
21,1505,қарындаш,ерунда,qɑrəndɑʃ,jerunda,pencil,nonsense,0.625,0.25,0.1875,0.203125,2.15625,0.197916666666667,4,Cyrillic,Cyrillic,hard_negative,0,-6.015337,0.9176962971687317,0.6842225193977356
22,4457,"Жай ,",Откровенный,"ʒɑj ,",otkrovʲennɨj,"Slow,",Frank,1.0,0.7272727272727271,0.6761363636363641,0.753787878787879,5.56818181818182,0.7518939393939391,11,Cyrillic,Cyrillic,synonym,0,-29.408781,0.8591488003730774,0.6268911361694336
23,2274,Қарапайым,Готовый,qɑrɑpɑjəm,ɡotovɨj,Simple,Ready,0.8888888888888891,0.33333333333333304,0.277777777777778,0.319444444444444,2.73611111111111,0.300925925925926,8,Cyrillic,Cyrillic,synonym,0,-14.022093,0.8301248550415039,0.7402781844139099
24,1227,вебер,венгерка,vjebjer,vʲenɡerka,webber,Hungarian,0.555555555555556,0.625,0.27083333333333304,0.33333333333333304,3.921875,0.28385416666666696,4,Cyrillic,Cyrillic,hard_negative,0,-11.29839,0.8344250321388245,0.6786834001541138
25,356,фристайл,кристалл,frijstɑjl,krʲistall,freestyle,crystal,0.555555555555556,0.222222222222222,0.162037037037037,0.185185185185185,1.75,0.173611111111111,2,Cyrillic,Cyrillic,hard_negative,0,-4.719212,0.8671400547027588,0.6204847693443298
26,4595,аллергия,Уолтер Митти,ɑlljerɡijjɑ,uoltʲer mʲittʲi,allergies,Walter Mitty,0.733333333333333,0.454545454545455,0.15530303030303,0.17045454545454505,3.1022727272727297,0.15530303030303,8,Cyrillic,Cyrillic,hard_negative,0,-17.716524,0.8223575353622437,0.6627656817436218
