,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,-3.5344992,0.8763051629066467,0.6227849125862122,loan
1,Hindi-Persian,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,-1.7001398999999997,0.8984519243240356,0.6658168435096741,loan
2,Hindi-Persian,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,-0.87747043,0.8754294514656067,0.6341392397880554,loan
3,Hindi-Persian,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,-1.0806943000000002,0.8477272391319275,0.7005227208137512,loan
4,Hindi-Persian,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,-4.9531384,0.5681226849555969,0.6318235397338867,loan
5,Hindi-Persian,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,-1.9922212,0.8538159132003784,0.7901286482810974,loan
6,Hindi-Persian,आब,آب,aːb,ɒb,now,Water,-1.9275308999999998,0.8495697975158691,0.702793300151825,loan
7,Hindi-Persian,हादसा,حادثه,ɦaːdsaː,hɒdsh,accident,the accident,-0.82836175,0.86766117811203,0.6696993708610535,loan
8,Hindi-Persian,लाला,لاله,laːlaː,lɒlh,Lala,لاله,-0.34112954,0.8968381881713867,0.6336832046508789,loan
9,Hindi-Persian,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,-0.6592637,0.8140392899513245,0.6805640459060669,loan
10,Hindi-Persian,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,-3.6952398,0.8163830637931824,0.7080240845680237,loan
11,Hindi-Persian,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,-2.1433172000000003,0.902113437652588,0.7836636900901794,loan
12,Hindi-Persian,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,-6.980842599999999,0.866428017616272,0.6244568228721619,loan
13,Hindi-Persian,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,-0.36827976,0.8973819613456726,0.7405017018318176,loan
14,Hindi-Persian,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,-1.6552040000000001,0.9317330718040466,0.7253506779670715,loan
15,Hindi-Persian,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,-0.16035439999999998,0.7872481942176819,0.69007408618927,loan
16,Hindi-Persian,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,-4.8561225,0.845724880695343,0.7659440040588379,loan
