,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1861,पनीर,شبانگاه,pəniːr,ʃbɒŋɒh,Desi cheese,شبانگاه,1.0,0.1666666666666666,0.2847222222222222,0.3194444444444444,2.625,0.2986111111111111,7,Devanagari,Arabic,hard_negative,0,-10.348618,0.8986456394195557,0.611565113067627
1,1780,दिलरुबा,احیاناً,dilrubaː,ɒhjɒnɒً,Dilruba,Possibly,1.0,0.2857142857142857,0.2767857142857143,0.3095238095238095,3.125,0.2886904761904762,7,Devanagari,Arabic,hard_negative,0,-14.634917,0.8377198576927185,0.49182265996932983
2,2838,तर्ज़,داربی,tərzə,dɒrbj,pattern,Derby,0.8,0.4,0.0958333333333333,0.1083333333333333,1.4,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0,-11.127237,0.9057723879814148,0.8024169206619263
3,2163,पॉलिश,مجلل,pɔliʃ,md͡ʒll,polished,Luxurious,1.0,0.8,0.3249999999999999,0.3583333333333333,4.6,0.3458333333333333,5,Devanagari,Arabic,synonym,0,-10.026276,0.9389384388923645,0.6052672863006592
4,345,जल्द,جاده,d͡ʒəldə,d͡ʒɒdh,Early,Road,0.4285714285714285,0.4,0.2499999999999999,0.275,2.725,0.2666666666666666,4,Devanagari,Arabic,hard_negative,0,-9.474275,0.8658795356750488,0.6909546256065369
5,3748,डरना,مردد، دودل,ɖərnaː,mrdd، dvdl,Fear,"Hesitant, hesitant",1.0,0.875,0.4453125,0.515625,5.46875,0.4895833333333333,10,Devanagari,Arabic,synonym,0,-25.626986,0.8164663910865784,0.6849533915519714
6,776,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,Devanagari,Arabic,loan,1,-3.5344992,0.8763051629066467,0.6227849125862122
7,217,कब्ज़ा,مالکیت,kəbzaː,mɒlkjt,capture,Ownership,1.0,0.8333333333333334,0.3402777777777777,0.3680555555555556,4.1875,0.3541666666666667,6,Devanagari,Arabic,synonym,0,-17.783863,0.8287388682365417,0.609944224357605
8,2504,इजमाली,پیش‌بینی,id͡ʒmaːliː,pjʃ‌bjnj,ijmali,Forecast,1.0,0.8571428571428571,0.2351190476190476,0.2678571428571428,3.2321428571428568,0.2499999999999999,8,Devanagari,Arabic,hard_negative,0,-14.81334,0.859414279460907,0.6574179530143738
9,944,मौला,غلطی,mɔːlaː,ɣltj,Maula,Mistake,0.8333333333333334,1.0,0.2552083333333333,0.28125,5.03125,0.2552083333333333,4,Devanagari,Arabic,random,0,-5.9921665,0.9110725522041321,0.7874568700790405
10,1708,ताबूत,شاباش,taːbuːt,ʃɒbɒʃ,coffin,Very good,0.8571428571428571,0.0,0.1083333333333333,0.1083333333333333,1.4,0.1083333333333333,5,Devanagari,Arabic,hard_negative,0,-7.8799424,0.8733795285224915,0.7238562703132629
11,2470,सम्मान,ارج نهادن,səmmaːn,ɒrd͡ʒ nhɒdn,regards,Honouring,0.9090909090909092,0.75,0.3463541666666667,0.390625,4.015625,0.3697916666666667,9,Devanagari,Arabic,synonym,0,-18.948957,0.7996547222137451,0.6002752184867859
12,546,दामन,درآمدن,daːmən,drɒmdn,Daman,Income,0.5,0.3333333333333333,0.2118055555555555,0.25,2.875,0.2395833333333333,6,Devanagari,Arabic,hard_negative,0,-15.596042,0.8965641260147095,0.6393076777458191
13,1578,स्वीकार करना,تایید کنید,sviːkaːrə kərnaː,tɒjjd knjd,accept,confirm,0.8125,0.5833333333333334,0.3472222222222221,0.3958333333333333,4.375,0.3715277777777777,11,Devanagari,Arabic,synonym,0,-21.993002,0.8923750519752502,0.6294923424720764
14,395,ज़िना,مجنون,zinaː,md͡ʒnvn,zina,crazy,0.8571428571428571,0.8,0.3625,0.4083333333333334,5.675,0.3791666666666667,5,Devanagari,Arabic,random,0,-13.903763,0.8256160616874695,0.5561380982398987
15,2054,मर्दानगी,آلاسکا,mərdaːnɡiː,ɒlɒskɒ,manhood,Alaska,1.0,0.375,0.3151041666666667,0.3489583333333333,3.15625,0.3489583333333333,8,Devanagari,Arabic,hard_negative,0,-11.626483,0.8429810404777527,0.6431359052658081
16,3936,अशुभ,خطرناک,aʃub̤,xtrnɒk,Inauspicious,Dangerous,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.729166666666667,0.4722222222222221,6,Devanagari,Arabic,synonym,0,-15.529485,0.8561496734619141,0.7000739574432373
17,4298,उदासीन,بی مزه,udaːsiːn,bj mzh,dull,tasteless,1.0,0.8333333333333334,0.3368055555555555,0.3819444444444445,4.666666666666667,0.3541666666666667,6,Devanagari,Arabic,synonym,0,-12.06157,0.9384014010429382,0.7540654540061951
18,733,बजाय,باجی,bəd͡ʒaːj,bɒd͡ʒj,rather than,sister,0.375,0.2,0.2041666666666667,0.225,1.7,0.225,4,Devanagari,Arabic,hard_negative,0,-8.245519,0.8467809557914734,0.6745119094848633
19,3601,तरबूज़ा,کارواژه,tərbuːzaː,kɒrvɒʒh,Watermelon,کارواژه,0.8888888888888888,0.2857142857142857,0.125,0.1369047619047619,1.8392857142857144,0.125,7,Devanagari,Arabic,hard_negative,0,-10.179871,0.7617458701133728,0.6668915152549744
