,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2083,基佬,tirage,t͡ɕilao,tirage*,gay,draw,0.8571428571428571,0.2,0.0749999999999999,0.0916666666666666,0.85,0.0749999999999999,6,Chinese,Latin,hard_negative,0
68,剛紀慎,congregation,kaŋt͡ɕiʂen,ˌkɑŋgrəˈgeɪʃən,Shin Goki,congregation,0.7142857142857143,0.3,0.23125,0.2624999999999999,2.15,0.2520833333333333,12,Chinese,Latin,loan,1
2883,亞美利加,liquoricey,jameilit͡ɕia,liquoricey*,America,liquoricey,0.9166666666666666,0.2,0.1291666666666666,0.1416666666666666,1.8,0.1291666666666666,10,Chinese,Latin,hard_negative,0
2438,注入,inject,ʈ͡ʂuɻu,ˌɪnˈʤɛkt,injection,inject,1.0,0.8,0.4333333333333333,0.4833333333333333,5.95,0.4541666666666666,6,Chinese,Latin,synonym,0
1054,抓住,Snatch,ʈ͡ʂuaʈ͡ʂu,snæʧ,catch,Snatch,1.0,0.8,0.475,0.55,4.85,0.525,6,Chinese,Latin,synonym,0
1940,抑制,Impede,iʈ͡ʂɻ̩,ˌɪmˈpid,inhibition,Impede,1.0,0.6,0.45,0.5166666666666666,3.825,0.4875,6,Chinese,Latin,synonym,0
3538,杰出的,Magnificent,t͡ɕieʈ͡ʂʰuti,mægˈnɪfɪsənt,outstanding,Magnificent,1.0,0.5,0.3958333333333333,0.4333333333333333,3.7125,0.4208333333333333,11,Chinese,Latin,synonym,0
2984,宙斯,dogote,ʈ͡ʂousi,dogote*,Zeus,Gote,0.8571428571428571,0.2,0.0708333333333333,0.0833333333333333,0.9,0.0708333333333333,6,Chinese,Latin,hard_negative,0
1199,多巴,suavo,tuopa,suavo*,Doba,suavo,0.8333333333333334,0.0,0.0791666666666666,0.0833333333333333,1.075,0.0791666666666666,5,Chinese,Latin,hard_negative,0
2913,可可仔,kasida,kʰekʰet͡si,kasida*,Cocoa,kasida,0.9,0.3333333333333333,0.09375,0.0972222222222222,1.0625,0.09375,6,Chinese,Latin,hard_negative,0
1202,合理的,Consistent,xeliti,kənˈsɪstənt,reasonable,Consistent,0.9090909090909092,0.5,0.4083333333333333,0.4416666666666667,3.425,0.4416666666666667,10,Chinese,Latin,synonym,0
1003,兀蘭,areng,ulan,areng*,woodlands,development,0.8333333333333334,0.0,0.09375,0.1145833333333333,1.125,0.09375,5,Chinese,Latin,hard_negative,0
3263,奇怪的,Quaint,t͡ɕʰikuaiti,kweɪnt,Strange,Quaint,0.9090909090909092,0.5,0.3072916666666667,0.3437499999999999,3.640625,0.3307291666666666,6,Chinese,Latin,synonym,0
603,特拉維夫,satin,tʰelaweifu,ˈsætən,Tel Aviv,satin,1.0,0.6666666666666666,0.4722222222222222,0.5231481481481483,4.472222222222222,0.5185185185185185,5,Chinese,Latin,random,0
