,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,101,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,0.8181818181818182,0.3,0.1854166666666666,0.1958333333333333,2.1875,0.19375,9,Chinese,Latin,loan,1,-1.5064851,0.8258891701698303,0.5733534097671509
1,431,迷人,Charming,miɻen,ˈʧɑrmɪŋ,charming,Charming,1.0,0.4,0.2333333333333333,0.2833333333333333,4.325,0.2333333333333333,8,Chinese,Latin,synonym,0,-7.918631,0.6115633249282837,0.7038822770118713
2,1270,尼古丁,on occasion,nikutiŋ,ɔn əˈkeɪʒən,nicotine,on occasion,0.8181818181818182,0.2222222222222222,0.2847222222222222,0.3101851851851852,2.5416666666666665,0.3078703703703703,11,Chinese,Latin,hard_negative,0,-3.9059775,0.7939193248748779,0.5093458890914917
3,3223,不安全,doubtful,puant͡ɕʰyan,ˈdaʊtfəl,unsafe,doubtful,0.8181818181818182,0.625,0.2708333333333333,0.2916666666666667,2.921875,0.28125,8,Chinese,Latin,synonym,0,-9.142056,0.7676544785499573,0.5094619393348694
4,1984,卡西諾,distinguo,t͡ɕʰiaɕinuo,distinguo*,Cassino,distinguish,0.7272727272727273,0.375,0.0963541666666666,0.1041666666666666,1.59375,0.0963541666666666,9,Chinese,Latin,hard_negative,0,-7.4282913,0.565778911113739,0.626127302646637
5,3057,方棚,Fanson,faŋpʰeŋ,fanson*,Square shelf,Fanson,0.7142857142857143,0.1666666666666666,0.1076388888888888,0.1180555555555555,1.2708333333333333,0.1076388888888888,6,Chinese,Latin,hard_negative,0,-7.8515096,0.7957740426063538,0.6134969592094421
6,1493,沙斯,dazy,ʂasi,dazy*,Chas,dazy,0.8,0.0,0.0625,0.0625,0.75,0.0625,4,Chinese,Latin,hard_negative,0,-5.3766565,0.8428789377212524,0.6164517402648926
7,2807,標參,plaiden,piaoʂen,plaiden*,Standard parameters,pleading,0.5,0.1428571428571428,0.0744047619047618,0.0833333333333333,1.3214285714285714,0.0744047619047618,7,Chinese,Latin,hard_negative,0,-5.8444724,0.8834950923919678,0.5630707144737244
8,1859,生动,Meaningful,ʂeŋtoŋ,ˈminɪŋfəl,vivid,Meaningful,0.8888888888888888,0.625,0.3307291666666667,0.3645833333333334,3.328125,0.3567708333333333,10,Chinese,Latin,synonym,0,-9.368296,0.5112555027008057,0.5644824504852295
9,3761,邪恶的,Malevolent,ɕieeti,məˈlɛvələnt,evil,Malevolent,1.0,0.6,0.4604166666666667,0.4958333333333334,4.2625,0.49375,10,Chinese,Latin,synonym,0,-15.36913,0.8627318143844604,0.5526804327964783
