,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,794,Harnic,Infatigable,harnik,ɛ̃fatiɡabl,industrious,Tireless,0.9,0.7777777777777778,0.4027777777777778,0.4490740740740741,3.263888888888889,0.4351851851851852,10,Latin,Latin,synonym,0,-12.880284,0.795586109161377,0.6393900513648987
1,451,actinie,hapticité,aktinie,aptizite,actinie,hapticity,0.375,0.375,0.1510416666666666,0.1614583333333333,1.25,0.1614583333333333,5,Latin,Latin,hard_negative,0,-6.62787,0.8641584515571594,0.7450243830680847
2,1166,Mândru,Transmetteurs,mɨndru,tʀɑ̃smɛtœʀ,Proud,Transmitters,1.0,0.7777777777777778,0.4166666666666667,0.4722222222222222,3.4375,0.4560185185185184,11,Latin,Latin,synonym,0,-15.342708,0.7436988949775696,0.6931727528572083
3,4785,reuni,gaoulé,reuni,ɡaule,reunion,gaoulé,0.8,0.4,0.0958333333333333,0.1166666666666666,0.8125,0.0958333333333333,5,Latin,Latin,hard_negative,0,-7.183317,0.7718093395233154,0.7609285712242126
4,4027,radiotelegrafie,radiothérapeutique,radioteleɡrafie,ʀadjɔteʀapœtik,radio telegraphy,radiation therapy,0.6666666666666666,0.3333333333333333,0.1472222222222222,0.175,1.2083333333333333,0.1583333333333333,10,Latin,Latin,hard_negative,0,1.721383,0.8321826457977295,0.7958346605300903
5,2444,apodoză,opacité,apodozə,ɔpazite,apodosis,opacity,0.8571428571428571,0.0,0.0892857142857142,0.0892857142857142,0.5535714285714286,0.0892857142857142,6,Latin,Latin,hard_negative,0,-9.300593,0.8708478212356567,0.6468642354011536
6,1624,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,0.5,0.125,0.03125,0.03125,0.171875,0.03125,4,Latin,Latin,hard_negative,0,3.3990655,0.8657017946243286,0.6996169686317444
7,3669,omonimic,antonymie,omonimik,ɑ̃tɔnimi,homonyms,antonymie,0.625,0.25,0.1640625,0.1822916666666666,1.2734375,0.1770833333333333,5,Latin,Latin,hard_negative,0,-4.205936,0.9026520848274231,0.8267431855201721
8,4145,comun,découper,komun,dekupəʀ,common,cut,0.8571428571428571,0.5714285714285714,0.3482142857142856,0.3809523809523809,2.7053571428571432,0.375,6,Latin,Latin,synonym,0,-11.343136,0.5845398902893066,0.6684077382087708
9,5126,inumană,sans remords,inumanə,sɑ̃s ʀəmɔʀ,inhuman,without remorse,0.9,0.625,0.3072916666666667,0.3541666666666667,2.8046875,0.3229166666666667,10,Latin,Latin,synonym,0,-15.612896,0.8883354663848877,0.4182424247264862
