,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,4.4146843,0.9520608,0.80045986,0.9997871,0.99978334,synonym
1,Assamese-Bengali,হাল,কাল,ɦal,kalɔ,Hello,Tomorrow,0.5,0.5,0.2760416666666667,0.3020833333333333,2.875,0.3020833333333333,1,-2.3919263,0.97083783,0.86758274,0.9993315,0.9997868,hard_negative
2,Assamese-Bengali,চাক,শাক,sak,ʃak,Wheels,Spinach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.3817135,0.9526843,0.882917,0.9991021,0.99950075,hard_negative
3,Assamese-Bengali,ভাত,বাত,bʰat,bat̪,Rice,Arthritis,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,-0.0320975779999999,0.9417679,0.9222977,0.99967176,0.9998469,hard_negative
4,Assamese-Bengali,ঠেং,ঠেঙ,tʰɛŋ,ʈʰeŋ,The tail,Stretch,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,-0.09522793,0.9458081,0.92770076,0.9997352,0.9996924,hard_negative
5,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,2.3533716,0.91122425,0.83115786,0.99969655,0.9996831,hard_negative
6,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,2.226166,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
7,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,2.1209977,0.9004726,0.8462909,0.9996295,0.9998453,hard_negative
8,Assamese-Bengali,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,5.2260866,0.80616343,0.8096639,0.9988459,0.9995521,hard_negative
9,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,4.5246434,0.9341546,0.8222861,0.99835646,0.99904794,synonym
10,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,-0.18439186,0.9636425,0.91162395,0.9995487,0.99976367,hard_negative
11,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,1,0.9430634,0.9557787,0.8709924,0.9993296,0.99918634,hard_negative
12,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,1,3.9348211,0.90809244,0.86694497,0.99965537,0.9995561,hard_negative
13,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.071915984,0.9293728,0.8273914,0.9983467,0.99903125,synonym
14,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,-0.44318885,0.95996994,0.92996204,0.99983734,0.9995543,hard_negative
15,Assamese-Bengali,চান্দ,শান্ত,sandɔ,ʃan̪t̪ɔ,Chand,Cool down,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.3,0.0416666666666666,2,1.6164041999999998,0.9140049,0.9367286,0.99958074,0.999102,hard_negative
