,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Persian-Arabic,جذب کنند,جذب,d͡ʒzb knnd,d͡ʒðb,Absorb,Absorption,0.6,0.5714285714285714,0.5267857142857142,0.5773809523809524,4.178571428571429,0.5773809523809524,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
1,Persian-Arabic,غلط,خلت,ɣlt,xlt,Wrong,nevertheless,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Persian-Arabic,عقیده,اغتدى,ʔɣjdh,aɣtda,Belief,lunched,0.6,0.6,0.154166666666667,0.175,3.275,0.154166666666667,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Persian-Arabic,متل,همة,mtl,hmt,like,All,0.6666666666666666,0.6666666666666666,0.2013888888888888,0.2083333333333333,3.458333333333333,0.2013888888888888,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
4,Persian-Arabic,رها کردن,هجر,rhɒ krdn,hd͡ʒr,to release,leave,0.75,0.5714285714285714,0.5357142857142857,0.6071428571428571,4.482142857142857,0.6041666666666666,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
5,Persian-Arabic,مسافر,مسافرة,msɒfr,msaːfrt,Passenger,traveler,0.42857142857142894,0.166666666666667,0.173611111111111,0.1875,1.4583333333333302,0.1875,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Persian-Arabic,خباز,جبيز,xbɒz,d͡ʒbiːz,خباز,gypsy,0.7142857142857142,0.0,0.11979166666666699,0.125,1.46875,0.11979166666666699,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Persian-Arabic,علی,ملهى,ʔlj,mlha,علی,nightclub,0.75,0.5,0.31770833333333304,0.34375,3.5,0.34375,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Persian-Arabic,قدمت,ع س م ط,ɣdmt,ʕ s m tˤ,Submitted,p o m i,0.75,0.0,0.0625,0.0625,0.8125,0.0625,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Persian-Arabic,مشکات,امتعاض,mʃkɒt,amtʕaːdˤ,Problems,resentment,0.875,0.166666666666667,0.239583333333333,0.256944444444445,2.3333333333333304,0.256944444444445,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
