,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,mbert_src_assbert_trg,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,4.4146843,0.9520608,0.80045986,0.9997871,0.99978334,0.021002457,synonym
1,Assamese-Bengali,মূলা,মউল,mula,mulɔ,Radish,Mool,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.052645832,0.9429095,0.8813643,0.9993503,0.999713,0.05255147,hard_negative
2,Assamese-Bengali,চাক,শাক,sak,ʃak,Wheels,Spinach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.3817135,0.9526843,0.882917,0.9991021,0.99950075,0.04297214,hard_negative
3,Assamese-Bengali,ভাত,বাত,bʰat,bat̪,Rice,Arthritis,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,-0.0320975779999999,0.9417679,0.9222977,0.99967176,0.9998469,0.054001924,hard_negative
4,Assamese-Bengali,ঠেং,ঠেঙ,tʰɛŋ,ʈʰeŋ,The tail,Stretch,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,-0.09522793,0.9458081,0.92770076,0.9997352,0.9996924,0.03849276,hard_negative
5,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2.3533716,0.91122425,0.83115786,0.99969655,0.9996831,0.0077632363,hard_negative
6,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,2.226166,0.9664444,0.95474905,0.9996022,0.9996595,-0.01045587,hard_negative
7,Assamese-Bengali,বহুত,মাহুত,bɔɦut,maɦut̪,lot,Mahut,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,1.0226955,0.9259591,0.9041827,0.9993847,0.9989943,0.020317,hard_negative
8,Assamese-Bengali,কাছু,কানু,kasu,kan̪u,Something,Kanu,0.4,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,-1.3197948,0.94038427,0.92243207,0.9982264,0.9997022,0.010356523,hard_negative
9,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.1209977,0.9004726000000001,0.8462909,0.9996295,0.9998453000000002,0.03389875,hard_negative
10,Assamese-Bengali,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,5.2260866,0.80616343,0.8096639,0.9988459,0.9995521,0.049244784,hard_negative
11,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4.5246434,0.9341546,0.8222860999999999,0.99835646,0.99904794,-0.0040306533,synonym
12,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-0.18439186,0.9636425,0.91162395,0.9995487,0.99976367,0.015792122,hard_negative
13,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,0.9430634,0.9557787,0.8709924000000001,0.9993296,0.99918634,0.023843082,hard_negative
14,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,3.9348211,0.90809244,0.86694497,0.99965537,0.9995561,-0.004337105,hard_negative
15,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0.071915984,0.9293728,0.8273914000000001,0.9983467,0.99903125,-0.0040306533,synonym
16,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,-0.44318885,0.95996994,0.92996204,0.99983734,0.9995543,0.007186045,hard_negative
17,Assamese-Bengali,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,1.9159058,0.7976278,0.7462804,0.9996155,0.9993511,-0.025938137,hard_negative
18,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,6.4350653,0.8752216,0.75064087,0.99954015,0.9988884,0.064666815,synonym
19,Assamese-Bengali,চান্দ,শান্ত,sandɔ,ʃan̪t̪ɔ,Chand,Cool down,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.3,0.0416666666666666,1.6164041999999998,0.9140049,0.9367286,0.99958074,0.999102,0.0810146,hard_negative
20,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1.8549147,0.93382907,0.9128724,0.9998847,0.99986136,0.0037111714,hard_negative
21,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,3.057291,0.8236479999999999,0.7901453,0.9976411,0.9979511,0.032622427,synonym
22,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3.4723425000000003,0.937099,0.8171736999999999,0.99817055,0.9978598,0.028891552,random
23,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,2.9115129,0.9081493,0.72844946,0.99965,0.9990138,0.05187893,random
24,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,-0.16559216,0.93400526,0.90107167,0.9991588,0.99970406,0.06833328,synonym
25,Assamese-Bengali,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,-0.3840704,0.87256014,0.93141824,0.9991785,0.9996006,-0.015086355,hard_negative
26,Assamese-Bengali,পুত,পুত্র,put,put̪rɔ,Put,Son,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,-0.10523249,0.91459966,0.79395545,0.9996441,0.99972326,-0.03453947,synonym
27,Assamese-Bengali,ঔষধ,অওসত,ɔʊxɔdʰɔ,ooʃɔt̪ɔ,Medicine,Awesome,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.5625,0.0659722222222222,4.7106166,0.9231302,0.85154426,0.99947286,0.99916935,0.13126323,hard_negative
28,Assamese-Bengali,চিন্তা,শান্ত,sinta,ʃan̪t̪ɔ,Thoughts,Cool down,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,1.1485301,0.9271467,0.8983005,0.9990687,0.9996173,0.0883144,hard_negative
29,Assamese-Bengali,টাকা,থাকা,taka,t̪ʰaka,Money,Stay,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.25074536,0.9579146,0.8932264999999999,0.99943465,0.9998526,-0.0121920835,hard_negative
30,Assamese-Bengali,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.18453932,0.9165313,0.9214723,0.9996978,0.99986446,0.00040727947,hard_negative
31,Assamese-Bengali,পদুম,পরু,pɔdum,pɔru,The lotus,Paru,0.4,0.4,0.2125,0.25,2.25,0.2333333333333333,-0.42519742,0.93813664,0.8929368000000001,0.999652,0.9993911,-0.007618461,hard_negative
32,Bengali-Assamese,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2.2873476000000004,0.98303676,0.9565207,0.99969673,0.9998374,-0.03733678,hard_negative
33,Bengali-Assamese,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.124361515,0.98725027,0.9602226,0.99990755,0.99995065,0.0037873322,hard_negative
34,Bengali-Assamese,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,4.376419,0.98070365,0.96519035,0.99990964,0.999924,0.052198697,hard_negative
35,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1.8253338,0.9829322,0.9535822,0.99995995,0.99995077,0.00630769,hard_negative
36,Bengali-Assamese,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,2.1455467,0.97935665,0.94836116,0.99974716,0.99982744,0.0014902884,hard_negative
37,Bengali-Assamese,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1.940068,0.9846061,0.968629,0.9997361,0.9998472,0.05857858,hard_negative
38,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,-1.0672582,0.9659384,0.9478608,0.9999215,0.99987376,0.045466676,synonym
39,Bengali-Assamese,হিংসা,সিংহ,ɦiŋʃa,xiŋɦɔ,Violence,The lion,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,2.9420195,0.98604834,0.9651669,0.9998115,0.999946,0.054448195,hard_negative
40,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,1.7327807000000002,0.97873116,0.94248533,0.9999173,0.99991006,0.10111977,hard_negative
41,Bengali-Assamese,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,6.156552,0.9780497,0.954527,0.9997201,0.9998342,0.037174944,random
42,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,9.209542,0.9765022,0.96025753,0.9998349,0.99990815,-0.015400946,random
43,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1.6791381999999997,0.9766234,0.92931163,0.9996553,0.9999283,0.07093954,hard_negative
44,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1.5026506000000002,0.9807781,0.95554817,0.999856,0.99983513,0.10111982,hard_negative
45,Bengali-Assamese,হক্কল,নকল,ɦɔkkɔlɔ,nɔkɔlɔ,Haqkal,Duplicate,0.2857142857142857,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.4107142857142858,0.1696428571428571,1.079598,0.98007447,0.9331567,0.9997087,0.99988776,0.037898928,hard_negative
46,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,3.3115482000000003,0.984131,0.9378759,0.9998715,0.9999109,-0.005241215,hard_negative
47,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.3316379,0.98243606,0.9598721,0.9998866,0.99967897,-0.036172144,hard_negative
48,Bengali-Assamese,দিন,ডিম,d̪in̪,dim,Day,Eggs,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,3.165722,0.98335135,0.9690728,0.9999153,0.9999029,0.051215254,hard_negative
49,Bengali-Assamese,পাতা,ফাটা,pat̪a,pʰata,Leaves,Cracked,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.24834615,0.97961247,0.96311057,0.99990076,0.9998988,0.058477864,hard_negative
50,Bengali-Assamese,পশু,পহু,pɔʃu,pɔɦu,Animals,The wolf,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,-0.6314217,0.978896,0.9644549,0.9998695,0.99990594,0.04581576,hard_negative
51,Bengali-Assamese,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5.076082,0.98450047,0.942261,0.9997674,0.999805,-0.0037604384,hard_negative
52,Bengali-Assamese,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-0.08172977,0.9894109,0.96898544,0.99985147,0.99993944,0.044838846,hard_negative
53,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,4.0258207000000015,0.9840347,0.9588803,0.9997765,0.9998486,0.028084017,hard_negative
54,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,0.5410093,0.98129994,0.9528458,0.99988014,0.9998421,-0.006991812,hard_negative
55,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,1.8015169,0.9939873,0.97900546,0.9998721,0.9999123,0.08604724,random
56,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3.0184517000000004,0.9857695,0.94423485,0.9998189,0.9998917,0.056530133,hard_negative
57,Bengali-Assamese,অনুবাদ,উলূকাছ,on̪ubad̪,ulukas,Translation,The owl,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,5.558555,0.96976006,0.938722,0.9998007,0.99974936,0.027335629,hard_negative
58,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,0.36265254,0.9633225,0.95008135,0.99948883,0.99993646,0.06576769,hard_negative
59,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.63409066,0.9728701,0.9568714,0.9997206,0.9999499,0.053664595,hard_negative
60,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4.6350994000000005,0.9771611,0.96347964,0.99927086,0.9998372,0.032469623,hard_negative
61,Bengali-Assamese,পানি,পাতি,pan̪i,pati,Water,Leaves,0.4,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,-0.3982169,0.97461426,0.9689933,0.999823,0.9999117,0.15476137,hard_negative
62,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3.0422516,0.9870552,0.97003984,0.9993768,0.9998232,-0.0084049385,hard_negative
