,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,221,anemer,aannemer,anəmər,aːnneːmɛr,anemer,contractor,0.555555555555556,0.14285714285714302,0.160714285714286,0.17261904761904803,1.35714285714286,0.17261904761904803,2,Latin,Latin,loan,1,-2.770624,0.7478316426277161,0.8790972828865051
1,1253,ketel,ketel,kətəl,keːtɛl,boiler,boiler,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1,1.8505143,1.0,0.9999995231628418
2,2721,Sederhana,Vloeiend,sədərhana,vlujɛnt,Simple,Flowing,0.8888888888888888,0.5555555555555556,0.3055555555555556,0.3472222222222222,3.7222222222222223,0.3356481481481481,7,Latin,Latin,synonym,0,-14.153817,0.7927087545394897,0.7981352210044861
3,121,Jujur,Rechtdoorzee,d͡ʑud͡ʑur,rɛxtdoːrzeːeː,Honest,Straightforward,0.9230769230769232,0.6,0.5270833333333333,0.5833333333333333,4.65,0.575,11,Latin,Latin,synonym,0,-13.893398,0.7881772518157959,0.5803713798522949
4,784,filologi,filoloog,filoloɡi,fiːloːloːx,philology,philologist,0.4,0.125,0.1380208333333333,0.1510416666666666,1.25,0.1510416666666666,2,Latin,Latin,hard_negative,0,-4.524638,0.8901098966598511,0.9388536810874939
5,4509,Luar biasa,Opvallende,luar biasa,ɔpvɑjɛndeː,Extraordinary,striking,1.0,0.5555555555555556,0.22453703703703695,0.2638888888888889,4.611111111111111,0.22453703703703695,10,Latin,Latin,synonym,0,-14.014103,0.8899109363555908,0.6112076044082642
6,2266,sekip,schiet,səkip,sxiːt,skip,shoot,0.8,0.4,0.21666666666666698,0.24166666666666697,1.975,0.2375,4,Latin,Latin,loan,1,1.75886,0.8697519302368164,0.7235466241836548
7,817,episkopal,episcopaal,əpiskopal,eːpɪscoːpaːl,episcopal,episcopaal,0.5,0.111111111111111,0.0324074074074074,0.0324074074074074,0.33333333333333304,0.0324074074074074,2,Latin,Latin,loan,1,1.8868144,0.9599395394325256,0.7462493181228638
8,2037,portir,zink,portir,zɪnk,doorman,zink,1.0,0.833333333333333,0.40625,0.472222222222222,3.875,0.45138888888888895,6,Latin,Latin,random,0,-8.689736,0.9094666838645935,0.7224442958831787
9,4455,Ceroboh,Wastrel,t͡ɕəroboh,ʋɑstrɛl,Careless,Wastrel,0.8888888888888888,0.5714285714285714,0.2351190476190476,0.2916666666666666,4.232142857142857,0.2351190476190476,7,Latin,Latin,synonym,0,-17.190529,0.8742442727088928,0.599776029586792
10,1864,organisasi,organisatie,orɡanisasi,ɔrɣaːniːsaːtiːeː,organization,organization,0.5625,0.0909090909090909,0.107954545454545,0.11742424242424199,1.04545454545455,0.11742424242424199,2,Latin,Latin,loan,1,5.6136346,0.560165286064148,0.912438690662384
11,4894,Miskin,Beperkt,miskin,beːpɛrkt,Poor,Limited,1.0,0.8571428571428571,0.2708333333333333,0.3095238095238095,4.160714285714286,0.2916666666666666,7,Latin,Latin,synonym,0,-13.185148,0.6308057904243469,0.788353443145752
12,3447,Serupa,Dezelfde,sərupa,deːzɛlfdeː,Similar,The same,1.0,0.375,0.3151041666666667,0.3489583333333333,3.046875,0.3359375,7,Latin,Latin,synonym,0,-11.1835785,0.7925671339035034,0.6723139882087708
13,905,Bawahan,Aanvullend,bawahan,aːnvʏjɛnt,Subordinate,Additionally,0.8888888888888888,0.5,0.2760416666666666,0.3020833333333333,4.0625,0.2864583333333333,8,Latin,Latin,synonym,0,-15.479198,0.8322674036026001,0.5911166667938232
14,2362,siklus,kaktus,siklus,kɑktʏs,cycle,Cactus,0.666666666666667,0.33333333333333304,0.111111111111111,0.11805555555555601,1.6458333333333302,0.111111111111111,3,Latin,Latin,random,0,-7.8028235,0.8203248381614685,0.7127232551574707
15,4171,saudara,afstammeling,saudara,ɑfstɑmmeːlɪnx,brother,descendant,0.9230769230769232,0.5833333333333334,0.453125,0.5069444444444445,4.3125,0.4930555555555556,10,Latin,Latin,synonym,0,-22.047201,0.8387956023216248,0.4970879852771759
16,2470,Muram,Miserabel,muram,miːseːraːbɛl,Muram,Miserable,0.75,0.5555555555555556,0.4351851851851852,0.4768518518518518,3.7777777777777777,0.4768518518518518,6,Latin,Latin,synonym,0,-14.287343,0.5669297575950623,0.6281401515007019
17,154,alinea,alinea,alinəa,aːliːnɛaː,paragraph,paragraph,0.444444444444444,0.0,0.0277777777777778,0.0277777777777778,0.33333333333333304,0.0277777777777778,0,Latin,Latin,loan,1,-1.7544984,1.0,0.9999948143959045
