loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Give up,Abandonner,gɪv əp,abɑ̃dɔnəʀ,Give up,To give up,0.8888888888888888,0.625,0.5026041666666666,0.5625,4.28125,0.5572916666666666,10,Latin,Latin,synonym
Give up,Rejeter,gɪv əp,ʀəʒɛtəʀ,Give up,To reject,0.8571428571428571,0.7142857142857143,0.4345238095238096,0.494047619047619,3.732142857142857,0.4851190476190476,6,Latin,Latin,synonym
Give up,Renoncer,gɪv əp,ʀənɔ̃səʀ,Give up,To renouncer,0.875,0.7142857142857143,0.4583333333333333,0.5119047619047619,4.178571428571429,0.5029761904761905,8,Latin,Latin,synonym
Give up,Laissez tomber,gɪv əp,lɛsəz tɔ̃bəʀ,Give up,Drop,0.8333333333333334,0.7,0.5666666666666667,0.6291666666666667,4.575,0.6250000000000001,11,Latin,Latin,synonym
Give up,Désert,gɪv əp,dezɛʀ,Give up,Desert,1.0,0.6,0.2875,0.3166666666666667,2.95,0.3041666666666666,6,Latin,Latin,synonym
Give up,Arrêter,gɪv əp,aʀʀə̂təʀ,Give up,Stop,0.875,0.7142857142857143,0.4404761904761905,0.5,4.0,0.4910714285714285,7,Latin,Latin,synonym
Give up,Quitter,gɪv əp,kitəʀ,Give up,Quitter,0.8333333333333334,0.6,0.2833333333333333,0.3166666666666667,3.0,0.3041666666666666,7,Latin,Latin,synonym
Give up,Abandon,gɪv əp,abɑ̃dɔ̃,Give up,Abandon,1.0,0.4,0.275,0.3083333333333333,2.5,0.2958333333333333,7,Latin,Latin,synonym
Reject,Abandonner,ˈriʤɛkt,abɑ̃dɔnəʀ,Reject,To give up,1.0,0.75,0.4713541666666667,0.5416666666666666,5.015625,0.5130208333333333,10,Latin,Latin,synonym
Reject,Rejeter,ˈriʤɛkt,ʀəʒɛtəʀ,Reject,To reject,1.0,0.5714285714285714,0.369047619047619,0.4166666666666666,3.5535714285714284,0.3958333333333333,3,Latin,Latin,synonym
Reject,Renoncer,ˈriʤɛkt,ʀənɔ̃səʀ,Reject,To renouncer,1.0,0.5714285714285714,0.3928571428571428,0.4404761904761905,3.9107142857142856,0.4196428571428571,5,Latin,Latin,synonym
Reject,Laissez tomber,ˈriʤɛkt,lɛsəz tɔ̃bəʀ,Reject,Drop,0.9166666666666666,0.6,0.5,0.5625,4.2375,0.5520833333333333,12,Latin,Latin,synonym
Reject,Désert,ˈriʤɛkt,dezɛʀ,Reject,Desert,0.8571428571428571,0.8,0.2125,0.2583333333333333,4.6,0.2125,4,Latin,Latin,synonym
Reject,Arrêter,ˈriʤɛkt,aʀʀə̂təʀ,Reject,Stop,1.0,0.7142857142857143,0.3869047619047619,0.4464285714285715,4.25,0.4166666666666666,7,Latin,Latin,synonym
Reject,Quitter,ˈriʤɛkt,kitəʀ,Reject,Quitter,0.8571428571428571,0.8,0.2416666666666667,0.2916666666666666,4.875,0.2416666666666667,7,Latin,Latin,synonym
Reject,Abandon,ˈriʤɛkt,abɑ̃dɔ̃,Reject,Abandon,1.0,0.8,0.2833333333333333,0.3416666666666667,5.7,0.2833333333333333,7,Latin,Latin,synonym
Renounce,Abandonner,rɪˈnaʊns,abɑ̃dɔnəʀ,Renounce,To give up,0.8888888888888888,0.625,0.2994791666666667,0.359375,4.0625,0.3125,7,Latin,Latin,synonym
Renounce,Rejeter,rɪˈnaʊns,ʀəʒɛtəʀ,Renounce,To reject,1.0,0.5714285714285714,0.2202380952380952,0.255952380952381,3.821428571428572,0.2202380952380952,6,Latin,Latin,synonym
Renounce,Renoncer,rɪˈnaʊns,ʀənɔ̃səʀ,Renounce,To renouncer,1.0,0.4285714285714285,0.2023809523809523,0.2380952380952381,3.4285714285714284,0.2023809523809523,2,Latin,Latin,synonym
Renounce,Laissez tomber,rɪˈnaʊns,lɛsəz tɔ̃bəʀ,Renounce,Drop,1.0,0.6,0.3708333333333333,0.4125,3.75,0.3979166666666666,12,Latin,Latin,synonym
Renounce,Désert,rɪˈnaʊns,dezɛʀ,Renounce,Desert,1.0,0.7142857142857143,0.3601190476190475,0.4047619047619047,3.8392857142857135,0.3839285714285714,8,Latin,Latin,synonym
Renounce,Arrêter,rɪˈnaʊns,aʀʀə̂təʀ,Renounce,Stop,1.0,0.8571428571428571,0.2678571428571428,0.3273809523809524,4.660714285714286,0.2678571428571428,8,Latin,Latin,synonym
Renounce,Quitter,rɪˈnaʊns,kitəʀ,Renounce,Quitter,1.0,0.7142857142857143,0.375,0.4226190476190476,3.892857142857143,0.4017857142857143,8,Latin,Latin,synonym
Renounce,Abandon,rɪˈnaʊns,abɑ̃dɔ̃,Renounce,Abandon,1.0,0.7142857142857143,0.375,0.4285714285714285,4.553571428571429,0.4136904761904763,7,Latin,Latin,synonym
Drop,Abandonner,drɔp,abɑ̃dɔnəʀ,Drop,To give up,0.8888888888888888,0.75,0.5052083333333333,0.5729166666666667,4.625,0.5598958333333334,9,Latin,Latin,synonym
Drop,Rejeter,drɔp,ʀəʒɛtəʀ,Drop,To reject,1.0,0.7142857142857143,0.4732142857142857,0.5357142857142857,4.642857142857143,0.5208333333333333,7,Latin,Latin,synonym
Drop,Renoncer,drɔp,ʀənɔ̃səʀ,Drop,To renouncer,0.875,0.8571428571428571,0.4613095238095238,0.5238095238095238,4.535714285714286,0.5089285714285714,7,Latin,Latin,synonym
Drop,Désert,drɔp,dezɛʀ,Drop,Desert,0.8,0.6,0.275,0.3166666666666666,3.25,0.2958333333333333,5,Latin,Latin,synonym
Drop,Arrêter,drɔp,aʀʀə̂təʀ,Drop,Stop,1.0,0.7142857142857143,0.4613095238095238,0.5297619047619048,4.303571428571429,0.5089285714285714,6,Latin,Latin,synonym
Drop,Quitter,drɔp,kitəʀ,Drop,Quitter,1.0,0.8,0.3291666666666666,0.375,3.875,0.35,7,Latin,Latin,synonym
Drop,Abandon,drɔp,abɑ̃dɔ̃,Drop,Abandon,0.8571428571428571,0.8,0.3625,0.425,4.85,0.3833333333333333,6,Latin,Latin,synonym
Desert,Abandonner,ˈdɛzərt,abɑ̃dɔnəʀ,Desert,To give up,0.8888888888888888,0.625,0.328125,0.375,3.34375,0.3541666666666667,9,Latin,Latin,synonym
