loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Шу,шум,ʃw,ʂum,That's it,noise,1.0,0.666666666666667,0.340277777777778,0.388888888888889,3.29166666666667,0.375,2,Cyrillic,Cyrillic,synonym
Топ,Толпа,top,tolpa,Top,Crowd,0.4,0.4,0.3625,0.4,2.9,0.4,2,Cyrillic,Cyrillic,synonym
Топ,Рой,top,roj,Top,Roy,0.666666666666667,0.666666666666667,0.166666666666667,0.194444444444444,3.6666666666666705,0.166666666666667,2,Cyrillic,Cyrillic,synonym
Қалың,Наглый,qɑləŋ,naɡlɨj,Thick,Impudent,0.833333333333333,0.5,0.246527777777778,0.270833333333333,2.85416666666667,0.263888888888889,3,Cyrillic,Cyrillic,synonym
максимум,Максим,mɑksijmwm,maksʲim,maximum,Maxim,0.555555555555556,0.333333333333333,0.310185185185185,0.347222222222222,2.55555555555556,0.344907407407407,3,Cyrillic,Cyrillic,synonym
Бата,Благо,bɑtɑ,blaɡo,Blessing,Treasure,0.8,0.4,0.2625,0.291666666666667,2.325,0.279166666666667,3,Cyrillic,Cyrillic,synonym
Бенисон,Орисон,bjenijson,orʲison,Benison,Orison,0.555555555555556,0.444444444444444,0.326388888888889,0.365740740740741,2.80555555555556,0.361111111111111,3,Cyrillic,Cyrillic,synonym
Орисон,Бенисон,orijson,bʲenison,Orison,Benison,0.625,0.428571428571429,0.148809523809524,0.190476190476191,2.57142857142857,0.148809523809524,3,Cyrillic,Cyrillic,synonym
Қате,Горе,qɑtje,ɡorʲe,Error,Up,0.8,0.2,0.258333333333333,0.291666666666667,2.575,0.275,3,Cyrillic,Cyrillic,synonym
Тың,Рой,təŋ,roj,Virgin,Roy,1.0,0.666666666666667,0.152777777777778,0.180555555555556,3.0,0.152777777777778,3,Cyrillic,Cyrillic,synonym
Отар,Стадо,otɑr,stado,Flock,Herd,0.8,0.6,0.295833333333333,0.35,4.05,0.316666666666667,3,Cyrillic,Cyrillic,synonym
Тегіс,Легко,tjeɡɪs,lʲeɡko,Smooth,Light,0.666666666666667,0.5,0.291666666666667,0.319444444444444,4.125,0.305555555555556,3,Cyrillic,Cyrillic,synonym
Несие,Честь,njesijje,t͡ɕʲestʲ,Credit,Honour,1.0,0.75,0.518229166666667,0.572916666666667,4.984375,0.567708333333333,3,Cyrillic,Cyrillic,synonym
Конкорд,Аккорд,konkord,akkord,Concord,Chord,0.428571428571429,0.285714285714286,0.190476190476191,0.208333333333333,1.94642857142857,0.205357142857143,3,Cyrillic,Cyrillic,synonym
Бит,Лом,bijt,lom,Page,Scrap,1.0,0.75,0.369791666666667,0.40625,4.3125,0.395833333333333,3,Cyrillic,Cyrillic,synonym
ирониялық,ироничный,ijronijjɑləq,ironit͡ɕʲnɨj,ironically,ironic,0.666666666666667,0.416666666666667,0.282986111111111,0.3125,3.09375,0.310763888888889,3,Cyrillic,Cyrillic,synonym
Кедей,Редкий,kjedjej,rʲedkʲij,Poor thing,Rare,0.625,0.285714285714286,0.18452380952381,0.208333333333333,2.375,0.199404761904762,3,Cyrillic,Cyrillic,synonym
Блант,Курт,blɑnt,kurt,Blunt,Kurt,0.8,0.6,0.295833333333333,0.333333333333333,2.85,0.3125,4,Cyrillic,Cyrillic,synonym
Курт,Тупой,kwrt,tupoj,Kurt,Blunt,1.0,1.0,0.358333333333333,0.416666666666667,4.8,0.379166666666667,4,Cyrillic,Cyrillic,synonym
Асығыс,Острый,ɑsəʁəs,ostrɨj,In a hurry,Spicy,0.833333333333333,0.5,0.173611111111111,0.208333333333333,3.45833333333333,0.173611111111111,4,Cyrillic,Cyrillic,synonym
Пайда,Польза,pɑjdɑ,polʲza,Profit,Benefit,0.833333333333333,0.0,0.0791666666666667,0.0916666666666667,1.325,0.0791666666666667,4,Cyrillic,Cyrillic,synonym
Сақтау,Палка,sɑqtɑw,palka,Storage,Stick,1.0,0.666666666666667,0.277777777777778,0.3125,3.0625,0.295138888888889,4,Cyrillic,Cyrillic,synonym
Байлау,Палка,bɑjlɑw,palka,Binding,Stick,0.833333333333333,0.333333333333333,0.274305555555556,0.305555555555556,3.16666666666667,0.291666666666667,4,Cyrillic,Cyrillic,synonym
Апат,Горе,ɑpɑt,ɡorʲe,Accident,Up,1.0,0.75,0.322916666666667,0.385416666666667,5.5625,0.322916666666667,4,Cyrillic,Cyrillic,synonym
Шығыс,милый,ʃəʁəs,mʲilɨj,East,cute,1.0,0.6,0.2125,0.225,3.575,0.2125,4,Cyrillic,Cyrillic,synonym
Батыл,Наглый,bɑtəl,naɡlɨj,Bold,Impudent,1.0,0.5,0.270833333333333,0.298611111111111,3.14583333333333,0.288194444444445,4,Cyrillic,Cyrillic,synonym
Қалың,Смелый,qɑləŋ,smʲelɨj,Thick,Brave,0.857142857142857,0.5,0.239583333333333,0.263888888888889,2.64583333333333,0.256944444444445,4,Cyrillic,Cyrillic,synonym
Нақты,Чистый,nɑqtə,t͡ɕʲistɨj,Exactly,Clean,0.888888888888889,0.5,0.267361111111111,0.291666666666667,2.8125,0.284722222222222,4,Cyrillic,Cyrillic,synonym
Сенім,Вера,sjenɪm,vʲera,Trust,Faith,0.833333333333333,0.666666666666667,0.381944444444444,0.430555555555556,3.375,0.413194444444445,4,Cyrillic,Cyrillic,synonym
Төмен,Ниже,tʏmjen,niʒe,Low,Below,0.833333333333333,0.666666666666667,0.368055555555556,0.402777777777778,3.8541666666666705,0.399305555555556,4,Cyrillic,Cyrillic,synonym
Бон,Благо,bon,blaɡo,Bon,Treasure,0.8,0.6,0.441666666666667,0.483333333333333,4.125,0.479166666666667,4,Cyrillic,Cyrillic,synonym
Бон,Бенисон,bon,bʲenison,Bon,Benison,0.625,0.571428571428571,0.523809523809524,0.577380952380952,4.21428571428571,0.577380952380952,4,Cyrillic,Cyrillic,synonym
Бон,Орисон,bon,orʲison,Bon,Orison,0.714285714285714,0.666666666666667,0.475694444444445,0.534722222222222,4.02083333333333,0.53125,4,Cyrillic,Cyrillic,synonym
Қате,шарить,qɑtje,ʂarʲitʲ,Error,fumble,1.0,0.6,0.170833333333333,0.208333333333333,3.65,0.170833333333333,4,Cyrillic,Cyrillic,synonym
Қате,Вина,qɑtje,vʲina,Error,Guilt,1.0,0.6,0.295833333333333,0.325,3.125,0.316666666666667,4,Cyrillic,Cyrillic,synonym
Сынғыш,рыхлый,sənʁəʃ,rɨxlɨj,Fragile,loose,1.0,0.666666666666667,0.190972222222222,0.215277777777778,3.35416666666667,0.190972222222222,4,Cyrillic,Cyrillic,synonym
Варварлық,Варварский,vɑrvɑrləq,varvarskʲij,Barbarism,Barbaric,0.636363636363636,0.3,0.152083333333333,0.166666666666667,1.9,0.1625,4,Cyrillic,Cyrillic,synonym
Апат,Беда,ɑpɑt,bʲeda,Accident,Trouble,1.0,0.5,0.354166666666667,0.416666666666667,4.1875,0.354166666666667,4,Cyrillic,Cyrillic,synonym
Қате,Беда,qɑtje,bʲeda,Error,Trouble,1.0,0.4,0.258333333333333,0.283333333333333,2.3,0.279166666666667,4,Cyrillic,Cyrillic,synonym
Жеңу,Арест,ʒjeŋw,arʲest,Victory,Arrest,0.833333333333333,0.6,0.25,0.283333333333333,5.075,0.25,4,Cyrillic,Cyrillic,synonym
Алу,Арест,ɑlw,arʲest,Pick up,Arrest,1.0,0.6,0.454166666666667,0.508333333333333,4.225,0.4875,4,Cyrillic,Cyrillic,synonym
жету,Арест,ʒjetw,arʲest,to reach,Arrest,0.833333333333333,0.4,0.1875,0.216666666666667,4.1,0.1875,4,Cyrillic,Cyrillic,synonym
жету,Брать,ʒjetw,bratʲ,to reach,Take,0.8,0.4,0.279166666666667,0.325,3.0,0.3,4,Cyrillic,Cyrillic,synonym
Кінә,Чиде,kɪnæ,t͡ɕʲidʲe,Guilt,Chide,1.0,0.25,0.0885416666666667,0.09375,1.34375,0.0885416666666667,4,Cyrillic,Cyrillic,synonym
Бедлам,Ералаш,bjedlɑm,jeralaʂ,Bedlam,Eralash,0.714285714285714,0.571428571428571,0.19047619047619,0.232142857142857,3.51785714285714,0.19047619047619,4,Cyrillic,Cyrillic,synonym
Бесоқ,Бедлам,bjesoq,bʲedlam,Besok,Bedlam,0.714285714285714,0.5,0.15625,0.173611111111111,3.3125,0.15625,4,Cyrillic,Cyrillic,synonym
Үгіт,шум,ʏɡɪt,ʂum,Propaganda,noise,1.0,0.75,0.380208333333333,0.416666666666667,3.9375,0.40625,4,Cyrillic,Cyrillic,synonym
Соғыс,Война,soʁəs,vojna,The war,War,0.8,0.8,0.191666666666667,0.225,4.25,0.191666666666667,4,Cyrillic,Cyrillic,synonym
Шайқас,Война,ʃɑjqɑs,vojna,The battle,War,0.833333333333333,0.5,0.260416666666667,0.291666666666667,2.60416666666667,0.274305555555556,4,Cyrillic,Cyrillic,synonym
Тың,Толпа,təŋ,tolpa,Virgin,Crowd,0.8,0.6,0.4375,0.475,3.875,0.475,4,Cyrillic,Cyrillic,synonym
Үйір,Рой,ʏjɪr,roj,Attachment,Roy,1.0,0.25,0.359375,0.458333333333333,4.3125,0.401041666666667,4,Cyrillic,Cyrillic,synonym
Масса,Толпа,mɑssɑ,tolpa,Weight,Crowd,1.0,0.6,0.133333333333333,0.15,2.15,0.133333333333333,4,Cyrillic,Cyrillic,synonym
Отар,Рой,otɑr,roj,Flock,Roy,1.0,0.5,0.359375,0.4375,4.21875,0.385416666666667,4,Cyrillic,Cyrillic,synonym
әсері,исход,æsjerɪ,isxod,effect,outcome,0.833333333333333,0.5,0.232638888888889,0.263888888888889,3.0,0.25,4,Cyrillic,Cyrillic,synonym
анық,видный,ɑnəq,vʲidnɨj,obviously,prominent,0.857142857142857,0.5,0.385416666666667,0.416666666666667,3.875,0.413194444444444,4,Cyrillic,Cyrillic,synonym
