,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,952,غیرت,غَيْرَة,ɣjrt,ɣَiːْrَt,Pride,jealousy,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,5,Arabic,Arabic,loan,1,0.11431393,0.6883149,0.4067364
1,511,مصیبت، مصیبت,فقر,msjbt، msjbt,fqr,"Trouble, trouble",Poverty,1.0,0.8,0.6729166666666667,0.7541666666666667,5.6875,0.7416666666666667,12,Arabic,Arabic,synonym,0,-24.552906,0.90606403,0.5330003
2,1038,قسمت,مَلَّاح,ɣsmt,mَlَّaːħ,Section,م .لَّاح,1.0,1.0,0.2447916666666666,0.2604166666666667,4.6875,0.2447916666666666,7,Arabic,Arabic,random,0,-9.103382,0.7685423,0.2658046
3,1371,ندا,نِدَاء,ndɒ,nِdَaːʔ,ندا,Call,0.7142857142857143,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Arabic,Arabic,loan,1,1.0380416,0.86539024,0.5614909
4,705,سهم,سَهْم,shm,sَhْm,Share,Arrow,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-1.326766,0.78820264,0.41988453
5,1500,کما,كَهْف,kmɒ,kَhْf,Earn,cave,0.8,0.6666666666666666,0.2013888888888888,0.2222222222222222,3.8333333333333335,0.2013888888888888,5,Arabic,Arabic,random,0,-5.473838,0.86002266,0.68934166
6,503,خراب,حَجَّ,xrɒb,ħَd͡ʒَّ,Bad,حَّجَّ,1.0,0.75,0.5,0.5729166666666666,4.40625,0.5677083333333333,5,Arabic,Arabic,random,0,-1.623425,0.78939176,0.6566038
7,648,سالک,سالک,sɒlk,saːlک,سالک,سالک,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,0,Arabic,Arabic,loan,1,-1.5969667,1.0,1.0
8,484,حیوان,قِيمَة,hjvɒn,qِiːmَt,Animal,value,1.0,1.0,0.2833333333333333,0.3166666666666666,4.0,0.3041666666666667,6,Arabic,Arabic,random,0,-8.736673,0.80424714,0.7729494
9,452,حشفه,حَشَفَة,hʃfh,ħَʃَfَt,glans,glans,0.7142857142857143,0.5,0.078125,0.0833333333333333,1.78125,0.078125,4,Arabic,Arabic,loan,1,2.2172673,0.84284693,0.5374663
10,295,تصویب,تَصْوِيب,tsvjb,tَsˤْuːِiːb,Approval,correction,0.7272727272727273,0.4,0.1125,0.1333333333333333,2.475,0.1125,4,Arabic,Arabic,loan,1,6.3034267,0.3037978,0.32893962
11,576,ذرت,ذُرَة,zrt,ðُrَt,Corn,corn,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,3,Arabic,Arabic,loan,1,-1.3126163,0.7497796,0.70713025
12,1111,متضاد,قَلْب,mtzɒd,qَlْb,Contradictory,heart,1.0,1.0,0.425,0.475,3.95,0.4666666666666666,5,Arabic,Arabic,random,0,-11.735123,0.73304933,0.6525456
13,4822,وسیع,ضخم,vsjʔ,dˤxm,Wide,huge,1.0,0.75,0.375,0.3958333333333333,4.15625,0.3958333333333333,4,Arabic,Arabic,synonym,0,-10.573513,0.9135853,0.8076169
14,3941,جوانان,كالو,d͡ʒvɒnɒn,kaːluː,Youth,Black,1.0,0.5,0.4131944444444444,0.4444444444444445,3.7291666666666665,0.4409722222222222,5,Arabic,Arabic,synonym,0,-13.04621,0.76452494,0.65497804
15,25,اتحاد,نُسْخَة,ɒthɒd,nُsْxَt,Unity,Copy,1.0,0.6,0.3,0.3333333333333333,3.9,0.3208333333333333,7,Arabic,Arabic,random,0,-13.726641,0.8396413,0.6475762
16,1267,معنی,حَاصِل,mʔnj,ħَaːsˤِl,Meaning,get,1.0,0.75,0.2760416666666667,0.2916666666666666,4.875,0.2760416666666667,6,Arabic,Arabic,random,0,-10.254427,0.675086,0.64304936
