,Word,Is loan?,,
0,babul,X,,
7,detergent,,,
12,tricycle,,,
27,chef,,,
34,capriole,X,,
36,domaine,X,,
38,chaud-froid,X,,
46,mouche,,,
64,tierceron,X,,
69,coudiere,X,,
70,Pelland,,,
77,Rene,X,,
82,simar,,,
93,saucisson,,,
108,roman à clef,X,,
143,Charleroi,X,,
156,crème fraîche,X,,
163,jaspé,X,,
165,souvenir,X,,
166,deviant,,,
173,javanais,,,
179,négligée,X,,
182,pièce montée,X,,
183,punt,,,
190,éclair,X,,
193,succès fou,X,,
196,Laos,X,,
198,Lamotte,X,,
211,terne,,,
222,rapporteur,X,,
223,sapeur,X,,
239,pierrotage,,,
241,parvenu,,,
243,point d'appui,,,
261,prepose,,,
263,de Lesseps,X,,
271,Charron,,,
273,fromage,X,,
283,Tourcoing,X,,
286,paupiette,X,,
287,bateau,X,,
288,pain aux raisins,X,,
298,Perusse,,,
320,areole,,,
321,restaurateur,X,,
333,abandonment,,,
335,rocambole,,,
339,crinoline,,,
359,cafetière,X,,
361,ramp,,,
377,emery,X,,
381,chantefable,X,,
389,commissariat,X,,
402,decalcomanie,,,
432,Romaine,,,
434,bavaroise,X,,
437,emigre,X,,
441,cham,,,
452,clapper,,,
453,Watremez,X,,
454,cataclysm,,,
463,sanitary,,,
471,cheville,,,
474,faluche,,,
475,Linne,X,,
487,Traverse,,,
491,proletaire,,,
493,agglutination,X,,
504,jet,,,
505,Chaource,,,
506,née,X,,
507,bastille,,,
511,Foix,X,,
514,dégagé,X,,
524,au contraire,X,,
536,tarte flambée,X,,
538,mirepoix,X,,
544,Bône,X,,
546,denature,,,
548,dragonné,X,,
560,mistelle,,,
564,Bourguignon,,,
565,torrent,,,
574,observant,,,
583,Charpentier,,,
595,ruelle,,,
607,intrigante,,,
609,Binedama,,,
611,Meknes,,,
613,livre,,,
615,saignée,X,,
616,brochure,,,
617,Arpajon,,,
629,fer-de-lance,X,,
630,disinter,,,
633,félibre,X,,
634,moiré,X,,
643,centrifuge,,,
648,monokini,,,
653,deplace,,,
655,Cognac,,,
657,fiber,,,
679,externat,,,
683,misère,X,,
688,cereal,,,
689,balayeuse,,,
703,duramenisation,,,
706,Girardot,,,
714,avertissement nucléaire,,,
715,Grall,,,
723,corps-a-corps,,,
729,battement,,,
731,Polypheme,,,
749,Icard,,,
757,furtive,,,
763,cendrée,X,,
773,Robillard,,,
786,maniac,,,
788,abatjour,,,
802,jeremiad,,,
806,fait accompli,,,
814,Art Nouveau,,,
818,intrication,,,
848,extrinsic,,,
850,gibbon,,,
877,Lefort,,,
879,currant,,,
896,strass,,,
900,Desaulniers,,,
907,Debrosse,,,
915,petroglyph,,,
929,raclette,,,
943,embarrass,,,
947,bigot,,,
971,pomme frite,X,,
972,Dupuit,,,
978,existentialism,,,
984,Lemans,,,
992,endocrinology,,,
998,fouetté,X,,
1017,pièce d'occasion,X,,
1023,tarte Tatin,,,
1029,solenoid,,,
1045,aileron,,,
1049,badaud,,,
1053,dolerite,,,
1070,pastis,,,
1072,nouveau riche,X,,
1081,Chantal,,,
1101,Abenaki,,,
1102,lapalissade,X,,
1104,confidant,,,
1130,demoiselle,X,,
1133,Nivôse,X,,
1141,melongene,,,
1142,Trudel,,,
1148,Faneuil,X,,
1150,elegante,,,
1153,feminism,,,
1163,Haury,,,
1165,compte rendu,,,
1169,Béjaïa,X,,
1175,horizontal,,,
1179,erudit,,,
1182,Marechal,,,
1188,Germinal,,,
1194,homolog,X,,
1196,beau sabreur,X,,
1214,decapitate,,,
1218,avertissement,,,
1219,Cadillac,,,
1224,isolation,,,
1232,gourmandise,,,
1238,Vernet,X,,
1241,grot,,,
1242,mamelière,X,,
1250,emollient,,,
1252,glacé,X,,
1253,département,X,,
1254,prospectus,,,
1259,passéist,X,,
1263,limitrophe,,,
1264,exergue,,,
1280,espagnolette,,,
1296,fauvette,,,
1304,mouton enragé,X,,
1305,Pelot,,,
1307,fadaise,,,
1308,lieu,,,
1315,Theberge,,,
1316,savoir-faire,X,,
1319,cambré,X,,
1323,amaranth,,,
1325,de Havilland,,,
1326,calembour,,,
1330,greffier,,,
1336,Poincaré,X,,
1337,talisman,,,
1339,corticine,,,
1351,Piccard,,,
1352,yé-yé,X,,
1354,coquet,,,
1356,flasque,,,
1357,Levallois,,,
1360,Naples,,,
1361,talapoin,,,
1371,bouleversement,,,
1376,anatase,,,
1381,ballottement,,,
1384,en garde,,,
1387,foulage,,,
1391,macédoine,,,
1395,bride,,,
1408,croisade,,,
1429,jujube,,,
1434,enmanché,X,,
1435,piedouche,X,,
1467,paillard,,,
1485,angelot,,,
1489,baldaquin,,,
1494,crème anglaise,X,,
1501,tourbillon,,,
1518,pourpointing,,,
1525,berdache,,,
1535,bombe,,,
1537,blet,,,
1538,Montlhéry,X,,
1543,coulis,,,
1546,bras d'honneur,X,,
1549,saponule,,,
1551,Simoneau,,,
1566,trahison des clercs,X,,
1572,piloti,,,
1574,parquet,,,
1590,saucisse,,,
1634,Mâcon,X,,
