,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1503,piruet,pirouette,piruɛt,piʀwɛt,pirouette,pirouette,0.3333333333333333,0.1666666666666666,0.0416666666666666,0.0625,0.7083333333333334,0.0416666666666666,3,Latin,Latin,loan,1,3.8603337,0.92467517,0.78820324
1,1727,sak,sac,sak,sak,Thing,sac,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,1.803886,0.81546956,0.75552434
2,3066,Reputacja,Honneur,rɛputat͡sja,ɔnœʀ,Reputation,Honor,1.0,0.6666666666666666,0.5462962962962963,0.6111111111111112,4.944444444444445,0.6087962962962963,9,Latin,Latin,synonym,0,-7.523798,0.7409735,0.51071256
3,4140,obojętny,inattentif,ɔbɔjɛntnɨ,inatɑ̃tif,inert,inattentive,0.8888888888888888,0.5555555555555556,0.2893518518518518,0.3194444444444444,4.25,0.298611111111111,9,Latin,Latin,synonym,0,-12.652084,0.8612359,0.642467
4,1304,motocykl,motocycle,mɔtɔt͡sɨkl,mɔtɔzikl,motorcycle,motorcycle,0.4,0.125,0.0208333333333333,0.0208333333333333,0.28125,0.0208333333333333,2,Latin,Latin,loan,1,3.8468318,0.8468893,0.63510925
5,5883,Straszny,Pathétique,straʂnɨ,patetik,Terrifying,Pathetic,1.0,0.7142857142857143,0.1994047619047619,0.2380952380952381,4.535714285714286,0.1994047619047619,9,Latin,Latin,synonym,0,-16.911175,0.75184417,0.4389808
6,997,kompetentny,compétent,kɔmpɛtɛntnɨ,kɔ̃petɑ̃,competent,competent,0.6363636363636364,0.4545454545454545,0.4337121212121211,0.4772727272727273,3.522727272727273,0.4753787878787879,4,Latin,Latin,loan,1,4.20663,0.87943316,0.6857744
7,2858,Nauczyliśmy,Académique,naft͡ʂɨliɕmɨ,akademik,We have learned,Academic,0.8333333333333334,0.5454545454545454,0.3560606060606061,0.393939393939394,3.829545454545455,0.3825757575757576,10,Latin,Latin,synonym,0,-16.185297,0.6456442,0.33548763
8,665,Przyjemny,Charmant,pʂɨjɛmnɨ,ʃaʀmɑ̃,Pleasant,Charming,0.875,0.375,0.3958333333333333,0.4375,3.5625,0.4322916666666667,8,Latin,Latin,synonym,0,-12.670046,0.7190816,0.51918554
9,6406,konferansjer,curvilinéaire,kɔnfɛransjɛr,kyʀvilineɛʀ,announcer,curvilinéaire,0.75,0.25,0.1631944444444444,0.1909722222222222,1.71875,0.1701388888888888,11,Latin,Latin,hard_negative,0,-13.153196,0.9254927,0.78126013
10,1269,mikrob,microbe,mikrɔp,mikʀɔb,microbes,microbe,0.3333333333333333,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,2,Latin,Latin,loan,1,3.8689015,0.8855785,0.74277705
11,489,deportować,déporter,dɛpɔrtɔvat͡ɕ,depɔʀtəʀ,deport,deport,0.6666666666666666,0.3,0.2270833333333333,0.2583333333333333,2.1,0.2458333333333333,5,Latin,Latin,loan,1,2.384464,0.8565343,0.7143826
12,1590,propaganda,propagande,prɔpaɡanda,pʀɔpaɡɑ̃d,propaganda,propaganda,0.4,0.2,0.2083333333333333,0.2375,1.7625,0.2270833333333333,1,Latin,Latin,loan,1,5.2788005,0.7453195,0.841296
13,569,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,0.6666666666666666,0.0,0.0583333333333333,0.075,0.575,0.0583333333333333,4,Latin,Latin,loan,1,-2.0800326,0.77290857,0.44683683
14,433,crème brûlée,crème brûlée,t͡srɛ̀mɛ brûlɛ́ɛ,kʀə̀mə bʀyle,creme brulee,creme brulee,0.6875,0.2,0.1477272727272727,0.1742424242424242,1.3977272727272727,0.1571969696969697,0,Latin,Latin,loan,1,4.513418,1.0,1.0
15,4442,Napięty,Inquiet,napjɛntɨ,ɛ̃kjɛ,Tight,Worried,0.75,0.625,0.4921875,0.5364583333333334,4.03125,0.5364583333333334,6,Latin,Latin,synonym,0,-12.926959,0.8870466,0.5118162
16,366,biurokrata,bureaucrate,bivrɔkrata,byʀəokʀat,bureaucrat,bureaucrat,0.6,0.3,0.1666666666666666,0.2041666666666666,2.025,0.1770833333333333,6,Latin,Latin,loan,1,5.91443,0.88794005,0.7137405
17,2980,Jedyny,Rapide,jɛdɨnɨ,ʀapid,Only,Fast,1.0,0.5,0.2326388888888889,0.2569444444444444,2.6041666666666665,0.25,6,Latin,Latin,synonym,0,-3.6263847,0.5712967,0.6472052
18,829,incydent,incident,int͡sɨdɛnt,ɛ̃sidɑ̃,incident,incident,0.8,0.5,0.3984374999999999,0.4322916666666666,3.375,0.4296875,1,Latin,Latin,loan,1,4.100608,0.51959205,0.6077605
