,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2855,fantazyjny,fantaisiste,fantazɨjnɨ,fɑ̃tɛzist,fancy,whimsical,0.7,0.4,0.24375,0.2666666666666667,2.5625,0.2625,6,Latin,Latin,synonym,0,-4.5633636,0.8538199067115784,0.7935243844985962
1,1843,symetria,symétrie,sɨmɛtrja,simetʀi,symmetry,symmetry,0.625,0.125,0.14322916666666666,0.16666666666666666,1.359375,0.16406249999999994,2,Latin,Latin,loan,1,3.5222802,0.9079901576042175,0.8147137761116028
2,4019,afereza,ébénacé,afɛrɛza,ebenaze,afereza,ébénacé,0.8571428571428571,0.1428571428571428,0.0684523809523809,0.0833333333333333,0.8392857142857143,0.0684523809523809,7,Latin,Latin,hard_negative,0,-5.37827,0.8859781622886658,0.6016685962677002
3,4044,Niespokojny,Inquiet,ɲɛspɔkɔjnɨ,ɛ̃kjɛ,Restless,Worried,0.7,0.6,0.5583333333333333,0.6166666666666667,4.525,0.6166666666666667,11,Latin,Latin,synonym,0,-16.084574,0.8828463554382324,0.7600744366645813
4,1938,trybuszon,tambourinage,trɨbuʂɔn,tɑ̃buʀinaʒ,on a trybus,drumming,0.6,0.4444444444444444,0.2407407407407407,0.2685185185185185,3.208333333333333,0.2546296296296296,9,Latin,Latin,hard_negative,0,-13.518085,0.7478806376457214,0.7215064764022827
5,710,foka,phoque,fɔka,fɔk,seal,seal,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Latin,loan,1,-0.1472001,0.8909125924110413,0.6671322584152222
6,1820,sugestia,suggestion,suɡɛstja,syɡʒɛssjɔ̃,suggestion,suggestion,0.5,0.1111111111111111,0.13425925925925924,0.14351851851851852,1.2222222222222223,0.14351851851851852,3,Latin,Latin,loan,1,3.9282534,0.4570695161819458,0.7403244972229004
7,1395,osteoporoza,allèle,ɔstɛɔpɔrɔza,alə̀l,osteoporosis,allele,1.0,0.7272727272727273,0.6041666666666665,0.6742424242424242,5.090909090909091,0.6666666666666667,11,Latin,Latin,random,0,-13.636129,0.8903090953826904,0.6507899761199951
8,169,Tępy,Inattendu,tɛmpɨ,inatɑ̃dy,Blunt,Unexpected,0.875,0.7142857142857143,0.3541666666666667,0.3928571428571428,3.5357142857142856,0.3869047619047619,9,Latin,Latin,synonym,0,-16.32742,0.6775938272476196,0.6842870116233826
9,2445,Beznadziejność,Une dépression,bɛznad͡ʑɛjnɔɕt͡ɕ,ynə depʀɛsjɔ̃,Hopelessness,Depression,0.875,0.6666666666666666,0.2760416666666666,0.3159722222222222,3.8333333333333335,0.2829861111111111,13,Latin,Latin,synonym,0,-19.152655,0.8223729729652405,0.5481066703796387
10,3272,Unisono,Affinité,uɲisɔnɔ,afinite,Unison,Affinity,0.8571428571428571,0.4285714285714285,0.1577380952380952,0.1607142857142857,2.482142857142857,0.1577380952380952,7,Latin,Latin,synonym,0,-10.450675,0.8314932584762573,0.5895249843597412
11,3611,"Pracowity, ciężka praca",Diligent,"prat͡sɔvitɨ, t͡ɕɛ̃ʂka prat͡sa",diliʒɑ̃,"Diligent, hard work",Diligent,0.9310344827586208,0.7368421052631579,0.6348684210526316,0.7105263157894737,5.315789473684211,0.7094298245614035,21,Latin,Latin,synonym,0,-33.986366,0.8976994156837463,0.6048519015312195
12,895,kamuflować,ferme,kamuflɔvat͡ɕ,fɛʀm,camouflage,closed,0.9166666666666666,0.8,0.5958333333333333,0.6666666666666666,5.3375,0.65625,9,Latin,Latin,random,0,-11.298597,0.7252370715141296,0.5216953158378601
13,2053,écru,didactique,ɛ́t͡sru,didaktik,ecru,didactic,1.0,0.625,0.5130208333333334,0.5729166666666666,4.53125,0.5625,8,Latin,Latin,random,0,-16.984537,0.7815818786621094,0.6381116509437561
14,765,globalny,globulinurie,ɡlɔbalnɨ,ɡlɔbylinyʀi,global,globulinuria,0.4545454545454545,0.2727272727272727,0.2613636363636363,0.2916666666666667,2.2045454545454546,0.2916666666666667,6,Latin,Latin,hard_negative,0,-18.493053,0.8692060708999634,0.5969289541244507
15,82,amarant,amazonite,amarant,amazɔnit,amaranth,amazonite,0.375,0.25,0.1484375,0.171875,1.5,0.1614583333333333,4,Latin,Latin,hard_negative,0,-12.192517,0.7645135521888733,0.6729979515075684
