,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,ख़ानदान,خندان,xaːndaːn,xndɒn,family,Smiling,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,2.7798908,0.8913974165916443,0.6720381379127502,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,0.5,0.2,0.0875,0.1,1.9,0.0875,5,0.61779016,0.850223183631897,0.6441253423690796,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,0.7,0.1666666666666666,0.0624999999999999,0.0624999999999999,0.9583333333333334,0.0624999999999999,6,1.533195,0.8248793482780457,0.6768795251846313,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Hindi-Persian,रमज़ान,همدان,rəmzaːn,hmdɒn,Ramadan,Hamedan,0.7142857142857143,0.1666666666666666,0.2013888888888889,0.2361111111111111,2.020833333333333,0.2291666666666666,6,2.072725,0.8644245266914368,0.660926878452301,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,4.7555879999999995,0.8662327527999878,0.6435409784317017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Hindi-Persian,रास्ता,راستی,raːstaː,rɒstj,way,Really,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,1.4114393,0.9390777349472046,0.5533976554870605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.2583333333333333,0.3,2.775,0.2791666666666667,5,1.4867302,0.8744701743125916,0.571088433265686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,0.6666666666666666,0.6666666666666666,0.0694444444444444,0.0833333333333333,1.4583333333333333,0.0694444444444444,4,2.1181102000000003,0.8555377125740051,0.6640349626541138,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Hindi-Persian,तशद्दुद,تشدید,təʃddud,tʃdjd,Tashaddud,Intensification,0.4285714285714285,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.625,0.3154761904761905,7,0.33002564,0.8089366555213928,0.5459059476852417,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Hindi-Persian,मसाला,مثال,məsaːlaː,msɒl,Spice,Example,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,5,2.424604,0.6454276442527771,0.6391928791999817,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
