,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
0,Assamese-Bengali,ধনিয়া,ধনিয়া,dʰɔnija,d̪ʱɔn̪ie̯a,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,-10.682543,0.9999998807907104,0.9999983906745912,0.9997234940528872,0.9992146492004396,loan
1,Assamese-Bengali,মূত,মূত্র,mut,mut̪rɔ,Urine,Urine,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,-1.7054086,0.9406589269638062,0.8407152891159058,0.9957343935966492,0.9986870288848876,loan
2,Assamese-Bengali,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,-7.397648299999998,0.973859965801239,0.8461454510688782,0.9997291564941406,0.9988077878952026,loan
3,Assamese-Bengali,জন্তু,জন্তু,zɔntu,d͡ʑɔn̪t̪u,Animals,Animals,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,-3.0242127999999995,1.0,1.0,0.9985252022743224,0.9999511837959292,loan
4,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,-6.537262999999999,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,loan
5,Assamese-Bengali,জনা,জানা,zɔna,d͡ʑan̪a,know,To know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1.3199034,0.9250904321670532,0.5298526287078857,0.999429166316986,0.9998810887336732,loan
6,Assamese-Bengali,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0.0,0.05,0.075,0.875,0.05,-9.542444,0.8471578359603882,0.8596051931381226,0.9985761642456056,0.9996260404586792,loan
7,Assamese-Bengali,অক্ষ,অক্ষ,ɔkʰjɔ,okkʰɔ,Axis,Axis,0.6,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,-7.5721292,0.9999997615814208,0.9999996423721312,0.9997258186340332,0.9999486207962036,loan
8,Assamese-Bengali,ৰচনা,রচনা,ɹɔsɔna,rɔt͡ɕɔn̪a,essay,Composition,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,-11.542226,0.8090748786926271,0.5042888522148132,0.9988536834716796,0.999408721923828,loan
9,Assamese-Bengali,দাড়ি,দাড়ি,daɹi,d̪aɽi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,-5.925724,0.9999997615814208,0.999999225139618,0.9995717406272888,0.9995957016944884,loan
10,Assamese-Bengali,গু,গু,gu,ɡu,Gu,Gu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,-7.370551,0.999999701976776,1.0,0.9997680783271792,0.9996867179870604,loan
11,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.12549973,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,loan
12,Assamese-Bengali,গুহা,গুহা,guɦa,ɡuɦa,Cave,Cave,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,-8.714045,0.9999997615814208,1.0,0.9999130964279176,0.9999554753303528,loan
13,Assamese-Bengali,পানী,পানীয়,pani,pan̪ie̯,water,Drinks,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,-2.9705155,0.8847489953041077,0.7102280855178833,0.9993327856063844,0.999554455280304,loan
14,Assamese-Bengali,লিপি,লিপি,lipi,lipi,Script,Script,0.0,0.0,0.0,0.0,0.0,0.0,-4.7411757,0.9999998807907104,1.0,0.9998233914375304,0.999935507774353,loan
15,Assamese-Bengali,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,-1.2105347,0.9083547592163086,0.7435644865036011,0.9988684058189392,0.9986358284950256,loan
16,Assamese-Bengali,বাজে,বাজ,bazɛ,bad͡ʑ,Bad,Lightning,0.6,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,-1.5233941999999998,0.8737285733222961,0.8998785614967346,0.9997532963752748,0.9998812079429626,loan
17,Assamese-Bengali,উত্তৰ,উত্তর,uttɔɹɔ,ut̪t̪ɔrɔ,answer,The answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,-10.67318,0.6989218592643738,0.7647960782051086,0.9989320635795592,0.9997406601905824,loan
18,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,-26.669405,0.9409530758857728,0.7156404852867126,0.9988726973533628,0.9936495423316956,loan
19,Assamese-Bengali,উট,উট,ut,uʈɔ,The camel,The camel,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,-7.5951867,0.999999701976776,1.0,0.9984378814697266,0.9999523162841796,loan
20,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,-10.351538,0.8241453766822815,0.6474062204360962,0.9945068955421448,0.9995301365852356,loan
21,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,-6.1701155,0.62889564037323,0.8629765510559082,0.9993137121200562,0.9969102144241332,loan
22,Assamese-Bengali,পোনা,পোলা,pʊna,pola,Pona,Pola,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,-2.2207596,0.8651359677314758,0.8859043121337891,0.9993057250976562,0.9992123246192932,loan
23,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,-8.13896,0.6824624538421631,0.6302908062934875,0.9985576868057252,0.99941086769104,loan
