,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,816,不人道,Merciless,puɻentao,ˈmərsələs,inhuman,Merciless,1.0,0.625,0.2109375,0.2447916666666666,4.34375,0.2109375,9,Chinese,Latin,synonym,0,-10.446486,0.8736464381217957,0.5826202034950256
1,797,西里爾,strawberry,ɕiliɻ̩,ˈstrɔˌbɛri,Cyrillic,strawberry,1.0,0.625,0.421875,0.484375,4.015625,0.4739583333333333,10,Chinese,Latin,random,0,-4.4602556,0.6160370707511902,0.6094895601272583
2,3943,无用,Valueless,ujoŋ,ˈvæljuləs,useless,Valueless,0.8888888888888888,0.625,0.5260416666666666,0.5729166666666666,4.578125,0.5677083333333333,9,Chinese,Latin,synonym,0,-15.349277,0.8323783874511719,0.4898478388786316
3,647,盧瑟,loser,luse,ˈluzər,Luther,loser,0.6666666666666666,0.2,0.1916666666666666,0.225,1.65,0.225,5,Chinese,Latin,loan,1,-0.7112858,0.3884608745574951,0.5830826163291931
4,108,打开,Honest,takʰai,ˈɑnəst,Open,Honest,1.0,0.8,0.3458333333333333,0.4083333333333333,5.875,0.3458333333333333,6,Chinese,Latin,synonym,0,-11.483941,0.4601428508758545,0.5901312828063965
5,1746,开明,Wise,kʰaimiŋ,waɪz,enlightened,Wise,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4305555555555556,4.3125,0.4270833333333333,4,Chinese,Latin,synonym,0,-4.7932887,0.31925079226493835,0.5697187185287476
6,713,艾士菲,cappuccino,iʂɻ̩fei,ˌkæˌpuˈʧinoʊ,Ashfield,cappuccino,0.9166666666666666,0.5,0.3385416666666667,0.3802083333333333,3.359375,0.3645833333333333,10,Chinese,Latin,random,0,-10.322178,0.7129054069519043,0.6822432279586792
7,75,讨厌,Dislike,tʰaojan,dɪsˈlaɪk,Hate,Dislike,0.875,0.4285714285714285,0.2857142857142857,0.3154761904761905,3.571428571428572,0.3005952380952381,7,Chinese,Latin,synonym,0,-14.252612,0.5138508081436157,0.5044289827346802
8,571,海德拉巴,catflap,xaitelapa,catflap*,Hyderabad,catflap,0.4444444444444444,0.4444444444444444,0.2384259259259259,0.2685185185185185,2.583333333333333,0.261574074074074,7,Chinese,Latin,hard_negative,0,-5.535491,0.7790050506591797,0.6583558917045593
9,358,疑,Uncertain,i,ənˈsərtən,suspect,Uncertain,1.0,0.875,0.8020833333333334,0.890625,6.5,0.890625,9,Chinese,Latin,synonym,0,-12.169162,0.6519484519958496,0.5982985496520996
10,464,放克,funk,faŋkʰe,fəŋk,Funk,funk,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan,1,2.9324427,0.5741602778434753,0.5863577723503113
11,784,蘇格蘭,bunkerman,sukelan,bunkerman*,Scotland,bunkerman,0.5,0.3333333333333333,0.2361111111111111,0.2685185185185185,2.0416666666666665,0.2569444444444444,9,Chinese,Latin,hard_negative,0,-6.707154,0.7169867753982544,0.6813454031944275
12,665,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,Chinese,Latin,loan,1,-2.3869097,0.6936101913452148,0.5783607363700867
13,701,耶魯,dopa,jelu,ˈdoʊpə,Yale,dopa,1.0,0.6,0.3375,0.3666666666666667,3.9,0.3583333333333333,4,Chinese,Latin,random,0,-10.979509,0.8496290445327759,0.6458382606506348
14,307,糟糕的,Frightful,t͡saokaoti,ˈfraɪtfəl,bad,Frightful,0.9,0.75,0.2786458333333333,0.3385416666666667,4.171875,0.2786458333333333,9,Chinese,Latin,synonym,0,-7.8993506,0.8227251768112183,0.39035964012145996
15,2818,任性,"Determined ,",ɻenɕiŋ,dɪˈtərmənd ,capricious,"Determined ,",1.0,0.6666666666666666,0.4050925925925926,0.449074074074074,4.236111111111111,0.4375,12,Chinese,Latin,synonym,0,-5.3311763,0.5015572309494019,0.47764474153518677
16,1327,希契科克,kilikiki,ɕit͡ɕʰikʰekʰe,kilikiki*,Hitchcock,kilikiki,0.6923076923076923,0.125,0.0911458333333333,0.0937499999999999,1.234375,0.0911458333333333,8,Chinese,Latin,hard_negative,0,-11.0161705,0.7514479160308838,0.5552998185157776
17,2964,奈奎斯特,Gateway City,naikʰueisitʰe,ˈgeɪtˌweɪ ˈsɪti,Nyquist,Gateway City,0.8666666666666667,0.2727272727272727,0.134469696969697,0.1477272727272727,1.2727272727272727,0.1420454545454545,12,Chinese,Latin,hard_negative,0,-4.6391563,0.7454210519790649,0.6170291304588318
18,182,非理性,Senseless,feiliɕiŋ,ˈsɛnsləs,irrational,Senseless,1.0,0.75,0.2838541666666666,0.3125,3.765625,0.2942708333333333,9,Chinese,Latin,synonym,0,-6.537637,0.7262436151504517,0.5798318982124329
19,2634,可怜的,Forlorn,kʰelianti,fərˈlɔrn,pitiful,Forlorn,0.8888888888888888,0.625,0.2630208333333333,0.3072916666666667,3.234375,0.2760416666666666,7,Chinese,Latin,synonym,0,-5.700428,0.7427429556846619,0.549605667591095
20,927,馬利,marjoram,mali,ˈmɑrʤərˌæm,Marley,marjoram,0.9,0.4285714285714285,0.4136904761904762,0.4821428571428571,3.571428571428572,0.4672619047619047,8,Chinese,Latin,random,0,-3.6981769,0.8739557266235352,0.615885853767395
21,810,貝奧武夫,endorphin,peiaoufu,ɛnˈdɔrfɪn,Beowulf,endorphin,0.8888888888888888,0.625,0.3072916666666667,0.3697916666666666,4.90625,0.3072916666666667,9,Chinese,Latin,random,0,-9.673599,0.8440275192260742,0.6294853687286377
22,3171,普通的,Commonplace,pʰutʰoŋti,ˈkɑmənˌpleɪs,normal,Commonplace,1.0,0.6,0.38125,0.4166666666666666,3.4625,0.4083333333333334,11,Chinese,Latin,synonym,0,-11.855181,0.7851820588111877,0.61725914478302
23,3119,杰出的,Famous,t͡ɕieʈ͡ʂʰuti,ˈfeɪməs,outstanding,Famous,0.9166666666666666,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.9821428571428568,0.2916666666666667,6,Chinese,Latin,synonym,0,-8.40283,0.6884188055992126,0.5094146728515625
24,375,帕勞,cheese,pʰalao,ʧiz,Palau,cheese,1.0,0.8,0.5708333333333334,0.6333333333333333,5.05,0.6333333333333333,6,Chinese,Latin,random,0,-6.5966725,0.7462549209594727,0.6775493025779724
