,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,आसान,آژان,aːsaːn,ɒʒɒn,Ease,آژان,4,-0.94957334,0.8456178903579712,0.7359282374382019,hard_negative
1,Hindi-Persian,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,5,0.61779016,0.6667181849479675,0.6316902041435242,hard_negative
2,English-French,naïf,baffe,naïf*,baf,naive,slap,3,-4.1389190000000005,0.7963431477546692,0.6771506071090698,hard_negative
3,English-French,mentalité,mortalité,mentalité*é,mɔʀtalite,mentality,mortality,2,-4.379655400000001,0.8196972608566284,0.716711163520813,hard_negative
4,English-French,laïcité,Raîche,laïcité*é,ʀaiʃ,secularism,Raîche,5,-1.9878359,0.8310784697532654,0.5731210112571716,random
5,English-French,esteem,estime,ɛˈstim,ɛstim,esteem,valued,3,-1.6945263,0.7725653648376465,0.7645785808563232,synonym
6,English-French,Magnon,madone,magnon*,madɔn,Magnon,madone,4,-2.162703,0.7349123954772949,0.8019434213638306,hard_negative
7,English-French,fumoir,fouloir,fumoir*,fulwaʀ,smoking room,fouloir,2,-3.6012584999999997,0.9523349404335022,0.8195347189903259,hard_negative
8,English-French,Hate,Haine,heɪt,ɛn,Hate,Clothes,2,-2.1527154,0.747757613658905,0.8071771860122681,synonym
9,English-French,Agreement,Harmonie,əˈgrimənt,aʀmɔni,Agreement,Harmony,7,-0.88837117,0.5854771733283997,0.7037972807884216,synonym
10,English-French,mise,miché,mise*,miʃe,mise,miche,3,-1.6273379,0.7066563963890076,0.7038135528564453,hard_negative
11,English-French,tzigane,Sion,tzigane*,sjɔ̃,gypsy,Sion,5,-1.3634531,0.9999998807907104,1.0,random
12,English-French,Combine,Combiner,ˈkɑmbaɪn,kɔ̃binəʀ,Combine,Combiner,1,-4.5216403,1.0,1.0,synonym
13,English-French,sound,son,saʊnd,sɔ̃,sound,son,2,-2.2996469,0.9391102790832521,0.6314008235931396,synonym
14,English-French,commode,cuboïde,kəˈmoʊd,kyboid,commode,cuboid,4,-2.3693347,1.0000001192092896,1.0,hard_negative
15,English-French,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,2,-1.2363158,0.9356424808502196,0.7935870289802551,hard_negative
16,English-French,petty,petit,ˈpɛˌti,pəti,petty,petit,2,-2.1977363,0.7977946996688843,0.5606569051742554,synonym
17,English-French,gorgière,Aurélie,gorgière*,oʀeli,gorgière,Aurelie,6,-1.2027583,0.7937698960304259,0.548085629940033,hard_negative
18,English-French,Cecile,style,sɪˈsil,stil,Cecile,style,4,-0.8607857,0.9999998211860656,1.0,hard_negative
19,English-French,paysage,passé,paysage*,pase,countryside,passé,4,0.3181695,0.5759491920471191,0.7147098183631897,hard_negative
20,English-French,Cornier,cornéule,cornier*,kɔʀneyl,Cornier,cornea,5,-2.159157,0.8353318572044373,0.8633013963699341,hard_negative
21,English-French,Seize,Saisir,siz,sɛziʀ,Seize,Grab,4,-2.3285837000000003,0.999999463558197,0.9999995827674866,synonym
22,English-French,gimp,chyme,gimp*,ʃim,gimp,chyme,4,-1.2506845,0.7821339964866638,0.6068286299705505,hard_negative
23,English-French,pensée,passé,pensée*,pase,thought,passé,3,-1.1890924999999999,0.5127449035644531,0.6773954629898071,hard_negative
24,English-French,Sudden,Soudain,ˈsədən,sudɛ̃,Sudden,Suddenly,3,-2.539777,0.9999995231628418,1.0,synonym
25,English-French,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,9,3.455887,0.8610177636146545,0.7498394250869751,hard_negative
26,Finnish-Swedish,praasu,pretto,prɑːsu,prɛtuː,please,pretto,4,-1.1004491000000003,0.8084334135055542,0.7300841212272644,hard_negative
27,Finnish-Swedish,revyy,stava,reʋyː,stɑːvɑː,roaring,stood,5,-2.0930016,0.8061158061027527,0.5897403359413147,random
28,Finnish-Swedish,letargia,letargi,letɑrɡiɑ,leːtɐrjiː,lethargy,lethargic,1,-4.886348,0.7880728244781494,0.8334411978721619,synonym
29,Finnish-Swedish,hilpari,halvplan,hilpɑri,hɐlvplɑːn,hilpari,half plane,5,-2.4787366000000004,0.8908892869949341,0.6833035349845886,hard_negative
30,Finnish-Swedish,mansetti,manchester,mɑnsetti,mɐnɧɛsteːr,handcuffs,manchester,5,-0.7586006999999999,0.6890339255332947,0.892144501209259,hard_negative
31,Finnish-Swedish,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,4,-0.36534202,0.8710961341857909,0.4519814252853394,hard_negative
32,Finnish-Swedish,kokki,Kicki,kokki,ɕiːkɕiː,cook,Kicki,3,-1.9426221000000001,0.8642140030860901,0.6935623288154602,hard_negative
33,Kazakh-Russian,маршал,маркер,mɑrʃɑl,markʲer,marshal,marker,3,-0.036036603,0.7737494707107544,0.6657949686050415,hard_negative
34,Kazakh-Russian,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,7,5.1692867,0.7988843321800232,0.7482102513313293,hard_negative
35,Kazakh-Russian,автоспорт,абдуктант,ɑvtosport,abduktant,motorsport,abductant,7,2.3362529999999997,0.6746698617935181,0.7388010621070862,hard_negative
36,Kazakh-Russian,психолог,гликоген,psijχoloɡ,ɡlʲikoɡen,psychologist,glycogen,6,0.9653805,0.8660705685615541,0.5590688586235046,random
37,Kazakh-Russian,музыка,бодяга,mwzəkɑ,bodʲaɡa,music,bodyaga,5,0.19355193,1.0,1.0,hard_negative
38,Kazakh-Russian,полимер,волейбол,polijmjer,volʲejbol,polymer,volleyball,6,-0.41172564,0.8770163059234619,0.7178714871406555,hard_negative
39,Azerbaijani-Arabic,üfüq,عَيْب,yfyɡ,ʕَiːْb,horizon,disadvantage,5,-2.5010202,0.6933767795562744,0.6310521364212036,random
40,German-French,Marine,laquais,mɑːʀiːnə,lakɛ,Marine,lackey,6,-1.7068429,0.4701768755912781,0.6144270896911621,random
41,German-French,Enquete,exocet,əŋkveːtə,əɡzɔzɛ,Survey,exocet,5,-1.9872072,0.8892122507095337,0.673007071018219,hard_negative
42,German-French,Base,Sale,bɑːsə,sal,Base,Sale,2,-3.9676172999999997,0.7429986000061035,0.621496856212616,synonym
43,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,4,1.0792758,0.8537030816078186,0.5648484230041504,hard_negative
44,German-French,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,synonym
45,German-French,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,3,-3.7956197,0.8916618824005127,0.7854427099227905,hard_negative
46,English-German,Yeager,Goerke,ˈjeɪgər,ɡoːəʀkə,Yeager,Goerke,5,-0.7702574999999999,0.8198696970939636,0.6221437454223633,random
47,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,3,1.3855995,0.9399847984313964,0.7534885406494141,hard_negative
48,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,hard_negative
49,English-German,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,3,-0.7661416999999999,0.8061982989311218,0.5885371565818787,hard_negative
50,English-German,echt,Ether,echt*,eːtɐ,real,Ether,4,-0.5224092,0.8675311207771301,0.5935776233673096,hard_negative
51,English-German,Schmehl,Spiel,ʃmɛl,ʃpiːl,smut,Spiel,4,-1.7719314999999998,0.7526643872261047,0.5839411020278931,hard_negative
52,English-German,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,1,-4.6994805,0.8221806883811951,0.6347639560699463,synonym
53,English-German,Benz,Platz,bɛnz,plɑːt͡s,Benz,Platz,4,-1.7919021000000002,0.4529178142547608,0.633453905582428,random
54,English-German,Hesse,Hechinger,hɛs,heːxiːŋɐ,Hesse,hechinger,6,-1.1757236,0.7721995711326599,0.5583024621009827,random
55,English-German,loden,Huber,ˈloʊdən,huːbɐ,lead,,4,-2.441936,0.6731067299842834,0.7039285898208618,random
56,English-German,Hucke,Haack,hək,hak,Hucke,haack,3,-2.2414856,0.9114132523536682,0.8820566534996033,hard_negative
57,English-German,Frischmann,Protoplasma,frischmann*,pʀoːtɔplasmɑː,freshman,Protoplasm,9,3.4469190000000003,0.7615060806274414,0.7705538868904114,random
58,Romanian-Hungarian,Deag,Balázsháza,deaɡ,bɒlaːʒhaːzɒ,Deag,Balázsháza,10,4.066597,0.7250577211380005,0.6480578780174255,random
59,Romanian-Hungarian,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,5,-0.21837193,0.7728332281112671,0.6539016366004944,hard_negative
60,Romanian-Hungarian,pejmă,pálma,peʒmə,paːlmɒ,pajama,palm tree,3,-4.1826596,0.9306147694587708,0.6248946785926819,hard_negative
61,Romanian-Hungarian,parip,belép,parip,bɛleːp,parip,enter,4,-2.6658201,0.9014456868171692,0.6869020462036133,hard_negative
62,Polish-French,bard,barge,bart,baʀʒ,bard,barge,2,3.6506197,0.9237468838691713,0.702389657497406,hard_negative
63,Polish-French,schemat,schème,sxɛmat,sʃə̀m,diagram,scheme,3,-3.9341166,0.8193979263305664,0.6652024388313293,synonym
64,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,4,-2.2053466,0.9265068769454956,0.7548591494560242,hard_negative
65,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,hard_negative
66,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,6,4.244039,0.4740613400936127,0.6045107841491699,hard_negative
67,Polish-French,binokle,panoplie,binɔklɛ,panɔpli,binoculars,panoply,4,-2.51343,0.8346452116966248,0.8316721320152283,hard_negative
68,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,hard_negative
69,Indonesian-Dutch,prop,breve,prop,preːveː,prop,brief,4,-2.5669367000000003,0.6394864916801453,0.6522306799888611,hard_negative
70,Indonesian-Dutch,dak,lager,dak,laːɣɛr,dak,lager,4,-3.125081,0.889914333820343,0.7061110734939575,random
71,Indonesian-Dutch,dag,teek,daɡ,teːk,day,tick,4,-3.0807695,0.8371070623397827,0.689380943775177,hard_negative
72,Indonesian-Dutch,yuris,Jordi,juris,jɔrdiː,juries,Jordi,4,0.45290527,0.7535936236381531,0.6905451416969299,hard_negative
73,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,3,1.0254053,0.7733897566795349,0.6821460723876953,hard_negative
74,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,6,1.5622152,0.9278637766838074,0.6502259373664856,synonym
75,Romanian-French,planta,plate,planta,plat,planta,plate,2,-2.4359424,0.6455637812614441,0.7830576300621033,hard_negative
76,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,3,-2.2800252,0.9277756214141846,0.7435129880905151,synonym
77,Romanian-French,piretrină,puritain,piretrinə,pyʀitɛ̃,pyrethrin,Puritan,4,-3.2929209999999998,0.8688861131668091,0.6398641467094421,random
78,Romanian-French,spongier,speaker,spond͡ʒier,spəakəʀ,spongier,speaker,4,-2.3968804,0.32431066036224365,0.684739887714386,hard_negative
79,Romanian-French,sos,doss,sos,dɔs,sos,doss,2,-0.12157279,0.6686697602272034,0.5774499177932739,hard_negative
80,Romanian-French,Sincer,Simple,sint͡ʃer,sɛ̃pl,Sincere,Simple,4,-2.7293851000000005,0.8098517060279846,0.7586032152175903,synonym
81,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,3,-0.8973768,0.8886978030204773,0.7131319046020508,hard_negative
