,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2513,Stopp,Stopp,stopp*,ʃtɔp,Stop,Stop,0.6666666666666666,0.2,0.2041666666666667,0.225,1.65,0.225,0,Latin,Latin,loan,1,1.8348672,1.0,1.0
1,1714,mitgehen,mitgehen,mitgehen*,mɪtɡeːən,go along,go along,0.5555555555555556,0.2857142857142857,0.0892857142857143,0.1011904761904762,2.0714285714285716,0.0892857142857143,0,Latin,Latin,loan,1,2.7473216,1.0,1.0
2,2445,spinnbarkeit,Spinnbarkeit,spinnbarkeit*,ʃpɪnbaʀkait,spinnability,spinnability,0.4615384615384616,0.08333333333333333,0.10416666666666667,0.11805555555555555,0.8854166666666666,0.11111111111111112,1,Latin,Latin,loan,1,5.719214,0.9687371850013733,0.7656909823417664
3,2267,Convention,Masse,kənˈvɛnʃən,masə,Convention,Masse,0.9,0.6666666666666666,0.5347222222222222,0.587962962962963,4.319444444444445,0.5856481481481481,9,Latin,Latin,synonym,0,-15.787794,0.4714812934398651,0.6193946599960327
4,917,Grether,Grether,ˈgrɛðər,kʀeːtɐ,Grether,Grether,1.0,0.4,0.2791666666666667,0.3666666666666667,3.775,0.2791666666666667,0,Latin,Latin,loan,1,1.9144115,1.0,1.0
5,2202,Schaefer,Schaefer,ˈʃeɪfər,ʃɑːeːfɐ,Schaefer,Schaefer,0.8571428571428571,0.16666666666666666,0.19097222222222224,0.2222222222222222,1.75,0.21875,0,Latin,Latin,loan,1,4.75951,1.0,1.0
6,5957,Birkner,Bergtal,ˈbərknər,bəʀktɑːl,Birkner,Bergtal,0.75,0.1428571428571428,0.0803571428571428,0.1071428571428571,1.0892857142857142,0.0803571428571428,5,Latin,Latin,hard_negative,0,-6.82,0.8770427703857422,0.7878564596176147
7,156,Barten,Autismus,ˈbɑrtən,autɪsmuːs,Barten,autism,1.0,0.625,0.3619791666666666,0.40625,3.875,0.3880208333333333,8,Latin,Latin,random,0,-14.434041,0.7583874464035034,0.7129539847373962
8,1189,Huster,Harlacher,ˈhəstər,haʀlɑːxɐ,Huster,Harlacher,1.0,0.5714285714285714,0.2648809523809524,0.3035714285714285,3.1785714285714284,0.2797619047619048,6,Latin,Latin,random,0,-5.223097,0.8783714175224304,0.7778490781784058
9,1827,Nitzel,Meske,ˈnɪtzəl,mɛskə,nitzel,Meske,0.8571428571428571,0.5,0.22916666666666666,0.25,2.208333333333333,0.24305555555555555,5,Latin,Latin,random,0,-8.898796,0.8244034647941589,0.5388367772102356
10,2121,Haughty,Egoistisch,ˈhɔti,eːɡoːɪstiːʃ,Haughty,Egotistical,0.8181818181818182,0.625,0.4947916666666666,0.5416666666666666,4.3125,0.5416666666666666,9,Latin,Latin,synonym,0,-13.722681,0.7520757913589478,0.6579219102859497
11,3748,frightful,schrecklich,ˈfraɪtfəl,ʃʀɛkliːx,frightful,dreadful,1.0,0.625,0.2734375,0.3125,3.015625,0.2864583333333333,10,Latin,Latin,synonym,0,-7.2060804,0.8630049824714661,0.5062562227249146
12,3399,Bravery,Ausdauer,ˈbreɪvəri,aʊsdauɐ,Bravery,persistence,1.0,0.625,0.2916666666666667,0.3489583333333333,4.25,0.3098958333333333,6,Latin,Latin,synonym,0,-12.963723,0.6344128847122192,0.7485788464546204
13,2875,Yeager,Goerke,ˈjeɪgər,ɡoːəʀkə,Yeager,Goerke,1.0,0.6666666666666666,0.28124999999999994,0.3333333333333333,4.208333333333333,0.2986111111111111,5,Latin,Latin,random,0,-0.7702575,0.8198696970939636,0.6221437454223633
14,3481,False,Krumm,fɔls,kʀʊm,False,Crooked,1.0,1.0,0.2604166666666666,0.3020833333333333,5.03125,0.2604166666666666,5,Latin,Latin,synonym,0,-11.515272,0.8881563544273376,0.7496622204780579
15,909,Attentive,Fleißig,əˈtɛntɪv,flaisiːk,Attentive,Hard-working,1.0,0.5714285714285714,0.18154761904761896,0.2023809523809523,3.4821428571428568,0.18154761904761896,7,Latin,Latin,synonym,0,-11.213395,0.6319872736930847,0.6434199810028076
16,34,aktionsart,Actinoid,aktionsart*,aktiːnoːiːt,action type,Actinoid,0.5454545454545454,0.3,0.2291666666666666,0.2625,2.35,0.2520833333333333,7,Latin,Latin,hard_negative,0,-1.8131903,0.8448546528816223,0.7768604755401611
17,2202,Reveal,Erklären,rɪˈvil,əʀklæːʀən,Reveal,To explain,1.0,0.625,0.4270833333333333,0.484375,4.015625,0.46875,8,Latin,Latin,synonym,0,-14.920759,0.826185405254364,0.6934281587600708
18,1690,Merfeld,Merfeld,ˈmərfɛld,məʀfɛlt,Merfeld,Merfeld,0.375,0.0,0.029761904761904764,0.04166666666666667,0.3035714285714285,0.029761904761904764,0,Latin,Latin,loan,1,2.8144863,1.0,1.0
19,796,Gehling,Platt,ˈgɛlɪŋ,plat,Gehling,Platt,0.8333333333333334,0.5,0.18229166666666669,0.19791666666666666,3.5625,0.18229166666666669,6,Latin,Latin,random,0,-9.16815,0.745185375213623,0.7490890026092529
20,54,alphorn,Alphorn,alphorn*,alfɔʀn,alphorn,Alphorn,0.625,0.14285714285714285,0.16666666666666669,0.19642857142857145,1.5,0.18154761904761907,1,Latin,Latin,loan,1,3.5173736,0.803271472454071,0.8044228553771973
21,2550,Cheating,Verrat,ˈʧitɪŋ,fəʀʀɑːt,Cheating,Treason,1.0,0.6666666666666666,0.4583333333333332,0.5069444444444444,4.708333333333333,0.4930555555555555,7,Latin,Latin,synonym,0,-12.593449,0.8797135949134827,0.6953719854354858
22,63,Anaheim,Anaheim,ˈænəˌhaɪm,ɑːnɑːaim,Anaheim,Anaheim,0.6666666666666666,0.14285714285714285,0.16964285714285718,0.19047619047619047,1.4642857142857142,0.1845238095238096,0,Latin,Latin,loan,1,4.0467663,1.0,1.0
23,1793,Neils,Neils,nilz,naɪls,Neils,Neils,0.6,0.2,0.19583333333333333,0.2166666666666667,1.55,0.2166666666666667,0,Latin,Latin,loan,1,2.2644334,1.0,1.0
24,344,Bremmer,Bremmer,ˈbrɛmər,pʀɛmɐ,Brakes,Brakes,0.7142857142857143,0.16666666666666666,0.18055555555555555,0.22222222222222224,1.6041666666666667,0.2083333333333333,0,Latin,Latin,loan,1,4.327164,1.0,1.0
25,5051,Extravagant,Wastrel,ɛkˈstrævəgənt,vastʀeːl,Extravagant,Wastrel,0.8461538461538461,0.6363636363636364,0.4147727272727273,0.4696969696969697,4.465909090909091,0.4526515151515151,10,Latin,Latin,synonym,0,-11.318999,0.8098564743995667,0.6855397820472717
26,1262,Kalkbrenner,Kalkbrenner,ˈkælkbrɪnər,kalkpʀənnɐ,lime burner,lime burner,0.6363636363636364,0.2,0.0875,0.11666666666666667,1.6125,0.0875,0,Latin,Latin,loan,1,4.8524094,1.0,1.0
