,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,914,ümumi,عُمُومِيّ,ymumɪ,ʕُmُuːmِiːّ,common,public,0.7272727272727273,0.2,0.1,0.10833333333333336,2.025,0.1,9,Latin,Arabic,loan,1,3.621058,0.7406468987464905,0.4962112009525299
1,2707,nüfuz,نافورة,nyfuz,naːfuːrt,penetration,Fountain,0.625,0.16666666666666666,0.19444444444444445,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,Latin,Arabic,hard_negative,0,-9.649217,0.8629564642906189,0.6780717372894287
2,1672,alın,الحصول على,ɑlɯn,alħsˤuːl ʕla,forehead,Getting,0.9166666666666666,0.6666666666666666,0.5416666666666666,0.5972222222222222,4.527777777777779,0.5949074074074073,10,Latin,Arabic,synonym,0,-15.076348,0.8239970207214355,0.4473179578781128
3,3020,büdrəmək,اعتراض,bydræmæk,aʕtraːdˤ,stumble,Protest,0.875,0.625,0.34635416666666663,0.3854166666666666,3.796875,0.3723958333333333,8,Latin,Arabic,synonym,0,-9.686681,0.8532332181930542,0.6666792631149292
4,508,nadir,مُحَمَّد,nɑdɪr,mُħَmَّd,nadir,Mohammed,1.0,1.0,0.31666666666666665,0.375,4.525,0.3375,8,Latin,Arabic,random,0,-6.9190764,0.7783826589584351,0.6076448559761047
5,188,hökm,حُكْم,hœkm,ħُkْm,sentence,to rule,0.6,0.5,0.25520833333333337,0.28125,2.5625,0.28125,5,Latin,Arabic,loan,1,5.4520583,0.8112759590148926,0.5688831210136414
6,799,təvazö,تَوَاضُع,tævɑzœ,tَuːَaːdˤُʕ,humility,humility,0.9090909090909092,0.3333333333333333,0.28125,0.3055555555555555,3.5625,0.2951388888888889,8,Latin,Arabic,loan,1,4.5529485,0.7970743179321289,0.5459542870521545
7,828,vicdan,إطاعة,vɪd͡ʒdɑn,aٕtˤaːʕt,conscience,obey,1.0,0.6666666666666666,0.3263888888888889,0.3611111111111112,4.708333333333333,0.34027777777777785,6,Latin,Arabic,random,0,-11.49698,0.8187896013259888,0.4641716182231903
8,945,iflic,إِْفْلاج,ɪflɪd͡ʒ,aِْٕfْlaːd͡ʒ,paralysis,flac,0.5833333333333334,0.0,0.05833333333333333,0.05833333333333333,0.6,0.05833333333333333,8,Latin,Arabic,loan,1,-3.5414042,0.6747239828109741,0.5903485417366028
9,3693,Əla,خشية,ælɑ,xʃiːt,Excellent,fear,1.0,0.75,0.4114583333333333,0.4479166666666667,5.28125,0.4322916666666666,4,Latin,Arabic,synonym,0,-8.313496,0.826461672782898,0.5650220513343811
10,699,səhra,صَحْرَاء,sæhrɑ,sˤَħْrَaːʔ,desert,desert,0.8,0.6,0.2375,0.3083333333333333,3.95,0.2375,8,Latin,Arabic,loan,1,0.076246455,0.7726735472679138,0.6670122742652893
11,152,firqə,فِرْقَة,fɪrɡæ,fِrْqَt,sect,Squad,0.7142857142857143,0.4,0.2666666666666667,0.3,3.35,0.2875,7,Latin,Arabic,loan,1,4.5818357,0.7744311690330505,0.603894054889679
12,5846,Dəyişən,قابل للتغيير,dæjɪʃæn,qaːbl lltɣiːiːr,Variable,Changeable,1.0,0.6363636363636364,0.4318181818181818,0.4848484848484848,4.295454545454546,0.4678030303030303,12,Latin,Arabic,synonym,0,-23.681879,0.7955904006958008,0.4751449227333069
13,785,Aşkar,مميز,ɑʃkɑr,mmiːz,Obviously,distinct,1.0,0.8,0.3583333333333333,0.4083333333333333,4.525,0.38333333333333336,5,Latin,Arabic,synonym,0,-9.450651,0.803234338760376,0.5859963893890381
14,815,təşkilat,تَشْكِيلَات,tæʃkɪlɑt,tَʃْkِiːlَaːt,organization,formations,0.6153846153846154,0.125,0.13541666666666669,0.15104166666666666,1.15625,0.1484375,11,Latin,Arabic,loan,1,4.6668587,0.7806383371353149,0.5565300583839417
15,1055,ədalət,صَافٍ,ædɑlæt,sˤَaːfٍ,justice,net,1.0,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.458333333333333,0.5625,6,Latin,Arabic,random,0,-11.326585,0.7986199855804443,0.6661610007286072
16,1164,bələd,بارود,bælæd,baːruːd,familiar,Dynamite,0.7142857142857143,0.0,0.08333333333333333,0.1,1.0,0.08333333333333333,5,Latin,Arabic,hard_negative,0,-7.0998473,0.49631452560424805,0.8029605746269226
17,244,Küt,نبذة,kyt,nbðt,Kut,Brief,0.75,0.75,0.3697916666666667,0.40625,4.5,0.390625,4,Latin,Arabic,synonym,0,-10.746789,0.6472562551498413,0.6576414704322815
18,4751,Uyğun,المعمول بها,ujɣun,almʕmuːl bhaː,Suitable,applicable,0.9230769230769232,0.6,0.5166666666666666,0.5708333333333333,4.6375,0.56875,11,Latin,Arabic,synonym,0,-26.754435,0.8360469937324524,0.5330541729927063
19,328,müdhiş,أَمِين,mydhɪʃ,aَٔmِiːn,awesome,Trustworthy,1.0,0.6666666666666666,0.4131944444444445,0.4513888888888889,4.083333333333333,0.4479166666666667,6,Latin,Arabic,random,0,-14.343406,0.8608800172805786,0.7061485052108765
20,684,sürət,سُرْعَة,syræt,sُrْʕَt,speed,Speed,0.5714285714285714,0.4,0.22083333333333333,0.25,2.825,0.24166666666666664,7,Latin,Arabic,loan,1,2.2446725,0.6524850726127625,0.476004421710968
21,448,məlumat,مَعْلُومَات,mælumɑt,mَʕْlُuːmَaːt,information,information,0.6153846153846154,0.14285714285714285,0.050595238095238096,0.05952380952380953,1.2321428571428572,0.050595238095238096,11,Latin,Arabic,loan,1,3.2006407,0.7499223351478577,0.3767365515232086
