,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
0,Assamese-Bengali,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,2,0.9515275359153748,0.7492033839225769,0.9997070431709292,0.999794602394104,hard_negative
1,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,synonym
2,Assamese-Bengali,কি,কেন,ki,ken̪,What?,Why,0.75,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.8969770073890686,0.6727709174156189,0.9993574619293212,0.9995335936546326,synonym
3,Assamese-Bengali,আঠ,আণ,atʰ,an,eight,Bring,0.6666666666666666,0.5,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,1,0.9035248756408693,0.7938657999038696,0.995954692363739,0.9991981983184814,hard_negative
4,Assamese-Bengali,অগ্নি,জঠরাগ্নি,ɔgni,d͡ʑɔʈʰɔraɡn̪i,Fire,Gastritis,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,0.9223318696022034,0.769461452960968,0.9962629675865172,0.9945054054260254,synonym
5,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,synonym
6,Assamese-Bengali,মৈহ,মরা,mɔɪɦ,mɔra,Maih,Die,0.5,0.5,0.109375,0.15625,2.71875,0.109375,2,0.8949506878852844,0.8272187113761902,0.9946396350860596,0.99391108751297,hard_negative
7,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,synonym
8,Assamese-Bengali,পো,পা,pʊ,pa,Poe,Feet,0.5,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,1,0.7785197496414185,0.7929139733314514,0.9987201690673828,0.999555766582489,hard_negative
9,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,1,0.8270881175994873,0.7609801292419434,0.9995262026786804,0.9993358850479126,hard_negative
