,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2398,مشاجره,الخلاف,mʃɒd͡ʒrh,alxlaːf,Controversy,discord,1.0,0.8333333333333334,0.2569444444444444,0.2986111111111111,5.479166666666667,0.2569444444444444,6,Arabic,Arabic,synonym,0,-7.3492103,0.849846,0.51089096
1,964,فتوا,فَتْوَى,ftvɒ,fَtْuːَa,Fatwa,advisory opinion,0.75,0.25,0.109375,0.125,2.375,0.109375,4,Arabic,Arabic,loan,1,2.8764262,0.77057904,0.54026276
2,276,عجولانه,كيرت,ʔd͡ʒvlɒnh,kiːrt,Hastily,Kurt,1.0,0.7142857142857143,0.4970238095238096,0.5535714285714286,4.75,0.5386904761904762,7,Arabic,Arabic,synonym,0,-18.447033,0.7474031,0.7138347
3,2121,صلح,اتفاق,slh,atfaːq,Peace,Happening,1.0,0.8,0.4416666666666667,0.4916666666666667,4.6,0.4833333333333334,5,Arabic,Arabic,synonym,0,-9.104227,0.7553638,0.63633794
4,1690,تسخیر,يأخذ,tsxjr,iːʔaxð,Conquest,Takes,1.0,1.0,0.2666666666666667,0.3083333333333333,6.175,0.2666666666666667,4,Arabic,Arabic,synonym,0,-15.498003,0.8037237,0.38470483
5,5873,سرفیت,تخمة,srfjt,txmt,سرفیت,glut,0.8,0.6,0.2625,0.3,3.075,0.2958333333333333,5,Arabic,Arabic,synonym,0,-15.395514,0.9163958,0.7725955
6,1127,ملت,خلت,mlt,xlt,Mellat,nevertheless,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.9166666666666667,0.1111111111111111,1,Arabic,Arabic,hard_negative,0,-8.526531,0.8992487,0.40231508
7,3996,تحریر,تمرير,thrjr,tmriːr,Writing,pass,0.5,0.4,0.0666666666666666,0.075,1.125,0.0666666666666666,2,Arabic,Arabic,hard_negative,0,-6.294551,0.8161491,0.6807557
8,307,تعمید,تَعْمِيد,tʔmjd,tَʕْmِiːd,Baptism,baptizing,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,Arabic,Arabic,loan,1,0.547605,0.84839714,0.6498008
9,1419,هجا,هِجَاء,hd͡ʒɒ,hِd͡ʒَaːʔ,هجا,spelling,0.5555555555555556,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Arabic,Arabic,loan,1,2.2448218,0.85748523,0.7118776
10,705,سهم,سَهْم,shm,sَhْm,Share,Arrow,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-0.05666326,0.78820264,0.41988453
11,932,غربال,الْآن,ɣrbɒl,alْʔaːn,Sieve,right Now,1.0,0.6,0.1833333333333333,0.2083333333333333,3.675,0.1833333333333333,5,Arabic,Arabic,random,0,-5.130251,0.8607501,0.325165
12,1515,یبوست,يُبُوسَة,jbvst,iːُbُuːsَt,Constipation,slap,0.7,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Arabic,Arabic,loan,1,4.10391,0.8138066,0.4652636
13,834,ظرف,ظَرْف,zrf,ðˤَrْf,Container,Circumstance,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,Arabic,Arabic,loan,1,2.3011177,0.80909985,0.53881586
14,447,حسرت,حَسْرَة,hsrt,ħَsْrَt,Regret,heartbreak,0.5714285714285714,0.25,0.03125,0.03125,0.75,0.03125,4,Arabic,Arabic,loan,1,1.9115591,0.7377975,0.7081321
15,510,خشونت,رَمَضَان,xʃvnt,rَmَdˤَaːn,Violence,ramadan,1.0,0.8,0.2625,0.3083333333333333,4.65,0.2625,8,Arabic,Arabic,random,0,-14.1696,0.8167994,0.61404383
16,673,سفینه,سَفِينَة,sfjnh,sَfِiːnَt,Ship,Ship,0.6666666666666666,0.4,0.0625,0.075,1.4,0.0625,5,Arabic,Arabic,loan,1,5.6059847,0.83700323,0.45777526
17,2497,ناپاک کردن,عار,nɒpɒk krdn,ʕaːr,Defile,Shame,0.9,0.7777777777777778,0.6412037037037037,0.7083333333333334,5.361111111111111,0.7037037037037037,8,Arabic,Arabic,synonym,0,-22.211054,0.8235844,0.43106335
18,5975,زودگذر,نبذة,zvdɡzr,nbðt,Passive,Brief,1.0,0.5,0.3472222222222222,0.3958333333333333,3.6041666666666665,0.3923611111111111,5,Arabic,Arabic,synonym,0,-13.076536,0.7281956,0.6461183
19,463,خط,بخت,xt,bxt,Line,Luck,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Arabic,Arabic,hard_negative,0,-9.589652,0.8211443,0.6837787
20,948,غم,غَمّ,ɣm,ɣَmّ,Grief,غَمّ,0.5,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.25442585,0.8840393,0.6352632
21,1471,امتیاز,أنزروت,ɒmtjɒz,aٔnzruːt,Score,anzarote,1.0,0.1666666666666666,0.125,0.1458333333333333,1.7916666666666667,0.125,6,Arabic,Arabic,hard_negative,0,-9.625282,0.701319,0.48717636
22,465,حلوا,حَلْوَى,hlvɒ,ħَlْuːَa,حلوا,sweet,0.875,0.5,0.140625,0.15625,3.125,0.140625,4,Arabic,Arabic,loan,1,4.33357,0.7854909,0.43584695
23,1394,نفع,بَحْث,nfʔ,bَħْθ,,research,1.0,1.0,0.2152777777777777,0.2361111111111111,4.041666666666667,0.2152777777777777,5,Arabic,Arabic,random,0,-4.3017435,0.69869846,0.7462562
24,689,سماع,اِرَائَة,smɒʔ,aِrَaːiːَٔt,Hearing,see,1.0,0.8,0.3666666666666666,0.4166666666666666,5.0,0.3875,7,Arabic,Arabic,random,0,-6.378663,0.82672197,0.6933332
25,810,طاقت,طَاقَة,tɒɣt,tˤَaːqَt,power,energy,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0625,0.0833333333333333,3,Arabic,Arabic,loan,1,2.326129,0.8484012,0.40672103
26,944,غلط,غَلَط,ɣlt,ɣَlَtˤ,Wrong,mistake,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Arabic,Arabic,loan,1,-0.85452104,0.88831717,0.7331197
27,652,مبهم,غامض,mbhm,ɣaːmdˤ,Ambiguous,mysterious,0.8333333333333334,1.0,0.2760416666666667,0.2916666666666667,5.4375,0.2760416666666667,4,Arabic,Arabic,synonym,0,-10.352303,0.93363166,0.65709466
28,1009,قاضی,قَاضِي,ɣɒzj,qَaːdˤِiː,Judge,Judge,1.0,0.25,0.125,0.1354166666666666,2.03125,0.125,3,Arabic,Arabic,loan,1,2.3879614,0.83506185,0.6002699
29,1476,وهم,وَهْم,vhm,uːَhْm,delusion,delusion,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,Arabic,Arabic,loan,1,3.170146,0.5471178,0.078341536
30,4223,عموما,أمدمي,ʔmvmɒ,aٔmdmiː,Generally,human,0.7142857142857143,0.4,0.125,0.1416666666666666,1.825,0.125,3,Arabic,Arabic,hard_negative,0,-8.181033,0.9169231,0.672637
31,1247,مظهر,مَظْهَر,mzhr,mَðˤْhَr,appearance,appearance,0.625,0.0,0.03125,0.03125,0.3125,0.03125,3,Arabic,Arabic,loan,1,-1.0670717,0.82714146,0.5685716
32,949,غول,سُلَيْمَان,ɣvl,sُlَiːْmَaːn,Giant,Sulaiman,0.9166666666666666,1.0,0.5347222222222222,0.5902777777777778,4.958333333333333,0.5833333333333334,9,Arabic,Arabic,random,0,-14.990713,0.7868757,0.43609005
33,564,دوران,دَوَرَان,dvrɒn,dَuːَrَaːn,During,rotation,0.7,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,3,Arabic,Arabic,loan,1,5.0991592,0.7390413,0.5064102
34,4164,فراوان,مفرط، متطرف، متهور,frɒvɒn,mfrtˤ، mttˤrf، mthuːr,Abundant,"Excessive, extremist, reckless",0.9047619047619048,0.7142857142857143,0.5639880952380952,0.6339285714285713,4.946428571428571,0.6205357142857143,16,Arabic,Arabic,synonym,0,-19.181051,0.9064166,0.5936268
35,1373,نذل,نذل,nzl,nðl,cad,cad,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Arabic,Arabic,loan,1,-0.75971746,1.0,1.0000001
36,1197,مرکزی,مَرْكَزِيّ,mrkzj,mَrْkَzِiːّ,Central,central,0.6363636363636364,0.2,0.025,0.0333333333333333,0.575,0.025,7,Arabic,Arabic,loan,1,2.5777745,0.7769948,0.34030905
37,1442,فاجعه,مأساة,fɒd͡ʒʔh,mʔasaːt,Tragedy,Tragedy,1.0,0.8333333333333334,0.3090277777777778,0.3402777777777777,3.9375,0.3263888888888889,5,Arabic,Arabic,synonym,0,-16.38976,0.93174917,0.7480294
38,249,بیان,بَيَان,bjɒn,bَiːَaːn,Expression,statment,0.75,0.25,0.0625,0.0729166666666666,1.09375,0.0625,3,Arabic,Arabic,loan,1,-0.054055065,0.74835616,0.7044786
39,5474,محدود، تنگ,نحيل,mhdvd، tŋ,nħiːl,"Limited, narrow",thin,1.0,1.0,0.4851190476190476,0.5357142857142857,5.339285714285714,0.5238095238095238,9,Arabic,Arabic,synonym,0,-17.105482,0.8851488,0.29121897
40,1364,نجار,تَوْضِيح‎,nd͡ʒɒr,tَuːْdˤِiːħ‎,Carpenter,disambiguation,0.9166666666666666,0.8,0.3416666666666667,0.3833333333333333,3.825,0.3624999999999999,9,Arabic,Arabic,random,0,-5.2847157,0.8499063,0.57641304
41,583,راهب,رَاهِب,rɒhb,rَaːhِb,Monk,monk,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,-0.99514884,0.7522685,0.71295923
42,666,سعی,مَغَارَة,sʔj,mَɣَaːrَt,Tried,cave,1.0,0.8,0.5041666666666667,0.5666666666666667,5.175,0.55,8,Arabic,Arabic,random,0,-14.637321,0.8367189,0.5288264
43,2252,گردآوری,مجموعة,ɡrdɒvrj,md͡ʒmuːʕt,Collecting,Collection,1.0,0.8571428571428571,0.306547619047619,0.3511904761904761,4.071428571428571,0.3214285714285714,6,Arabic,Arabic,synonym,0,-12.883399,0.8114837,0.72408414
44,3119,ارج نهادن,سمعة,ɒrd͡ʒ nhɒdn,smʕt,Honouring,reputation,1.0,0.75,0.5078125,0.5677083333333333,4.515625,0.5598958333333333,9,Arabic,Arabic,synonym,0,-23.1529,0.87341887,0.6713427
45,923,غار,اِنْتِظَار,ɣɒr,aِnْtِðˤَaːr,Cave,waiting,0.9166666666666666,0.6666666666666666,0.5069444444444444,0.5555555555555556,4.229166666666667,0.5520833333333334,8,Arabic,Arabic,random,0,-12.894758,0.6555056,0.4434557
46,27,اتصال,اِتِّصَال,ɒtsɒl,aِtِّsˤَaːl,Connection,Contact,0.7272727272727273,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,4,Arabic,Arabic,loan,1,3.159007,0.8179569,0.22430314
47,259,تجارت,تِجَارَة,td͡ʒɒrt,tِd͡ʒَaːrَt,Business,trade,0.4545454545454545,0.0,0.025,0.025,0.3,0.025,4,Arabic,Arabic,loan,1,1.877742,0.80509317,0.5932284
48,2670,تحقیر کردن,قذر,thɣjr krdn,qðr,To humiliate,nasty,0.9,0.7777777777777778,0.6180555555555556,0.7037037037037037,5.25,0.699074074074074,8,Arabic,Arabic,synonym,0,-25.025167,0.79528415,0.6973404
49,1378,نسیم,نَسِيم,nsjm,nَsِiːm,Breeze,breeze,0.5714285714285714,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,Arabic,Arabic,loan,1,2.6198149,0.89436865,0.5766809
50,1338,موجود,مَوْجُود,mvd͡ʒvd,mَuːْd͡ʒُuːd,Available,Existing,0.5833333333333334,0.4,0.1416666666666666,0.1666666666666666,3.4,0.1416666666666666,3,Arabic,Arabic,loan,1,4.594292,0.65579283,0.31467414
51,1143,محاصره,مُحَاصَرَة,mhɒsrh,mُħَaːsˤَrَt,Siege,besieged,0.75,0.3333333333333333,0.0868055555555555,0.0902777777777777,1.6041666666666667,0.0868055555555555,5,Arabic,Arabic,loan,1,2.9413152,0.863759,0.50547874
52,5457,غیر انسانی,لا يرحم,ɣjr ɒnsɒnj,laː iːrħm,inhumane,Inexorable,0.9,0.7777777777777778,0.4189814814814815,0.4814814814814815,4.277777777777778,0.4583333333333333,9,Arabic,Arabic,synonym,0,-16.011877,0.84913737,0.5568793
53,1283,مقتول,مَقْتُولٌ,mɣtvl,mَqْtُuːlٌ,The victim,killed,0.7,0.2,0.0958333333333333,0.1083333333333333,2.05,0.0958333333333333,4,Arabic,Arabic,loan,1,3.2629852,0.79867,0.7198966
54,1117,متفاوت,مُتَفَاوِت‎,mtfɒvt,mُtَfَaːuːِt‎,Different,uneven,0.6923076923076923,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.6666666666666667,0.0798611111111111,5,Arabic,Arabic,loan,1,2.3682275,0.763883,0.6614106
55,731,شر,شَرّ,ʃr,ʃَrّ,Evil,شّرّ,0.5,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,2.0537841,0.87959427,0.4813191
56,5161,معمولی,مضجر,mʔmvlj,mdˤd͡ʒr,ordinary,tedious,0.8571428571428571,0.6666666666666666,0.40625,0.4652777777777778,3.9791666666666665,0.4409722222222221,5,Arabic,Arabic,synonym,0,-14.871301,0.87317777,0.73055804
57,570,دیر,دَيْر,djr,dَiːْr,Late,monastery,0.6666666666666666,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Arabic,Arabic,loan,1,0.047721,0.71799135,0.2063129
58,601,رعایت,رِعَايَة,rʔɒjt,rِʕَaːiːَt,Observance,Care,0.8,0.4,0.1083333333333333,0.1166666666666666,2.175,0.1083333333333333,5,Arabic,Arabic,loan,1,1.7680868,0.7905757,0.24179246
59,97,اسفنج,إسفنج,ɒsfnd͡ʒ,aٕsfnd͡ʒ,Sponge,sponge,0.25,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,1,Arabic,Arabic,loan,1,-0.58589554,0.9341165,0.8655378
60,571,دینار,دِينَار,djnɒr,dِiːnَaːr,Dinar,Dinar,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,3,Arabic,Arabic,loan,1,2.9155517,0.8562875,0.66120356
61,3181,مخرب,خبيث,mxrb,xbiːθ,Destructive,malignant,1.0,1.0,0.2708333333333333,0.3124999999999999,4.46875,0.2708333333333333,4,Arabic,Arabic,synonym,0,-13.789515,0.90840745,0.6323797
62,549,دعوت,فُرْصَة,dʔvt,fُrْsˤَt,Invitation,Chance,0.875,0.5,0.203125,0.25,2.65625,0.203125,7,Arabic,Arabic,random,0,-10.043219,0.7875377,0.62858546
63,821,غایب,غاب,ɣɒjb,ɣaːb,Absent,Missed,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,1,Arabic,Arabic,hard_negative,0,-3.548101,0.90516573,0.7845552
64,3310,عرض,ق ر ز,ʔrz,q r z,an offer,s t gg,0.6,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.5833333333333333,0.0555555555555555,4,Arabic,Arabic,hard_negative,0,-4.0601254,0.74306005,0.5116039
65,171,انتظار,اِنْتِظَار,ɒntzɒr,aِnْtِðˤَaːr,Waiting,waiting,0.75,0.0,0.0555555555555555,0.0555555555555555,0.625,0.0555555555555555,4,Arabic,Arabic,loan,1,2.4937434,0.6927859,0.48015034
66,1178,مدیر,مُدِير,mdjr,mُdِiːr,the manager,boss,0.5714285714285714,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,Arabic,Arabic,loan,1,0.73464656,0.8030515,0.45722786
67,82,ازدواج,اِزْدِوَاج,ɒzdvɒd͡ʒ,aِzْdِuːَaːd͡ʒ,Marriage,pairing,0.6428571428571429,0.1666666666666666,0.09375,0.1041666666666666,1.8333333333333333,0.09375,4,Arabic,Arabic,loan,1,4.983462,0.81361955,0.6883177
68,5177,خسته کننده,عادي,xsth knndh,ʕaːdiː,boring,Normal,1.0,0.7777777777777778,0.5763888888888888,0.6342592592592592,5.416666666666667,0.625,9,Arabic,Arabic,synonym,0,-19.140675,0.8341317,0.6730162
69,1211,مساوی,مُسَاوِي,msɒvj,mُsَaːuːِiː,Equal,equivalent,0.8181818181818182,0.4,0.1208333333333333,0.1416666666666666,2.575,0.1208333333333333,4,Arabic,Arabic,loan,1,1.6937398,0.8226274,0.66085035
70,212,باکره,بَاكِرَة,bɒkrh,bَaːkِrَt,Virgin,early,0.6666666666666666,0.2,0.0625,0.0666666666666666,1.125,0.0625,5,Arabic,Arabic,loan,1,3.4415474,0.84637755,0.7222685
71,56,اخراج,تَعْرِفَة,ɒxrɒd͡ʒ,tَʕْrِfَt,laying off,Tariff,0.8888888888888888,0.6,0.225,0.25,4.25,0.225,8,Arabic,Arabic,random,0,-14.244178,0.72376347,0.5643633
72,475,حوا,حَوَّاء,hvɒ,ħَuːَّaːʔ,Eve,eve,1.0,0.75,0.375,0.4166666666666667,5.0625,0.4010416666666667,4,Arabic,Arabic,loan,1,5.6425185,0.8303623,0.38306388
73,875,عضله,عَضَلَة,ʔzlh,ʕَdˤَlَt,Muscle,muscle,0.875,0.5,0.1510416666666666,0.15625,3.15625,0.1510416666666666,4,Arabic,Arabic,loan,1,4.2616024,0.74494547,0.73857915
74,148,الجزایر,اَلْجَزَائِر,ɒld͡ʒzɒjr,aَlْd͡ʒَzَaːiːِٔr,Algeria,Algeria,0.6470588235294118,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.7678571428571429,0.0476190476190476,6,Arabic,Arabic,loan,1,-10.102627,0.7427021,0.47917572
75,396,جمیل,تَبْدِيل,d͡ʒmjl,tَbْdِiːl,Beautiful,switch,0.8888888888888888,0.8,0.2583333333333333,0.2833333333333333,2.825,0.275,7,Arabic,Arabic,random,0,-11.570011,0.87924063,0.7217856
76,1282,مقاومت,مُقَاوَمَة,mɣɒvmt,mُqَaːuːَmَt,Resistance,resistance,0.75,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.9583333333333333,0.1006944444444444,5,Arabic,Arabic,loan,1,3.7104297,0.7772425,0.5800349
77,323,تمر هندی,سِكَّة,tmr hndj,sِkَّt,tamarind,rail,1.0,0.7142857142857143,0.5416666666666667,0.6071428571428571,4.892857142857143,0.6071428571428571,8,Arabic,Arabic,random,0,-12.000449,0.87592924,0.28359747
78,81,ازاله,إِزَالَة,ɒzɒlh,aِٕzَaːlَt,Removal,Removal,0.8,0.2,0.0791666666666666,0.0833333333333333,1.325,0.0791666666666666,5,Arabic,Arabic,loan,1,4.2291527,0.8193202,0.21858244
79,4527,ترسو,مختل,trsv,mxtl,Coward,Disrupted,1.0,0.75,0.1875,0.2291666666666666,3.25,0.1875,4,Arabic,Arabic,synonym,0,-12.564266,0.8936115,0.7185291
80,4755,زیان آور,شرير,zjɒn ɒvr,ʃriːr,Harmful,evil,0.875,0.4285714285714285,0.4583333333333333,0.511904761904762,3.9642857142857135,0.5,7,Arabic,Arabic,synonym,0,-20.314407,0.9020273,0.7395118
81,29,اتفاقاً,رِيَاضِيّ,ɒtfɒɣɒً,rِiːَaːdˤِiːّ,By the way,Athlete,1.0,0.6666666666666666,0.3368055555555556,0.3819444444444445,4.479166666666667,0.3541666666666667,8,Arabic,Arabic,random,0,-14.532177,0.8013688,0.71483666
82,1361,ناقص,نَاقِص,nɒɣs,nَaːqِsˤ,Defective,minus,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0625,0.0833333333333333,2,Arabic,Arabic,loan,1,1.8569275,0.8829393,0.6650913
83,3094,درج,د ر ج,drd͡ʒ,d r d͡ʒ,Enter,Stairs,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,hard_negative,0,1.808095,0.7715684,0.5377098
84,496,خالی,خَالٍ,xɒlj,xَaːlٍ,خالی,maternal uncle,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,2,Arabic,Arabic,loan,1,1.4004298,0.80690926,0.65055573
85,526,خمیر,خَمِير,xmjr,xَmِiːr,Dough,yeast,0.5714285714285714,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,Arabic,Arabic,loan,1,-0.78208697,0.8692694,0.6785767
86,1089,مأمور,مُرُوءَة,mɒʔmvr,mُrُuːʔَt,مأمور,virtuoso,0.8888888888888888,0.6666666666666666,0.3368055555555556,0.4027777777777777,4.375,0.3645833333333333,6,Arabic,Arabic,random,0,-3.7191124,0.81388456,0.63119555
87,1348,مکتب,مَكْتَب,mktb,mَkْtَb,School,office,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-1.3651636,0.79781944,0.5662074
88,440,حرف,حَرْف,hrf,ħَrْf,Letters,Letter,0.6,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,2,Arabic,Arabic,loan,1,3.9283347,0.7165349,0.63641423
89,975,فرق,فَرْق,frɣ,fَrْq,Difference,difference,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,2.3121843,0.71962416,0.63829696
90,1187,رحمت,بينيسون,rhmt,biːniːsuːn,Mercy,Benison,1.0,0.8571428571428571,0.4821428571428571,0.5476190476190477,4.946428571428571,0.5238095238095238,7,Arabic,Arabic,synonym,0,-11.329219,0.81654066,0.38035497
91,4072,شادی,منتصر,ʃɒdj,mntsˤr,Wedding,Victor,1.0,0.6,0.3791666666666666,0.4333333333333333,5.0,0.3958333333333333,5,Arabic,Arabic,synonym,0,-18.650063,0.8597011,0.71076113
92,3353,انکار,عدم السماح,ɒnkɒr,ʕdm aːlsmaːħ,refusal,Disallow,1.0,0.7777777777777778,0.4930555555555556,0.550925925925926,4.611111111111111,0.5370370370370371,8,Arabic,Arabic,synonym,0,-21.946178,0.8706187,0.6639266
93,1745,دستگیر کردن,حجز اسر يستولى,dstɡjr krdn,ħd͡ʒz aːsr iːstuːla,arrest,Reservation of captivity seized,0.8421052631578947,0.75,0.2986111111111111,0.3402777777777778,4.03125,0.3159722222222222,12,Arabic,Arabic,synonym,0,-28.50166,0.85058635,0.37874135
94,288,شگفت آور,سخيف,ʃɡft ɒvr,sxiːf,amazing,silly,1.0,0.4285714285714285,0.4404761904761905,0.4880952380952381,3.7857142857142856,0.4880952380952381,8,Arabic,Arabic,synonym,0,-19.092918,0.8960025,0.51437217
95,1300,ممکن,مُمْكِن,mmkn,mُmْkِn,Possible,Maybe,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-1.6275975,0.6492133,0.38968724
96,1319,منظور,مَنْظُور,mnzvr,mَnْðˤُuːr,Purpose,Perspective,0.7,0.2,0.0958333333333333,0.1083333333333333,1.95,0.0958333333333333,3,Arabic,Arabic,loan,1,4.5594306,0.84717804,0.29064584
97,648,سالک,سالک,sɒlk,saːlک,سالک,سالک,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,0,Arabic,Arabic,loan,1,-2.5674243,1.0,1.0
98,500,خبره,خِبْرَة,xbrh,xِbْrَt,Word,expertise,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,0.2527254,0.7101176,0.50814724
99,64,ادغام,إِدْغَام,ɒdɣɒm,aِٕdْɣَaːm,merge,diphthong,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Arabic,Arabic,loan,1,-1.5318314,0.8585012,0.68188965
100,1057,قلم,قَلَم,ɣlm,qَlَm,Pen,pencil,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,2.9445,0.7294123,0.5967367
101,1113,متشکر,متشكر,mtʃkr,mtʃkr,Thanks,thanks,0.0,0.0,0.0,0.0,0.0,0.0,1,Arabic,Arabic,loan,1,3.2774913,0.9751436,0.59383
102,1407,نقطه,نُقْطَة,nɣth,nُqْtˤَt,Point,Point,0.75,0.25,0.0989583333333333,0.1041666666666666,1.71875,0.0989583333333333,4,Arabic,Arabic,loan,1,3.1495008,0.7540283,0.66107637
103,5786,بی ارزش,عقيم,bj ɒrzʃ,ʕqiːm,worthless,sterile,1.0,0.8333333333333334,0.4409722222222222,0.4861111111111111,4.979166666666667,0.4826388888888889,7,Arabic,Arabic,synonym,0,-13.845191,0.9190527,0.7313925
104,1295,ملت,مِلَّة,mlt,mِlَّt,Mellat,Religion,0.5,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,1.0375907,0.88203365,0.5225463
105,1152,محمد,حِفَاظَة,mhmd,ħِfَaːðˤَt,Mohammed,diaper,1.0,0.8,0.3375,0.375,4.4,0.3583333333333333,8,Arabic,Arabic,random,0,-8.967788,0.78694063,0.40954223
106,1041,قسمت,قِسْمَة,ɣsmt,qِsْmَt,Section,Dividing,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,4,Arabic,Arabic,loan,1,2.7079942,0.7025018,0.2496137
107,787,صفحه,مُحْتَوَيَات,sfhh,mُħْtَuːَiːَaːt,Page,Contents,1.0,0.8571428571428571,0.4970238095238096,0.5595238095238095,5.125,0.5416666666666667,11,Arabic,Arabic,random,0,-8.505441,0.7522577,0.5381086
