,language_pair,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,All languages,6.7342372665148575,0.24708483274736062,0.6684320247799196
1,Hindi-Persian,7.722488151673469,0.03857665256243223,0.1713204527348588
2,English-French,5.086705204095742,0.5979908162246246,1.6971627513477818
3,Finnish-Swedish,6.761707912927656,0.2117928683570634,0.4950264747701131
4,Kazakh-Russian,9.094699029051679,-0.1358283513663662,0.6547312538634841
5,Azerbaijani-Arabic,7.044450203771958,-0.4252807595083452,-0.26046028303523083
6,Chinese-English,4.10336556947474,0.14709293379456626,0.30630161649417764
7,German-French,5.225012645133493,0.26764642072169514,0.4570096766331861
8,English-German,5.141126347238169,0.8536121773465439,1.2628826017502492
9,Romanian-Hungarian,6.197303052067075,0.4909319324040081,0.4497290992723298
10,Polish-French,6.06352125913239,0.08534518202624805,0.47831336815714
11,Indonesian-Dutch,7.620853571904256,0.11412269789356622,0.7334006284425955
12,Romanian-French,5.87158695728802,0.28445291443685067,0.4517701392656049
