,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,All_languages,मामूली,معمولی,maːmuːliː,mʔmvlj,minor,ordinary,0.6666666666666666,0.5,0.1284722222222222,0.1527777777777777,2.708333333333333,0.1284722222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,All_languages,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,All_languages,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,All_languages,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
4,All_languages,काबीना,کابینه,kaːbiːnaː,kɒbjnh,Cabina,Cabinet,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
5,All_languages,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
6,All_languages,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
7,All_languages,ज़ीरा,زیره,ziːraː,zjrh,cumin,Cumin,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
8,All_languages,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
9,All_languages,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
10,All_languages,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,All_languages,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,All_languages,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,All_languages,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,All_languages,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,All_languages,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,All_languages,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,All_languages,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,All_languages,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,All_languages,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,All_languages,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,All_languages,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,All_languages,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,All_languages,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,All_languages,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,All_languages,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,All_languages,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,All_languages,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
