,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,31,cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Arabic,loan,1,-2.0570831,0.8708109,0.72477645
1,57,moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.4583333333333333,8,Latin,Arabic,loan,1,-11.571581,0.8727514,0.63629776
2,5118,sotmetre,قهر,sɔdmɛtɾɛ,qhr,submit,Anger,1.0,0.875,0.609375,0.6770833333333333,5.109375,0.6692708333333333,8,Latin,Arabic,synonym,0,-16.093447,0.7268561,0.33605248
3,6771,afany,حماسة,afaɲ,ħmaːsة,afany,enthusiasm,0.8333333333333334,0.75,0.1979166666666666,0.21875,4.21875,0.1979166666666666,5,Latin,Arabic,synonym,0,-4.941947,0.8571777,0.42823303
4,2803,Violar,تلوث,biɔlaɾ,tluːθ,Rape,Pollution,1.0,0.6666666666666666,0.3993055555555556,0.4513888888888889,3.7291666666666665,0.4340277777777777,6,Latin,Arabic,synonym,0,-9.826207,0.8638969,0.7232262
5,933,Laboriosa,مجتهد,labɔɾiɔsa,md͡ʒthd,Hardworking,Mujtahid,1.0,0.7777777777777778,0.5000000000000001,0.5648148148148148,4.986111111111111,0.5462962962962964,9,Latin,Arabic,synonym,0,-8.774712,0.80341834,0.81919307
6,770,Sortint,ساحر,sɔɾtint,saːħr,Going out,Wizard,0.8571428571428571,0.7142857142857143,0.4642857142857143,0.5297619047619048,4.232142857142857,0.5148809523809523,7,Latin,Arabic,synonym,0,-10.111533,0.848998,0.67577374
7,3902,Restricció,انسداد,ɾɛstɾiksio,ansdaːd,Restriction,Counter,0.9,0.6,0.41875,0.475,4.125,0.4666666666666667,10,Latin,Arabic,synonym,0,-11.922438,0.8694524,0.58826214
8,5769,Dolor,حزن,dɔlɔɾ,ħzn,Pain,Sadnes,1.0,1.0,0.4625,0.525,4.575,0.5041666666666667,5,Latin,Arabic,synonym,0,-9.200222,0.8567265,0.66665757
9,3486,desviar,تشتيت,dɛsbiaɾ,tʃtiːt,to dodge,distraction,0.8571428571428571,0.5714285714285714,0.3303571428571428,0.375,3.0892857142857144,0.3601190476190476,7,Latin,Arabic,synonym,0,-5.2517405,0.89354414,0.6656002
10,4647,Trist,مثير للشفقة,tɾist,mθiːr llʃfqة,Sad,Pathetic,0.9166666666666666,0.6666666666666666,0.4675925925925925,0.5185185185185185,4.291666666666667,0.5092592592592592,11,Latin,Arabic,synonym,0,-22.572994,0.8209392,0.6115095
11,723,Cordial,محبوب,kɔɾdial,mħbuːb,Cordial,Popular,1.0,0.8571428571428571,0.4017857142857143,0.4523809523809524,4.482142857142857,0.4375,7,Latin,Arabic,synonym,0,-12.202395,0.9252515,0.73598784
12,4936,Ocult,غير واضح,ɔkult,ɣiːr uːaːdˤħ,Hidden,unclear,0.9166666666666666,0.5714285714285714,0.3988095238095238,0.4464285714285715,4.321428571428571,0.4285714285714285,8,Latin,Arabic,synonym,0,-16.51786,0.8912208,0.53070384
13,2068,contundent,قهري,kɔntundɛnt,qhriː,blunt,Forced,1.0,0.8,0.5979166666666667,0.6625,5.0625,0.6520833333333333,10,Latin,Arabic,synonym,0,-21.448463,0.72795343,0.6611525
14,5559,Judiciós,الادخار,ʒudisios,alaːdxaːr,,saving,1.0,0.5,0.2552083333333333,0.28125,3.546875,0.265625,8,Latin,Arabic,synonym,0,-17.787758,0.8847124,0.78408813
15,2537,Debat,جدال حاد,dɛbat,d͡ʒdaːl ħaːd,Debate,heated argument,0.8333333333333334,0.4285714285714285,0.3214285714285713,0.3511904761904761,2.821428571428572,0.3482142857142857,8,Latin,Arabic,synonym,0,-13.566967,0.8988361,0.68908805
