,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2461,Çirkləndirmək,تلوث,t͡ʃɪrklændɪrmæk,tluːθ,Contaminate,Pollution,0.8666666666666667,0.7692307692307693,0.6506410256410255,0.7307692307692307,5.461538461538462,0.7307692307692307,13,Latin,Arabic,synonym,0,-21.939062,0.879102349281311,0.5757002234458923
1,2998,üfüqi,يسوعي,yfyɡɪ,iːsuːʕiː,horizontal,jesus,1.0,0.2,0.1083333333333333,0.1166666666666666,1.3,0.1083333333333333,5,Latin,Arabic,hard_negative,0,-8.184224,0.8874011635780334,0.6283257603645325
2,725,tarixi,مُؤَلِّف,tɑrɪxɪ,mُuːَٔlِّf,history,م .ؤَلِّف,1.0,0.6666666666666666,0.4270833333333333,0.4861111111111112,4.125,0.4618055555555555,8,Latin,Arabic,random,0,-8.728466,0.7064294815063477,0.4550946354866028
3,1066,əziz,بزبز,æzɪz,bzbz,dear,بزبز,0.5,0.5,0.1458333333333333,0.1666666666666666,4.1875,0.1458333333333333,4,Latin,Arabic,hard_negative,0,-11.806566,0.8780800104141235,0.6967562437057495
4,100,boşalmaq,تنازل,bɔʃɑlmɑɡ,tnaːzl,loosen up,waiver,1.0,0.75,0.4348958333333333,0.484375,4.3125,0.4765625,8,Latin,Arabic,synonym,0,-11.347997,0.8395001888275146,0.7354075312614441
5,2632,məzar,بازار,mæzɑr,baːzaːr,tomb,Market,0.7142857142857143,0.2,0.0458333333333333,0.05,0.85,0.0458333333333333,5,Latin,Arabic,hard_negative,0,-5.5476003,0.8053562045097351,0.656273603439331
6,899,zəfəran,سُنَّة,zæfærɑn,sُnَّt,saffron,Year,1.0,0.8571428571428571,0.5595238095238095,0.6309523809523809,4.928571428571429,0.6190476190476192,7,Latin,Arabic,random,0,-9.6635,0.8582295775413513,0.5347224473953247
7,3405,dəyyus,تايلور,dæjjus,taːiːluːr,daius,Taylor,0.8888888888888888,0.3333333333333333,0.1076388888888889,0.1319444444444444,1.9166666666666667,0.1076388888888889,6,Latin,Arabic,hard_negative,0,-12.683394,0.8454558849334717,0.6548717617988586
8,5031,Təəssüf,معاناة,tææssyf,mʕaːnaːt,Sorry,suffering,1.0,0.7142857142857143,0.2767857142857143,0.3035714285714285,3.8571428571428568,0.2886904761904762,7,Latin,Arabic,synonym,0,-6.1700244,0.816484808921814,0.6893471479415894
9,94,daim,جم,dɑɪm,d͡ʒm,pieces,جم,0.5,0.75,0.4739583333333333,0.53125,3.9375,0.53125,4,Latin,Arabic,hard_negative,0,-6.2212467,0.8718166351318359,0.6186556220054626
