,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,546,Qorxulu,سيى,ɡɔrxulu,siːa,It's scary,bad,1.0,0.7142857142857143,0.5863095238095237,0.6547619047619048,5.089285714285714,0.6488095238095237,7,Latin,Arabic,synonym,0,-14.315687,0.8796533942222595,0.5846881866455078
1,167,hamilə,أمثل,hɑmɪlæ,aٔmθl,pregnant,optimum,0.6666666666666666,0.5,0.3611111111111111,0.4097222222222221,3.8333333333333335,0.3958333333333333,6,Latin,Arabic,hard_negative,0,-6.2405515,0.8921064734458923,0.5462986826896667
2,760,təvəkkül,تآكل,tævækkyl,tʔaːkl,put your trust,Eat,0.625,0.5,0.375,0.4166666666666667,3.328125,0.4114583333333333,8,Latin,Arabic,hard_negative,0,-3.5353677,0.8751782774925232,0.5289742946624756
3,1724,Sınaq,لوم,sɯnɑɡ,luːm,Experiment,blame,1.0,0.8,0.4333333333333333,0.4833333333333333,4.025,0.4791666666666666,5,Latin,Arabic,synonym,0,-6.91746,0.8850544691085815,0.6735957264900208
4,4629,elan et,يخبر,elɑn et,iːxbr,momentum and,Tells,1.0,0.8333333333333334,0.4270833333333333,0.4861111111111111,4.708333333333333,0.4652777777777777,7,Latin,Arabic,synonym,0,-10.755716,0.8228715062141418,0.7088375091552734
5,620,qəza,شَرَاب,ɡæzɑ,ʃَrَaːb,accident,drink,1.0,1.0,0.2916666666666667,0.36458333333333337,5.0,0.2916666666666667,6,Latin,Arabic,random,0,-2.9607837,0.7293844223022461,0.6665172576904297
6,96,daxil,آخِرَة,dɑxɪl,aٓxِrَt,included,last,0.8571428571428571,0.6,0.2833333333333333,0.33333333333333337,3.55,0.3,6,Latin,Arabic,random,0,-9.535085,0.757120668888092,0.4752468168735504
7,3583,Oxşar,متساوي ،,ɔxʃɑr,mtsaːuːiː ،,Similar,"Equal ,",1.0,0.6666666666666666,0.3263888888888889,0.3819444444444445,4.375,0.34375,8,Latin,Arabic,synonym,0,-13.162118,0.8031349778175354,0.6445817351341248
8,2149,Orta,حقير,ɔrtɑ,ħqiːr,Medium,despicable,1.0,1.0,0.3125,0.3958333333333333,5.6875,0.3125,4,Latin,Arabic,synonym,0,-5.691452,0.8390390872955322,0.6500747203826904
9,753,Gözə çarpan,بديهي,ɟœzæ t͡ʃɑrpɑn,bdiːhiː,Notable,Obviously,1.0,0.6,0.5083333333333334,0.5666666666666667,4.4875,0.5645833333333334,11,Latin,Arabic,synonym,0,-11.650131,0.8343533277511597,0.5484715700149536
10,2153,inkar etmək,يعارض,ɪnkɑr etmæk,iːʕaːrdˤ,deny,opposing,1.0,0.5,0.4979166666666667,0.55,4.175,0.5479166666666667,11,Latin,Arabic,synonym,0,-12.251756,0.9124253988265991,0.5442886352539062
11,2921,Şərəf,السمعة,ʃæræf,alsmʕt,Honor,reputation,1.0,0.8333333333333334,0.3368055555555555,0.4027777777777777,5.208333333333333,0.3541666666666667,6,Latin,Arabic,synonym,0,-17.921597,0.8295666575431824,0.7147389054298401
12,2808,səhifə,لا سيما,sæhɪfæ,laː siːmaː,page,Particularly,0.9,0.5,0.1041666666666666,0.1111111111111111,1.9166666666666667,0.1041666666666666,7,Latin,Arabic,hard_negative,0,-12.121124,0.8272519707679749,0.46855834126472473
13,2269,dəllal,بالفعل,dællɑl,baːlfʕl,broker,Indeed,0.7142857142857143,0.5,0.0972222222222222,0.1180555555555555,2.0416666666666665,0.0972222222222222,6,Latin,Arabic,hard_negative,0,-14.088724,0.8649246096611023,0.775356113910675
14,286,maliyyə,سَهْو,mɑlɪjjæ,sَhْuː,finance,oversight,1.0,0.7142857142857143,0.5803571428571429,0.6428571428571429,5.357142857142857,0.6428571428571429,7,Latin,Arabic,random,0,-10.873942,0.7360893487930298,0.5112220048904419
15,126,Mənfur,مكروه,mænfur,mkruːh,Disgusting,hated,0.8333333333333334,0.5,0.2881944444444445,0.3402777777777778,3.25,0.3020833333333333,6,Latin,Arabic,synonym,0,-3.492325,0.8571911454200745,0.6439241766929626
16,4863,Ehtiyatlı,معقول,ehtɪjɑtlɯ,mʕquːl,Be careful,Reasonable,0.8888888888888888,0.7777777777777778,0.4837962962962963,0.5370370370370371,4.722222222222221,0.5300925925925927,9,Latin,Arabic,synonym,0,-17.38962,0.8404325842857361,0.6155494451522827
17,4487,rəqibsiz,منقطع النظير,ræɡɪbsɪz,mnqtˤʕ aːlnðˤiːr,unrivaled,matchless,1.0,0.6363636363636364,0.3712121212121211,0.4166666666666666,3.977272727272727,0.3958333333333332,12,Latin,Arabic,synonym,0,-19.696394,0.8937161564826965,0.7173489332199097
18,180,hava,هَوَاء,hɑvɑ,hَuːَaːʔ,weather,air,0.875,0.5,0.21354166666666666,0.25,3.96875,0.21354166666666666,6,Latin,Arabic,loan,1,0.72748935,0.8209085464477539,0.6474059224128723
19,922,iaşə,إِعاشة,ɪɑʃæ,aِٕʕaːʃt,catering,Ration,0.875,0.4,0.2958333333333334,0.33333333333333337,3.7,0.3166666666666667,6,Latin,Arabic,loan,1,-0.6299158,0.8035503029823303,0.5494422912597656
20,3020,icrət,إجلاد,ɪd͡ʒræt,aٕd͡ʒlaːd,execution,flogging,0.6666666666666666,0.0,0.0666666666666666,0.0833333333333333,0.7,0.0666666666666666,5,Latin,Arabic,hard_negative,0,-2.3909566,0.7933154106140137,0.5883610844612122
21,44,bədii,ب د ل,bædɪɪ,b d l,artistic,instead,0.6,0.6,0.4125,0.4666666666666666,4.1,0.4541666666666666,5,Latin,Arabic,hard_negative,0,-3.7572038,0.8105550408363342,0.6074898838996887
22,2209,Mübahisə,جدال حاد,mybɑhɪsæ,d͡ʒdaːl ħaːd,,heated argument,1.0,0.625,0.3203125,0.3645833333333333,4.15625,0.3333333333333333,8,Latin,Arabic,synonym,0,-12.152441,0.8587625622749329,0.5677936673164368
23,3093,Mane olmaq,المنع,mɑne ɔlmɑɡ,almnʕ,To be an obstacle,ban,0.8,0.5555555555555556,0.4583333333333333,0.5138888888888888,4.2222222222222205,0.5046296296296295,10,Latin,Arabic,synonym,0,-18.58296,0.8995176553726196,0.49277380108833313
24,5434,Stabil,مستقر,stɑbɪl,mstqr,Stable,Based,0.8333333333333334,0.6666666666666666,0.2986111111111111,0.3472222222222222,4.104166666666667,0.3194444444444444,6,Latin,Arabic,synonym,0,-14.691402,0.8471166491508484,0.6800980567932129
25,643,sülalə,س ل ل,sylɑlæ,s l l,dynasty,sl,0.5,0.5,0.4444444444444445,0.5,3.625,0.5,6,Latin,Arabic,hard_negative,0,-5.432015,0.7814365029335022,0.49671670794487
26,2637,məğrur,معكرونة,mæɣrur,mʕkruːnt,proud,macaroni,0.625,0.4285714285714285,0.2023809523809523,0.2321428571428571,2.625,0.2142857142857142,7,Latin,Arabic,hard_negative,0,-10.512714,0.835205614566803,0.6851714849472046
27,5015,hissə,بقايا,hɪssæ,bqaːiːaː,part,remains,1.0,0.8,0.2583333333333333,0.2916666666666667,5.7,0.2583333333333333,5,Latin,Arabic,synonym,0,-8.572203,0.850379228591919,0.607691764831543
28,436,məhrum,مَحْرُوم‎,mæhrum,mَħْrُuːm‎,deprived,deprived,0.6,0.3333333333333333,0.17708333333333334,0.19444444444444445,1.7916666666666667,0.19444444444444445,9,Latin,Arabic,loan,1,5.3406043,0.7971486449241638,0.5476819276809692
29,2719,qəlp,غالب,ɡælp,ɣaːlb,heart,Mighty,0.8,0.0,0.03125,0.03125,0.4375,0.03125,4,Latin,Arabic,hard_negative,0,-5.246006,0.9159615635871887,0.6009009480476379
30,2276,dəvət,ديفيد,dævæt,diːfiːd,invitation,David,0.8571428571428571,0.0,0.0666666666666666,0.0666666666666666,0.7,0.0666666666666666,5,Latin,Arabic,hard_negative,0,-10.9258,0.842181384563446,0.7340909242630005
31,923,ibadət,عِبَادَة,ɪbɑdæt,ʕِbَaːdَt,worship,worship,0.6666666666666666,0.3333333333333333,0.2152777777777778,0.24305555555555555,2.7291666666666665,0.2326388888888889,8,Latin,Arabic,loan,1,4.9923034,0.7616942524909973,0.5593857765197754
32,3770,ittiham,لوم,ɪttɪhɑm,luːm,charge,blame,0.8571428571428571,0.5714285714285714,0.5654761904761905,0.625,4.803571428571429,0.625,7,Latin,Arabic,synonym,0,-12.866552,0.8368489742279053,0.6159233450889587
33,734,tibbi,أَمْلَاك,tɪbbɪ,aَٔmْlَaːk,medical,my property,1.0,0.8,0.3,0.3416666666666667,4.925,0.3,8,Latin,Arabic,random,0,-10.478931,0.7631611227989197,0.575627326965332
