,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
603,deeskalasi,plezier,dəəskalasi,pleːziːr,deeskalasi,pleasure,1.0,0.6,0.43125,0.483333333333333,4.0875,0.472916666666667,9,Latin,Latin,random,0
1349,komisioner,commissionair,komisionər,cɔmmɪssɪoːnɑjr,commissioner,commission agent,0.642857142857143,0.307692307692308,0.232371794871795,0.256410256410256,1.88461538461538,0.254807692307692,5,Latin,Latin,loan,1
5610,karisma,nazisme,karisma,naːzɪsmeː,karisma,Nazism,0.6666666666666666,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.375,0.0863095238095238,3,Latin,Latin,hard_negative,0
907,fusi,fundament,fusi,fʏndaːmɛnt,fusi,foundation,0.9,0.555555555555556,0.537037037037037,0.587962962962963,4.38888888888889,0.587962962962963,7,Latin,Latin,random,0
1084,inval,gouvernement,infal,ɣɑwʏvɛrneːmɛnt,invasion,government,0.928571428571429,0.692307692307692,0.584935897435897,0.653846153846154,5.02884615384615,0.65224358974359,11,Latin,Latin,random,0
4606,penipu,bedrieger,pənipu,bɛtriːɛɣɛr,impostor,cheater,0.9,0.5555555555555556,0.363425925925926,0.412037037037037,3.4444444444444446,0.412037037037037,7,Latin,Latin,synonym,0
1797,navigasi,navigatie,nafiɡasi,naːviːɣaːtiːeː,navigation,navigation,0.642857142857143,0.111111111111111,0.131944444444444,0.143518518518519,1.27777777777778,0.143518518518519,2,Latin,Latin,loan,1
3645,Bijaksana,Voorzichtig,bid͡ʑaksana,voːrzɪxtɪx,Wise,Carefully,1.0,0.4444444444444444,0.2476851851851852,0.2916666666666667,3.4166666666666665,0.2476851851851852,11,Latin,Latin,synonym,0
16,absen,absent,absən,ɑpsɛnt,roll call,absent,0.666666666666667,0.166666666666667,0.177083333333333,0.194444444444444,1.45833333333333,0.190972222222222,1,Latin,Latin,loan,1
1762,miskram,miskraam,miskram,mɪskraːm,miscarriage,miscarriage,0.25,0.0,0.0119047619047619,0.0119047619047619,0.107142857142857,0.0119047619047619,1,Latin,Latin,loan,1
138,akustik,agitator,akustik,aːɣiːtaːtɔr,acoustic,agitator,0.818181818181818,0.25,0.213541666666667,0.239583333333333,2.390625,0.2265625,6,Latin,Latin,random,0
5114,Perlengkapan tulis,Vast,pərləŋkapan tulis,vɑst,Stationery,Vast,0.9411764705882352,0.75,0.6874999999999999,0.7682291666666665,5.6953125,0.7656249999999999,16,Latin,Latin,synonym,0
4669,berbohong,prevariate,bərbohoŋ,preːvaːrɪaːteː,lie,prevariate,0.9285714285714286,0.5,0.3270833333333333,0.3916666666666667,3.9375,0.3541666666666666,9,Latin,Latin,synonym,0
3758,dermawan,genereus,dərmawan,ɣeːnɛrøːs,philanthrope,generous,1.0,0.5,0.2473958333333333,0.2864583333333333,2.984375,0.2682291666666666,7,Latin,Latin,synonym,0
203,anal,anaal,anal,aːnaːl,anal,anal,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
4201,samar,obscuur,samar,ɔpscyːr,samar,obscure,0.7142857142857143,0.6666666666666666,0.3020833333333333,0.3333333333333333,3.9791666666666665,0.3194444444444444,5,Latin,Latin,synonym,0
1233,Halus,Delicaat,halus,deːlɪcaːt,Fine,Delicate,0.8888888888888888,0.4285714285714285,0.3303571428571428,0.3630952380952381,3.232142857142857,0.3601190476190475,7,Latin,Latin,synonym,0
5596,berhati-hati,omzichtig,bərhati-hati,ɔmzɪxtɪx,be careful,cautious,0.9166666666666666,0.6363636363636364,0.3712121212121211,0.4166666666666667,3.829545454545455,0.3996212121212121,9,Latin,Latin,synonym,0
74,agio,correlatie,aɡio,cɔrreːlaːtiːeː,ease,correlation,0.857142857142857,0.7,0.570833333333334,0.645833333333333,4.8375,0.64375,8,Latin,Latin,random,0
