,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4972,eksentrik,Abnormaal,əksəntrik,ɑpnɔrmaːl,eccentric,abnormal,1.0,0.6666666666666666,0.2430555555555555,0.2777777777777778,3.111111111111111,0.261574074074074,9,Latin,Latin,synonym,0
4068,Keriangan,Vrolijkheid,kəriaŋan,vroːlɛjkhɛjt,Cheerfulness,cheerfulness,1.0,0.6363636363636364,0.3390151515151515,0.3863636363636363,3.477272727272727,0.3731060606060605,10,Latin,Latin,synonym,0
1731,buruk,Verwardheid,buruk,vɛrʋɑrtɛjt,bad,Confusion,0.9,0.6,0.5,0.5708333333333332,4.4,0.5645833333333333,10,Latin,Latin,synonym,0
2971,Reputasi,Esteem,rəputasi,ɛsteːm,Reputation,Esteem,0.875,0.625,0.3958333333333333,0.4479166666666667,3.78125,0.4427083333333333,7,Latin,Latin,synonym,0
3674,Serupa,uniform,sərupa,yːniːfɔrm,Similar,uniform,1.0,0.5714285714285714,0.3214285714285714,0.375,4.392857142857143,0.3363095238095238,7,Latin,Latin,synonym,0
2133,refleks,reflex,rəfləks,rɛflɛks,reflex,reflex,0.285714285714286,0.0,0.0119047619047619,0.0119047619047619,0.142857142857143,0.0119047619047619,2,Latin,Latin,loan,1
2635,vikariat,vicariaat,fikariat,vɪcaːrɪaːt,substitute,vicariaat,0.6,0.125,0.03125,0.03125,0.28125,0.03125,2,Latin,Latin,loan,1
43,admisi,admissie,admisi,ɑtmɪssiːeː,intake,admission,0.7,0.25,0.25,0.276041666666667,2.03125,0.2734375,2,Latin,Latin,loan,1
2057,Kerumunan,Zwerm,kərumunan,zʋɛrm,crowd,Swarm,0.8888888888888888,0.7777777777777778,0.488425925925926,0.5601851851851852,4.597222222222222,0.5347222222222223,7,Latin,Latin,synonym,0
2495,absurd,abces,absurd,ɑbsɛs,absurd,abscess,0.6666666666666666,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.9166666666666667,0.2256944444444444,4,Latin,Latin,hard_negative,0
3146,Korup,Onrein,korup,ɔnrɛjn,Corrupt,Unclean,0.8333333333333334,0.6666666666666666,0.3368055555555556,0.375,4.6875,0.3541666666666667,5,Latin,Latin,synonym,0
1487,konveksi,convectie,konfəksi,cɔnvɛctiːeː,convection,convection,0.818181818181818,0.333333333333333,0.131944444444444,0.143518518518519,1.19444444444444,0.143518518518519,4,Latin,Latin,loan,1
2193,siklus,pickles,siklus,pɪklɛs,cycle,pickles,0.5,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7708333333333334,0.0659722222222222,3,Latin,Latin,hard_negative,0
2084,promovendus,promovendus,promofəndus,proːmɔvɛndʏs,PhD student,PhD student,0.416666666666667,0.0,0.0265151515151515,0.0265151515151515,0.25,0.0265151515151515,0,Latin,Latin,loan,1
385,autentik,authentiek,autəntik,awʏtɛntiːk,authentic,authentic,0.4,0.111111111111111,0.118055555555556,0.134259259259259,1.05555555555556,0.12962962962963,2,Latin,Latin,loan,1
2209,Argumen,Argument,arɡumən,ɑrɣyːmɛnt,Argument,Argument,0.6666666666666666,0.125,0.1432291666666666,0.15625,1.3125,0.1536458333333333,1,Latin,Latin,synonym,0
472,beton,beton,bəton,beːtɔn,concrete,concrete,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,0,Latin,Latin,loan,1
3209,fisiologi,bedreigen,fisioloɡi,bɛtrɛjɪɣɛn,physiology,threaten,1.0,0.2,0.20625,0.2333333333333333,2.525,0.2145833333333333,9,Latin,Latin,hard_negative,0
2036,portir,portier,portir,pɔrtiːr,doorman,porter,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
1251,Meletus,Woede,mələtus,ʋuːɛdeː,erupt,Anger,1.0,0.4285714285714285,0.3630952380952381,0.3988095238095238,3.5,0.3869047619047619,6,Latin,Latin,synonym,0
2377,sinkop,syncope,sinkop,sjncoːpeː,syncope,syncope,0.555555555555556,0.428571428571429,0.151785714285714,0.172619047619048,1.51785714285714,0.166666666666667,3,Latin,Latin,loan,1
797,elektro,industrie,ələktro,ɪndʏstriːeː,electro,industry,0.818181818181818,0.444444444444444,0.277777777777778,0.300925925925926,2.625,0.298611111111111,7,Latin,Latin,random,0
2223,ronsen,röntgen,ronsən,rɔ̈ntɣɛn,x-ray,X-ray,0.625,0.142857142857143,0.145833333333333,0.160714285714286,1.28571428571429,0.160714285714286,3,Latin,Latin,loan,1
2341,seter,ster,sətər,stɛr,seats,ster,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
1323,konservasi,kinderfeest,konsərfasi,kɪndɛrfeːst,conservation,children's party,0.5454545454545454,0.1,0.0729166666666666,0.0791666666666666,1.325,0.0729166666666666,6,Latin,Latin,hard_negative,0
79,agnostisisme,agnosticisme,aɡnostisismə,ɑxnɔstiːsɪsmeː,agnosticism,agnosticism,0.5,0.0,0.0329861111111111,0.0347222222222222,0.354166666666667,0.0329861111111111,1,Latin,Latin,loan,1
1074,interpretatif,interpretatief,intərprətatif,ɪntɛrpreːtaːtiːf,interpretive,interpretive,0.375,0.0,0.0224358974358974,0.0224358974358974,0.230769230769231,0.0224358974358974,1,Latin,Latin,loan,1
5508,histori,Holthone,histori,hɔltoːneː,story,Holthone,0.6666666666666666,0.2857142857142857,0.0833333333333333,0.0952380952380952,1.2142857142857142,0.0833333333333333,6,Latin,Latin,hard_negative,0
511,Buruk sekali,dreigend,buruk səkali,trɛjɪɣɛnt,Very bad,threatening,0.9166666666666666,0.5454545454545454,0.2821969696969697,0.3068181818181818,3.4204545454545454,0.2992424242424242,10,Latin,Latin,synonym,0
2426,sosial,consortium,sosial,cɔnsɔrtɪʏm,social,consortium,0.9,0.5,0.40625,0.454166666666667,3.5375,0.452083333333333,7,Latin,Latin,random,0
1594,Milik,Grijpen,milik,xrɛjpɛn,Owned by,Grab,1.0,0.5714285714285714,0.3898809523809524,0.4404761904761905,4.089285714285714,0.4255952380952381,6,Latin,Latin,synonym,0
398,azimut,azimut,azimut,aːziːmʏt,azimuth,azimuth,0.375,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,0,Latin,Latin,loan,1
2319,seprei,exploit,səprəi,ɛksplɔjt,sheet,exploit,0.875,0.625,0.325520833333333,0.375,3.71875,0.348958333333333,5,Latin,Latin,random,0
1106,Juni,statisch,d͡ʑuni,staːtɪs,June,static,1.0,0.666666666666667,0.409722222222222,0.4375,3.75,0.4375,7,Latin,Latin,random,0
2614,universiteit,universiteit,unifərsitəit,yːniːvɛrsiːtɛjt,university,university,0.533333333333333,0.0833333333333333,0.03125,0.0347222222222222,0.46875,0.03125,0,Latin,Latin,loan,1
5698,Sementara,Krampachtig,səməntara,krɑmpɑxtɪx,Temporary,convulsive,0.9,0.6,0.30625,0.3666666666666666,3.8,0.3166666666666667,10,Latin,Latin,synonym,0
1,abakus,abacus,abakus,aːbɑcʏs,abacus,abacus,0.571428571428571,0.166666666666667,0.0451388888888889,0.0486111111111111,0.5,0.0451388888888889,1,Latin,Latin,loan,1
4398,rezim,Rothem,rəzim,roːtɛm,regime,Rothem,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,5,Latin,Latin,hard_negative,0
2167,setal,centraal,sətal,sɛntraːl,setal,central,0.5,0.2857142857142857,0.2619047619047619,0.2976190476190476,2.2142857142857144,0.2976190476190476,4,Latin,Latin,hard_negative,0
2335,setal,stal,sətal,stɑl,setal,stood,0.4,0.2,0.191666666666667,0.216666666666667,1.6,0.2125,1,Latin,Latin,loan,1
1004,ikon,remissie,ikon,reːmɪssiːeː,ikon,remission,0.909090909090909,0.75,0.53125,0.588541666666667,5.03125,0.588541666666667,7,Latin,Latin,random,0
2293,seluloid,agitatie,səluloid,aːɣiːtaːtiːeː,celluloid,agitation,0.923076923076923,0.625,0.302083333333333,0.354166666666667,4.015625,0.302083333333333,7,Latin,Latin,random,0
2205,retur,retour,rətur,reːtɑwr,return,return,0.571428571428571,0.166666666666667,0.180555555555556,0.208333333333333,1.79166666666667,0.201388888888889,1,Latin,Latin,loan,1
824,es,est,əs,ɛst,es,is,0.666666666666667,0.333333333333333,0.319444444444444,0.347222222222222,2.58333333333333,0.347222222222222,1,Latin,Latin,loan,1
1023,India,India,india,ɪndɪaː,India,India,0.5,0.0,0.025,0.025,0.2,0.025,0,Latin,Latin,loan,1
399,bah,moderator,bah,moːdeːraːtɔr,bah,moderator,0.916666666666667,0.777777777777778,0.62037037037037,0.703703703703704,5.27777777777778,0.701388888888889,8,Latin,Latin,random,0
575,buret,carbol,burət,cɑrbɔl,buret,carbol,0.833333333333333,0.5,0.243055555555556,0.263888888888889,2.58333333333333,0.260416666666667,5,Latin,Latin,random,0
2213,Argumen,Debat,arɡumən,deːbɑt,Argument,Debate,1.0,0.7142857142857143,0.3482142857142857,0.3928571428571429,3.625,0.3839285714285715,7,Latin,Latin,synonym,0
3878,kegembiraan,zich verheugen,kəɡəmbiraan,zɪx vɛrhøːʏɣɛn,joy,rejoice,0.9285714285714286,0.5,0.2239583333333333,0.2569444444444445,3.15625,0.2309027777777777,12,Latin,Latin,synonym,0
2304,sengkel,periode,səŋkəl,peːrɪoːdeː,sengkel,period,1.0,0.714285714285714,0.282738095238095,0.321428571428571,3.875,0.297619047619048,6,Latin,Latin,random,0
1294,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,0.642857142857143,0.444444444444444,0.111111111111111,0.125,2.27777777777778,0.111111111111111,6,Latin,Latin,loan,1
641,denominasi,denominatie,dənominasi,deːnoːmiːnaːtiːeː,denomination,denomination,0.529411764705882,0.0909090909090909,0.111742424242424,0.121212121212121,1.04545454545455,0.121212121212121,2,Latin,Latin,loan,1
668,diabetes,hal,diabətəs,hɑl,diabetes,hal,1.0,0.875,0.614583333333333,0.682291666666667,5.515625,0.674479166666667,7,Latin,Latin,random,0
1379,kompromi,compromis,kompromi,cɔmproːmɪs,compromise,compromise,0.5,0.222222222222222,0.12037037037037,0.12962962962963,0.972222222222222,0.12962962962963,2,Latin,Latin,loan,1
2284,Menurunkan,degraderen,mənurunkan,dɛxraːdeːrɛn,Lower,degrade,0.9166666666666666,0.6,0.2395833333333333,0.2958333333333333,3.3875,0.2395833333333333,8,Latin,Latin,synonym,0
