,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3567,məxrəc,ميكروب,mæxræd͡ʒ,miːkruːb,denominator,microbe,0.875,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.2708333333333333,0.1006944444444444,6,Latin,Arabic,hard_negative,0
545,nəzər,مَيْمُون,næzær,mَiːْmُuːn,look,auspicious,1.0,0.6,0.175,0.2,2.55,0.175,8,Latin,Arabic,random,0
280,maaş,مَعَاش,mɑɑʃ,mَʕَaːʃ,wage,pension,0.7142857142857143,0.25,0.0729166666666666,0.09375,1.96875,0.0729166666666666,6,Latin,Arabic,loan,1
4081,Zalım,قمعي,zɑlɯm,qmʕiː,Cruel,repressive,1.0,0.8,0.375,0.4166666666666667,4.725,0.3958333333333333,5,Latin,Arabic,synonym,0
775,təndir,آدَم,tændɪr,aٓdَm,oven,آدَم,0.8333333333333334,0.6666666666666666,0.4861111111111111,0.548611111111111,4.229166666666667,0.5451388888888888,6,Latin,Arabic,random,0
120,dəvət,دَعْوَة,dævæt,dَʕْuːَt,invitation,invitation,0.75,0.4,0.2666666666666667,0.2916666666666666,2.475,0.2875,7,Latin,Arabic,loan,1
946,Doğru,أصيل,dɔɣru,aٔsˤiːl,TRUE,genuine,1.0,0.6,0.3875,0.4583333333333333,5.075,0.4083333333333334,5,Latin,Arabic,synonym,0
2625,Təmizlənmiş,رشيقة,tæmɪzlænmɪʃ,rʃiːqt,Cleaned,graceful,1.0,0.7272727272727273,0.5681818181818181,0.6287878787878788,5.056818181818182,0.6212121212121212,11,Latin,Arabic,synonym,0
2898,Nüfuz,شهرة,nyfuz,ʃhrt,Influence,Fame,1.0,0.8,0.3458333333333333,0.4,4.625,0.3666666666666666,5,Latin,Arabic,synonym,0
1453,mütəəssif,استتاب,mytææssɪf,asttaːb,unfortunately,repent,0.8888888888888888,0.3333333333333333,0.361111111111111,0.3981481481481481,3.3194444444444446,0.3958333333333332,9,Latin,Arabic,hard_negative,0
128,ehtiyat,مَائِع,ehtɪjɑt,mَaːiːِٔʕ,reserve,fluid,1.0,0.7142857142857143,0.4880952380952381,0.5416666666666666,4.553571428571429,0.5267857142857142,7,Latin,Arabic,random,0
643,rəqib,رَقِيب,ræɡɪb,rَqِiːb,opponent,Sergeant,0.7142857142857143,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,6,Latin,Arabic,loan,1
1105,Grace,جمال,ɟrɑd͡ʒe,d͡ʒmaːl,Grace,Beauty,1.0,0.8,0.3333333333333333,0.3833333333333333,3.7,0.35,5,Latin,Arabic,synonym,0
305,mötərizə,مُعْتَرِضَة,mœtærɪzæ,mُʕْtَrِdˤَt,brackets,interceptor,0.75,0.5,0.3203125,0.3593749999999999,4.140625,0.3463541666666666,11,Latin,Arabic,loan,1
2947,Bədxassəli,مدمرة,bædxɑssælɪ,mdmrt,Malignant,Destroyer,0.9,0.8,0.5104166666666666,0.5708333333333333,4.875,0.5625,10,Latin,Arabic,synonym,0
5413,Qərarlı,عقدة,ɡærɑrlɯ,ʕqdt,Stable,Knot,1.0,0.8571428571428571,0.4851190476190476,0.5595238095238095,5.267857142857143,0.5386904761904762,7,Latin,Arabic,synonym,0
2183,ziddiyyətli,سلبي,zɪddɪjjætlɪ,slbiː,contradictory,negative,1.0,0.7272727272727273,0.6060606060606061,0.6704545454545454,5.125,0.6685606060606061,11,Latin,Arabic,synonym,0
883,yəni,زَرَافَة,jænɪ,zَrَaːfَt,I mean,giraffe,1.0,0.6,0.35,0.4083333333333333,5.125,0.3833333333333334,8,Latin,Arabic,random,0
438,Qoşulun,لصق,ɡɔʃulun,lsˤq,Join,sticky,1.0,0.8571428571428571,0.6101190476190476,0.6726190476190477,5.803571428571429,0.6696428571428571,7,Latin,Arabic,synonym,0
2377,uzatmaq,إطالة,uzɑtmɑɡ,aٕtˤaːlt,extend,extension,1.0,0.5714285714285714,0.3779761904761905,0.4166666666666666,3.7142857142857135,0.4107142857142857,7,Latin,Arabic,synonym,0
3428,Müəssisə,خطر,myæssɪsæ,xtˤr,Enterprise,the danger,1.0,0.875,0.6197916666666666,0.6979166666666667,5.453125,0.6848958333333334,8,Latin,Arabic,synonym,0
522,Dəhşətli,مشؤوم,dæhʃætlɪ,mʃuːٔuːm,Terrible,ominous,1.0,0.75,0.484375,0.5364583333333333,5.171875,0.5208333333333334,8,Latin,Arabic,synonym,0
567,qeyd,قَيْد,ɡejd,qَiːْd,note,cuff,0.8333333333333334,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,5,Latin,Arabic,loan,1
620,qəza,قَضَاء,ɡæzɑ,qَdˤَaːʔ,accident,qada,1.0,0.5,0.2552083333333333,0.3020833333333333,4.625,0.2552083333333333,6,Latin,Arabic,loan,1
3128,Qarşısını almaq,المنع,ɡɑrʃɯsɯnɯ ɑlmɑɡ,almnʕ,Prevent,ban,0.8666666666666667,0.7142857142857143,0.6086309523809523,0.6845238095238094,5.125,0.6800595238095238,15,Latin,Arabic,synonym,0
