,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2715,gutter rabbit,lapin de gouttière,ˈgətər ˈræbɪt,lapin də ɡutjə̀ʀ,gutter rabbit,gutter rabbit,0.9375,0.6153846153846154,0.3637820512820513,0.41025641025641024,3.3942307692307687,0.39583333333333337,16,Latin,Latin,loan,1,-12.2811985,0.7565322518348694,0.7578791975975037
1,2723,hachereau,hacher,hachereau*,aʃəʀ,hachereau,chop,0.9,0.6666666666666666,0.5324074074074074,0.6064814814814815,4.5555555555555545,0.5949074074074073,3,Latin,Latin,loan,1,3.7481198,0.7080287933349609,0.8094996809959412
2,1547,crème fraîche,crème fraîche,crème* fraîche*,kʀə̀mə fʀaiʃ,sour cream,sour cream,0.8,0.5,0.203125,0.2361111111111111,1.8645833333333333,0.22048611111111108,0,Latin,Latin,loan,1,-1.2217361,1.0,0.9999995231628418
3,1762,dénouement,dénouement,dénouement*,denumɑ̃,outcome,outcome,0.6363636363636364,0.4444444444444444,0.3770833333333333,0.4166666666666666,3.075,0.4145833333333334,0,Latin,Latin,loan,1,-2.1161256,0.9999998211860657,1.0
4,151,altruism,altruisme,ˈæltruˌɪzəm,altʀɥism,altruism,altruism,0.7272727272727273,0.2222222222222222,0.14120370370370372,0.16666666666666666,1.4027777777777777,0.1527777777777778,1,Latin,Latin,loan,1,4.8368917,0.8155742883682251,0.8834037780761719
5,5032,remarkable,Important,rɪˈmɑrkəbəl,ɛ̃pɔʀtɑ̃,remarkable,Important,1.0,0.6,0.4270833333333333,0.4916666666666666,3.9,0.4791666666666667,8,Latin,Latin,synonym,0,-9.008428,0.6308399438858032,0.707746684551239
6,1146,charlotte,acte clair,ˈʃɑrlət,aktə klɛʀ,charlotte,clear act,0.8888888888888888,0.5,0.3333333333333333,0.3802083333333333,3.53125,0.35937499999999994,9,Latin,Latin,random,0,-14.855669,0.789772629737854,0.6564909219741821
7,2415,Degrade,Défilé,dɪˈgreɪd,defile,Degrade,Parade,0.75,0.5,0.1597222222222222,0.2013888888888888,3.2916666666666665,0.1597222222222222,6,Latin,Latin,synonym,0,-12.966253,0.796887993812561,0.662472665309906
8,2378,Foix,Foix,foix*,fwa,Foix,Foix,0.8,0.5,0.28645833333333337,0.3229166666666667,2.90625,0.3125,0,Latin,Latin,loan,1,1.7680631,1.0,1.0
9,460,Ill Luck,"Trouble, affliction",ɪl lək,"tʀublə, afliksjɔ̃",Ill Luck,"Trouble, affliction",0.7647058823529411,0.6428571428571429,0.5997023809523809,0.6636904761904762,4.875,0.6636904761904762,16,Latin,Latin,synonym,0,-23.867224,0.6839567422866821,0.583378791809082
10,5218,Beaming,Resplendissant,ˈbimɪŋ,ʀɛsplɑ̃disɑ̃,Beaming,Resplendent,0.9166666666666666,0.7,0.525,0.5833333333333333,4.85,0.5729166666666666,11,Latin,Latin,synonym,0,-18.040268,0.7010703086853027,0.739626407623291
11,1262,cinema,cinéma,ˈsɪnəmə,sinema,cinema,movie theater,0.5714285714285714,0.0,0.041666666666666664,0.041666666666666664,0.375,0.041666666666666664,1,Latin,Latin,loan,1,2.6250112,0.9063035845756531,0.8729415535926819
12,4365,roman à clef,roman à clef,ˈroʊmən à* klɛf,ʀɔman a kləf,novel key,novel key,0.5333333333333333,0.2,0.11174242424242427,0.1325757575757576,1.0113636363636365,0.125,0,Latin,Latin,loan,1,-2.0958805,0.9999998807907104,0.999997615814209
13,6004,Ambiguous,Indéfini,æmˈbɪgjuəs,ɛ̃defini,Ambiguous,Indefinite,1.0,0.625,0.2786458333333333,0.3125,4.0625,0.2916666666666666,9,Latin,Latin,synonym,0,-6.677056,0.8595787882804871,0.7060346603393555
14,932,Callovian,callovien,callovian*,kalɔvjɛ̃,Callovian,callovien,0.7,0.4444444444444444,0.2361111111111111,0.2592592592592593,2.0972222222222223,0.25462962962962965,2,Latin,Latin,loan,1,6.598745,0.8447917103767395,0.7192903757095337
15,16,abaque,breloque,abaque*,bʀəlɔk,abacus,charm,0.8571428571428571,0.6666666666666666,0.2361111111111112,0.2569444444444444,4.9375,0.2361111111111112,5,Latin,Latin,random,0,-13.189911,0.9333199262619019,0.806735634803772
16,2847,insectivore,insectivore,insectivore*,ɛ̃sɛktivɔʀ,insectivore,insectivore,0.6666666666666666,0.2727272727272727,0.19886363636363635,0.2272727272727273,1.6931818181818181,0.21969696969696967,0,Latin,Latin,loan,1,5.687901,0.9999998807907104,1.0
17,1685,decalcomanie,décalcomanie,decalcomanie*,dekalkɔmani,decals,decal,0.38461538461538464,0.25,0.08506944444444446,0.09375,0.7083333333333334,0.09375,1,Latin,Latin,loan,1,-3.863665,0.966414213180542,0.8573843836784363
18,5274,Opposed,Ne veut pas,əˈpoʊzd,nə vœt pa,Opposed,Will not,0.8888888888888888,0.5714285714285714,0.2916666666666666,0.3273809523809524,3.7857142857142856,0.3035714285714285,11,Latin,Latin,synonym,0,-14.582337,0.629878044128418,0.5830597877502441
19,1985,Connected,Cohérent,kəˈnɛktɪd,kɔeʀɑ̃,Connected,Consistent,0.8888888888888888,0.5,0.4062499999999999,0.4427083333333333,3.625,0.4375,6,Latin,Latin,synonym,0,-10.11127,0.8631156086921692,0.6825907826423645
