,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,पीरू,پیل مرغ,piːruː,pjl mrɣ,Piru,Chicken pole,0.8571428571428571,0.6666666666666666,0.3715277777777777,0.4166666666666667,4.208333333333333,0.4027777777777777,7,2.6053414,0.9193617701530457,0.610897958278656,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,Hindi-Persian,बुत-ख़ाना,بت‌خانه,butə-xaːnaː,bt‌xɒnh,fetish,بت‌خانه,0.6363636363636364,0.375,0.2708333333333333,0.3020833333333333,2.703125,0.296875,9,-6.3435206,0.806609034538269,0.5976358652114868,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,English-French,gutter rabbit,lapin de gouttière,ˈgətər ˈræbɪt,lapin də ɡutjə̀ʀ,gutter rabbit,gutter rabbit,0.9375,0.6153846153846154,0.3637820512820513,0.41025641025641024,3.3942307692307687,0.39583333333333337,16,-12.2811985,0.7565322518348694,0.7578791975975037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
3,English-French,bouts-rimés,bout,bouts-rimés*,bu,bouts-rimés,bout,0.8333333333333334,0.7777777777777778,0.7166666666666666,0.8,5.8,0.8,7,-1.302533,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
4,English-French,mirabelle plum,mirabelle,ˈmɪrəˌbɛl pləm,miʀabɛl,mirabelle plum,mirabelle plum,0.7142857142857143,0.3636363636363637,0.3579545454545455,0.4015151515151516,2.9431818181818183,0.3939393939393939,5,-4.894803,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
5,English-French,defrock,défroquer,defrock*,defʀɔkəʀ,defrock,defroquer,0.625,0.375,0.16666666666666666,0.1927083333333333,1.734375,0.1796875,5,-2.7925155,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
6,Finnish-Swedish,nuotti,not,nuotti,nuːt,note,not,0.5,0.5,0.4583333333333329,0.506944444444445,3.7083333333333295,0.506944444444445,3,-5.4501777,0.64284747838974,0.6356131434440613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
7,Finnish-Swedish,teoreettinen,teoretisk,teoreːttinen,teːuːreːtɪɧ,theoretical,theoretically,0.666666666666667,0.363636363636364,0.299242424242424,0.325757575757576,2.70454545454545,0.323863636363636,5,-22.533564000000002,0.8924422860145569,0.7946763038635254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
8,Azerbaijani-Arabic,müxtəlif,مُخْتَلِف,myxtælɪf,mُxْtَlِf,different,Different,0.4444444444444444,0.375,0.3359375,0.375,2.71875,0.375,9,-6.734444,0.8051608204841614,0.4811850190162658,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
9,Chinese-English,咕喱,coolie,kuli,coolie*,jelly,coolie,0.7142857142857143,0.5,0.3194444444444444,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,-7.781884,0.801767110824585,0.6681591272354126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
10,Chinese-English,布朗,Brown,pulaŋ,braʊn,Brown,Brown,1.0,0.4,0.2125,0.2583333333333333,3.525,0.2125,5,-5.220428,0.6491965055465698,0.6744872331619263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
11,Chinese-English,計順,Quezon City,t͡ɕiʂun,quezon* ˈsɪti,Queson,Quezon City,1.0,0.5,0.4916666666666667,0.5416666666666666,4.0625,0.5395833333333333,11,-3.8286808,0.8394280076026917,0.6689888834953308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
12,Chinese-English,打call,Pinyin,tat͡sʰall,pinyin*,call,Pinyin,1.0,0.6666666666666666,0.1597222222222222,0.173611111111111,2.6041666666666665,0.1597222222222222,6,-9.797011999999999,0.627106785774231,0.7231343984603882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
13,Chinese-English,厄格,erg,eke,erg*,Erg,erg,0.75,0.6666666666666666,0.3888888888888889,0.4722222222222222,4.208333333333333,0.4236111111111111,3,0.33731556,0.6901562809944153,0.5838672518730164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
14,German-French,Varieté,(théâtre des) variétés,fɑːʀiːteː́,(teatʀə dəs) vaʀjete,Vaudeville,(theater of) varieties,0.9,0.625,0.5807291666666666,0.6432291666666666,4.71875,0.6419270833333333,17,-42.79837,0.849518895149231,0.4653137922286987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
15,English-German,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,0.9090909090909092,0.4,0.16666666666666669,0.2,2.875,0.16666666666666669,5,-4.327224299999999,0.729591965675354,0.6361114382743835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
16,English-German,mangelwurzel,Mangold,mangelwurzel*,mɑːŋɔlt,mangelwurzel,Mangold,0.8461538461538461,0.4545454545454545,0.4488636363636365,0.5037878787878788,3.829545454545455,0.5,8,-15.810797,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
17,Romanian-Hungarian,Ghida,Déda,ɡida,deːdɒ,Guide,Deda,0.8,0.25,0.08854166666666666,0.09375,1.03125,0.08854166666666666,3,-5.5061154000000005,0.7007115483283997,0.7486283779144287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
18,Romanian-Hungarian,Micfalău,Mikóújfalu,mikfaləu,mikoːuːjfɒlu,Micfalau,Mikóújfalu,0.5833333333333334,0.3,0.275,0.3083333333333333,3.0,0.29375,5,-6.6978279999999994,0.8735827207565308,0.6674681305885315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
19,Romanian-Hungarian,Spermezeu,Ispánmező,spermezeu,iʃpaːnmɛzøː,Spermezeu,Ispan field,0.7272727272727273,0.3333333333333333,0.2314814814814815,0.2824074074074074,2.2222222222222223,0.2314814814814815,6,-9.5170555,0.84767085313797,0.6368432641029358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
20,Romanian-Hungarian,urlui,örölni,urlui,ørølni,rough-grind,to grind,0.5,0.3333333333333333,0.2430555555555556,0.2708333333333333,2.875,0.2604166666666667,3,-6.905367999999999,0.9120127558708192,0.7297436594963074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
21,Romanian-Hungarian,Hăghig,Hídvég,həɡiɡ,hiːdveːɡ,Haghig,End of bridge,0.75,0.3333333333333333,0.2256944444444444,0.24305555555555555,2.020833333333333,0.2395833333333333,4,-6.555839,0.8871484994888306,0.6485844850540161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
